run_id,set_name,stream_id,rng_algorithm,rng_key_hex,counter_start,counter_end,mex_sha256,model_sha256,ts_base_h,output_interval_h,stop_time_h,burn_in_h,window_position,actual_end_h,status,started_at_utc,finished_at_utc,runtime_seconds,output_path,sha256,data_rows,columns
prefix_qual-001-j10,prefix_qual,100,Philox4x32-10,0x464f545445503032,0,421094817,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:00:02,12-Sep-2026 17:00:12,9.49234399999678,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-001-j10.xlsx,1dbe600d3cbe43300e7eed8465ebd94303a0d947022ab03d8cbccf5934905f63,4201,54
prefix_qual-002-full,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,422008417,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:00:13,12-Sep-2026 17:00:22,9.2071230000034,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-full.xlsx,385bf32ecc3d087ceb9fe18c4ee7a8fed03f11c95109ae3ffbab19023c5aca2b,4201,54
prefix_qual-002-j01,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,151631357,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:00:22,12-Sep-2026 17:00:27,4.42426600000262,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j01.xlsx,cea791d5c98ff60e8678592e9cf028867c12414c23f3734bda93a73279adf4c0,1501,54
prefix_qual-002-j02,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,181855316,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:00:27,12-Sep-2026 17:00:32,4.88949700000137,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j02.xlsx,e081c7905b5895fc5f7448351275d688e545a176209829aec1207e8a8446d71b,1801,54
prefix_qual-002-j03,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,212025189,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:00:32,12-Sep-2026 17:00:37,5.41762999999523,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j03.xlsx,ae3982b83b31345f273f38eb4bef4d324b6009f57908689b48056051c746ad6f,2101,54
prefix_qual-002-j04,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,241863975,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:00:38,12-Sep-2026 17:00:44,6.05087099999934,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j04.xlsx,b70510d61e393017eae51a412d0da63af826c17f633136d41cc89d470a00698e,2401,54
prefix_qual-002-j05,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,271946453,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:00:44,12-Sep-2026 17:00:51,6.85438199999928,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j05.xlsx,72865e6966d0ae10c6deaa6a88d7feb37d2c8c3d14854a78fec20f3b1c28ecb0,2701,54
prefix_qual-002-j06,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,302030477,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:00:51,12-Sep-2026 17:00:59,7.29545600000024,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j06.xlsx,cc70a8a4fa851045aaa897c65878cdfd11f16f633e425c006912d7882eed7107,3001,54
prefix_qual-002-j07,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,331947948,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:00:59,12-Sep-2026 17:01:07,7.7590869999975,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j07.xlsx,a01346accdc295555a35101980e00d52f75b4b2b1d985dfe910e17daca3982fc,3301,54
prefix_qual-002-j08,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,361905781,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:01:07,12-Sep-2026 17:01:16,8.55580400000513,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j08.xlsx,1a3bedcc9695dffe84da252e52de368d1a784094bf3535b23599950051245e90,3601,54
prefix_qual-002-j09,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,391749863,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:01:16,12-Sep-2026 17:01:25,9.01407599999756,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j09.xlsx,076294beda1cd345b17ce388a4fb710afadce1105ac101b143294b9b9c4a186d,3901,54
prefix_qual-002-j10,prefix_qual,101,Philox4x32-10,0x464f545445503032,0,422008417,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:01:26,12-Sep-2026 17:01:35,9.51580600000173,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-002-j10.xlsx,c8df918ee35e0e124165540461147ac725033ef7153b332faf534c35b324b233,4201,54
prefix_qual-003-full,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,423979537,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:01:36,12-Sep-2026 17:01:45,9.17564299999922,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-full.xlsx,ebb620c289860d924619b2ca7738c797ea7e79072a2a97655e5a8452991ef696,4201,54
prefix_qual-003-j01,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,151507819,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:01:46,12-Sep-2026 17:01:50,4.38941200000048,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j01.xlsx,4d1984147aa2db7c204d8ea75f751b89212344b77c8be757e93f794a9a4bcd91,1501,54
prefix_qual-003-j02,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,182059401,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:01:50,12-Sep-2026 17:01:55,4.95843400000036,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j02.xlsx,4c7c02ae6f9306f3af56be2c51a0742c6154beb846b00ccfc72aa87a9f440d80,1801,54
prefix_qual-003-j03,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,212536574,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:01:55,12-Sep-2026 17:02:01,5.38742000000179,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j03.xlsx,1bd9dfb019acf4487683a643658592fa0da276b8637507810bc8be7b8452e93e,2101,54
prefix_qual-003-j04,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,242670524,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:02:01,12-Sep-2026 17:02:07,6.12872500000149,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j04.xlsx,e579eee75d5f3ce2e6fdee8d2156d4243dc81662e3b446f3040edd59ddbcd711,2401,54
prefix_qual-003-j05,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,272942804,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:02:08,12-Sep-2026 17:02:15,6.98142400000244,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j05.xlsx,34cc40c3b7085e1c227a20d8732dd2ee14458d98c9e9bfd23202ecbd3bcd316d,2701,54
prefix_qual-003-j06,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,303125346,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:02:15,12-Sep-2026 17:02:23,7.75877400000393,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j06.xlsx,9ec57fa41752b741b4c4500b3047faf3f38c674be38d887272873cff9a51e170,3001,54
prefix_qual-003-j07,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,333424566,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:02:23,12-Sep-2026 17:02:31,7.89944000000507,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j07.xlsx,ab81c769b0489075bf78e2963eae1e8f533d4e16ad94d8d89e0b8009668d3cdb,3301,54
prefix_qual-003-j08,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,363692631,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:02:32,12-Sep-2026 17:02:40,8.32624599999934,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j08.xlsx,36e62ca55424b6cd0cc2e63308035fac090a508c610e3e1f718cf4d0bd895cb4,3601,54
prefix_qual-003-j09,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,393785393,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:02:40,12-Sep-2026 17:02:49,8.81099000000209,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j09.xlsx,86f992df46ee6281a99596af0f7ee4ca357ebcdd7ef780f82cea06f337c68287,3901,54
prefix_qual-003-j10,prefix_qual,102,Philox4x32-10,0x464f545445503032,0,423979537,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:02:50,12-Sep-2026 17:03:00,10.4262430000007,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-003-j10.xlsx,78f758f7156cda1ae7a89413ed14a12d86c5ddf118dedc148581f64a1ddae41a,4201,54
prefix_qual-004-full,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,422634589,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:03:01,12-Sep-2026 17:03:10,9.41558500000089,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-full.xlsx,41d66370857fe89286905a6eeff4a35ca1553da17ebf91a55620c5c72c40bdd4,4201,54
prefix_qual-004-j01,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,151555658,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:03:11,12-Sep-2026 17:03:15,4.69864600000531,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j01.xlsx,d6c9cc0b40707d2a4ab0003c12779d9e268b129b2bb354497f771120ccd92803,1501,54
prefix_qual-004-j02,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,181558154,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,30,20,2,30,complete,12-Sep-2026 17:03:16,12-Sep-2026 17:03:21,5.03535899999738,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j02.xlsx,410a91bbe7547318db47709bf5e37528b1fa0a6807306c785a7d72169f6ba87e,1801,54
prefix_qual-004-j03,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,212012641,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,35,20,3,35,complete,12-Sep-2026 17:03:21,12-Sep-2026 17:03:26,5.51292300000042,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j03.xlsx,7eb38571db7265683799ca86cfa58bddcb3ddbe7340b0b99d9ee1058031c55ec,2101,54
prefix_qual-004-j04,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,242241370,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,40,20,4,40,complete,12-Sep-2026 17:03:27,12-Sep-2026 17:03:33,6.43546000000089,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j04.xlsx,3fed1bbe62abcba283e8fbff78581c1266eb309dd2ca2686ec8bfd854cbe08d6,2401,54
prefix_qual-004-j05,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,272007556,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,45,20,5,45,complete,12-Sep-2026 17:03:34,12-Sep-2026 17:03:40,6.57185500000417,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j05.xlsx,e6be4bf81d9b0246c7cb76a3f506aad091fa51b1b3cde4c2d48eef5a5b9469ef,2701,54
prefix_qual-004-j06,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,301960705,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,50,20,6,50,complete,12-Sep-2026 17:03:40,12-Sep-2026 17:03:48,7.27241399999708,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j06.xlsx,3447fbe037f54cd288202360fdc19efe11c734bf9c22fa7abc4728d58a58b3ba,3001,54
prefix_qual-004-j07,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,332066675,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,55,20,7,55,complete,12-Sep-2026 17:03:48,12-Sep-2026 17:03:56,7.740375,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j07.xlsx,85a167f5057eddfb6b7d0bd948bba5da7dac1722e3d26a3df77f0e1ca4e69681,3301,54
prefix_qual-004-j08,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,362274806,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,60,20,8,60,complete,12-Sep-2026 17:03:56,12-Sep-2026 17:04:04,8.17359600000083,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j08.xlsx,3e05cdc28f03d79a67ec72e94e0130ecf4052b3909f0337d25012a31c234b8a8,3601,54
prefix_qual-004-j09,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,392447060,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,65,20,9,65,complete,12-Sep-2026 17:04:05,12-Sep-2026 17:04:14,9.16721100000292,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j09.xlsx,9893ca0951566081a2c7a6fdfedbde78071c84e86944502aeb18735d44784123,3901,54
prefix_qual-004-j10,prefix_qual,103,Philox4x32-10,0x464f545445503032,0,422634589,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,10,70,complete,12-Sep-2026 17:04:15,12-Sep-2026 17:04:24,9.67860500000417,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-004-j10.xlsx,a1b2b1ddde663f1ec2892f754e1783092ef5dc3749e7dccb9cf28e13f3a4e9ea,4201,54
prefix_qual-005-full,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,421777373,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,70,20,0,70,complete,12-Sep-2026 17:04:25,12-Sep-2026 17:04:34,9.20534200000018,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-full.xlsx,b7b2c41b659ff4ffa5370a94a321476413c9c8907ba326ccbd0aad570099b116,4201,54
prefix_qual-005-j01,prefix_qual,104,Philox4x32-10,0x464f545445503032,0,151685551,6ae7e7be5394773f1854f1c53eddbd778ad7557b61fb05a93b3edb0552b1d11e,c58826748edd306b723da2f0199a0fb2dc193a51dc5c28dbde8ac821e39dfafd,0.0005,0.0166666666666667,25,20,1,25,complete,12-Sep-2026 17:04:35,12-Sep-2026 17:04:39,4.42709000000358,/Users/luker/fot-tep/studio2/fase02/validation/data_v2/prefix_qual/prefix_qual-005-j01.xlsx,bfded5821f8b537cb99b8d891f42a2a8319d69f6372fca6a4cf9f5bd803dcae1,1501,54
