model,physical_case_id,predicted_pseudolabel,class_scores_json
random_forest,PBH-012,CLS-R463B,"{""CLS-OJNSG"":0.006,""CLS-R463B"":0.908,""CLS-Z3ISU"":0.006,""CLS-ZOGAA"":0.004,""Normal"":0.076}"
random_forest,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":0.13,""CLS-R463B"":0.01,""CLS-Z3ISU"":0.83,""CLS-ZOGAA"":0.028,""Normal"":0.002}"
random_forest,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":0.186,""CLS-R463B"":0.02,""CLS-Z3ISU"":0.716,""CLS-ZOGAA"":0.072,""Normal"":0.006}"
random_forest,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.13,""CLS-R463B"":0.014,""CLS-Z3ISU"":0.794,""CLS-ZOGAA"":0.054,""Normal"":0.008}"
mlp,PBH-001,Normal,"{""CLS-OJNSG"":2.6602495385490945e-06,""CLS-R463B"":8.445130702379928e-05,""CLS-Z3ISU"":2.0372564764376505e-06,""CLS-ZOGAA"":1.0271179194132814e-05,""Normal"":0.9999005800077672}"
mlp,PBH-002,Normal,"{""CLS-OJNSG"":2.953366939100432e-06,""CLS-R463B"":9.542285758136678e-05,""CLS-Z3ISU"":2.6826946628060125e-06,""CLS-ZOGAA"":1.3812232363238254e-05,""Normal"":0.9998851288484534}"
mlp,PBH-003,Normal,"{""CLS-OJNSG"":3.32948286973305e-06,""CLS-R463B"":0.000424667544218413,""CLS-Z3ISU"":4.345914449581234e-06,""CLS-ZOGAA"":2.8179410134304633e-05,""Normal"":0.999539477648328}"
mlp,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":9.530565514817287e-06,""CLS-R463B"":0.00011881855554631757,""CLS-Z3ISU"":4.4276071644523594e-05,""CLS-ZOGAA"":0.9996970866611581,""Normal"":0.00013028814613634217}"
mlp,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":2.775680322811279e-05,""CLS-R463B"":0.00010545730067932477,""CLS-Z3ISU"":8.460219721984439e-05,""CLS-ZOGAA"":0.9996667342554286,""Normal"":0.00011544944344420106}"
mlp,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":6.864267437776875e-05,""CLS-R463B"":0.00019109283458128897,""CLS-Z3ISU"":8.029028082669922e-05,""CLS-ZOGAA"":0.9992807320866408,""Normal"":0.0003792421235734755}"
mlp,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":0.9999636731801552,""CLS-R463B"":1.6215635059316343e-06,""CLS-Z3ISU"":3.467148860778209e-05,""CLS-ZOGAA"":2.2502236590375113e-08,""Normal"":1.1265494466978162e-08}"
mlp,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.9995996025865871,""CLS-R463B"":0.00010125062574109548,""CLS-Z3ISU"":0.0002900409525440671,""CLS-ZOGAA"":5.519478389033952e-06,""Normal"":3.5863567385917966e-06}"
mlp,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.9994271017454684,""CLS-R463B"":0.00017658920581291635,""CLS-Z3ISU"":0.00034193234087067596,""CLS-ZOGAA"":1.4476959558394671e-05,""Normal"":3.9899748289765436e-05}"
mlp,PBH-010,CLS-R463B,"{""CLS-OJNSG"":1.6251158043681617e-05,""CLS-R463B"":0.9994040515836868,""CLS-Z3ISU"":1.8905511866718912e-05,""CLS-ZOGAA"":3.048513974123906e-05,""Normal"":0.0005303066066617066}"
mlp,PBH-011,CLS-R463B,"{""CLS-OJNSG"":1.1878690885390292e-05,""CLS-R463B"":0.999601898775932,""CLS-Z3ISU"":3.0324316356284576e-05,""CLS-ZOGAA"":6.565591294055363e-05,""Normal"":0.0002902423038859512}"
mlp,PBH-012,CLS-R463B,"{""CLS-OJNSG"":1.3845080178420996e-05,""CLS-R463B"":0.999667305769687,""CLS-Z3ISU"":3.0628992142420336e-05,""CLS-ZOGAA"":7.03442893924757e-05,""Normal"":0.0002178758685997498}"
mlp,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":5.581367464488191e-07,""CLS-R463B"":9.22710926677918e-10,""CLS-Z3ISU"":0.9999994409346703,""CLS-ZOGAA"":5.868121798192489e-12,""Normal"":3.93766003338675e-15}"
mlp,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":4.9661692305095695e-05,""CLS-R463B"":1.2651216841311754e-06,""CLS-Z3ISU"":0.9999490500335837,""CLS-ZOGAA"":2.2391209305016027e-08,""Normal"":7.612178723061968e-10}"
mlp,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":9.277756255159066e-05,""CLS-R463B"":9.050254057489094e-07,""CLS-Z3ISU"":0.9999062670916855,""CLS-ZOGAA"":5.021940527630025e-08,""Normal"":1.0095201812238512e-10}"
linear_elastic_net,PBH-001,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":8.406081947090725e-63,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":1.5048827590242882e-45,""Normal"":1.0}"
linear_elastic_net,PBH-002,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":2.720069923974319e-60,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":2.066918942990309e-52,""Normal"":1.0}"
linear_elastic_net,PBH-003,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":9.534373639470954e-41,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":3.6374320806068622e-40,""Normal"":1.0}"
linear_elastic_net,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":3.1214751962108223e-59,""CLS-R463B"":6.567861476520031e-155,""CLS-Z3ISU"":1.2241061385086876e-105,""CLS-ZOGAA"":1.0,""Normal"":6.248510125330645e-28}"
linear_elastic_net,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":8.003994531855932e-103,""CLS-R463B"":4.2718628738981276e-11,""CLS-Z3ISU"":5.741785135301306e-54,""CLS-ZOGAA"":0.9999999999572813,""Normal"":9.419546963056259e-174}"
linear_elastic_net,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":5.166907545462999e-23,""CLS-R463B"":2.7753427019055978e-146,""CLS-Z3ISU"":2.1836052574845263e-112,""CLS-ZOGAA"":1.0,""Normal"":6.598803318732724e-111}"
linear_elastic_net,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
linear_elastic_net,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":6.494632019046801e-95}"
linear_elastic_net,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":2.3724718427211697e-178}"
linear_elastic_net,PBH-010,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":1.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":7.769867657188026e-221,""Normal"":2.7755858181312755e-32}"
linear_elastic_net,PBH-011,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":1.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":1.2113597020644727e-132,""Normal"":1.080585520471406e-113}"
linear_elastic_net,PBH-012,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":1.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":2.7407655960233075e-116,""Normal"":6.858024632058234e-164}"
linear_elastic_net,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
linear_elastic_net,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":3.640178889750934e-67,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":7.182076982711513e-295}"
linear_elastic_net,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-001,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":1.0}"
knn,PBH-002,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":1.0}"
knn,PBH-003,Normal,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":1.0}"
knn,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":1.0,""Normal"":0.0}"
knn,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":1.0,""Normal"":0.0}"
knn,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":1.0,""Normal"":0.0}"
knn,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.6893036428744319,""CLS-R463B"":0.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.31069635712556815,""Normal"":0.0}"
knn,PBH-010,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.6949409894030804,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.3050590105969197}"
knn,PBH-011,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":1.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-012,CLS-R463B,"{""CLS-OJNSG"":0.0,""CLS-R463B"":1.0,""CLS-Z3ISU"":0.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
knn,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.0,""CLS-R463B"":0.0,""CLS-Z3ISU"":1.0,""CLS-ZOGAA"":0.0,""Normal"":0.0}"
lstm_causal_attention,PBH-001,Normal,"{""CLS-OJNSG"":2.2702401111018844e-05,""CLS-R463B"":0.0007788571529090405,""CLS-Z3ISU"":2.825017145369202e-05,""CLS-ZOGAA"":3.09940951410681e-05,""Normal"":0.9991391897201538}"
lstm_causal_attention,PBH-002,Normal,"{""CLS-OJNSG"":2.2477028323919512e-05,""CLS-R463B"":0.0008189628133550286,""CLS-Z3ISU"":2.8025397114106454e-05,""CLS-ZOGAA"":3.082682451349683e-05,""Normal"":0.9990997314453125}"
lstm_causal_attention,PBH-003,Normal,"{""CLS-OJNSG"":2.2857664589537308e-05,""CLS-R463B"":0.0008012577891349792,""CLS-Z3ISU"":2.8552440198836848e-05,""CLS-ZOGAA"":3.1982341170078143e-05,""Normal"":0.9991152882575989}"
lstm_causal_attention,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":2.275835140608251e-05,""CLS-R463B"":0.00019997317576780915,""CLS-Z3ISU"":0.00014073374040890485,""CLS-ZOGAA"":0.9996243715286255,""Normal"":1.2168048669991549e-05}"
lstm_causal_attention,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":2.3192767912405543e-05,""CLS-R463B"":0.0002006080758292228,""CLS-Z3ISU"":0.00014435016782954335,""CLS-ZOGAA"":0.9996194839477539,""Normal"":1.2353631063888315e-05}"
lstm_causal_attention,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":2.3574757506139576e-05,""CLS-R463B"":0.0002011911856243387,""CLS-Z3ISU"":0.00014471440226770937,""CLS-ZOGAA"":0.9996180534362793,""Normal"":1.256551877304446e-05}"
lstm_causal_attention,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":0.9996563196182251,""CLS-R463B"":1.9610208710219013e-06,""CLS-Z3ISU"":0.00024868498439900577,""CLS-ZOGAA"":8.85881163412705e-05,""Normal"":4.434329639479984e-06}"
lstm_causal_attention,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.9995819926261902,""CLS-R463B"":2.5940164505300345e-06,""CLS-Z3ISU"":0.00029455486219376326,""CLS-ZOGAA"":0.00011542823631316423,""Normal"":5.389488705986878e-06}"
lstm_causal_attention,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.9993904829025269,""CLS-R463B"":4.594333404384088e-06,""CLS-Z3ISU"":0.0004008076502941549,""CLS-ZOGAA"":0.00019640249956864864,""Normal"":7.746319170109928e-06}"
lstm_causal_attention,PBH-010,CLS-R463B,"{""CLS-OJNSG"":2.9883960905863205e-06,""CLS-R463B"":0.9991458654403687,""CLS-Z3ISU"":5.927035090280697e-05,""CLS-ZOGAA"":0.0001555888884468004,""Normal"":0.0006362077547237277}"
lstm_causal_attention,PBH-011,CLS-R463B,"{""CLS-OJNSG"":3.252280521337525e-06,""CLS-R463B"":0.9990897178649902,""CLS-Z3ISU"":5.928647078690119e-05,""CLS-ZOGAA"":0.00015546579379588366,""Normal"":0.0006922811735421419}"
lstm_causal_attention,PBH-012,CLS-R463B,"{""CLS-OJNSG"":3.1276083518605446e-06,""CLS-R463B"":0.9989853501319885,""CLS-Z3ISU"":6.60225996398367e-05,""CLS-ZOGAA"":0.00017247424693778157,""Normal"":0.0007729663047939539}"
lstm_causal_attention,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":0.00023826671531423926,""CLS-R463B"":3.306811777292751e-05,""CLS-Z3ISU"":0.9996713399887085,""CLS-ZOGAA"":3.9550941437482834e-05,""Normal"":1.7844169633463025e-05}"
lstm_causal_attention,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":0.00043771747732535005,""CLS-R463B"":3.3835636713774875e-05,""CLS-Z3ISU"":0.9994574189186096,""CLS-ZOGAA"":5.384242467698641e-05,""Normal"":1.71704978129128e-05}"
lstm_causal_attention,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.00018887130136135966,""CLS-R463B"":3.499940430629067e-05,""CLS-Z3ISU"":0.9997120499610901,""CLS-ZOGAA"":4.848585740546696e-05,""Normal"":1.5501014786423184e-05}"
bilstm_attention,PBH-001,Normal,"{""CLS-OJNSG"":1.8699442080105655e-05,""CLS-R463B"":0.0004922777297906578,""CLS-Z3ISU"":2.424871581752086e-06,""CLS-ZOGAA"":1.7081868008972378e-07,""Normal"":0.9994864463806152}"
bilstm_attention,PBH-002,Normal,"{""CLS-OJNSG"":1.5648996850359254e-05,""CLS-R463B"":0.00048232628614641726,""CLS-Z3ISU"":1.786151642590994e-06,""CLS-ZOGAA"":1.229583546091817e-07,""Normal"":0.9995001554489136}"
bilstm_attention,PBH-003,Normal,"{""CLS-OJNSG"":1.7098323951358907e-05,""CLS-R463B"":0.0005344470264390111,""CLS-Z3ISU"":2.156161144739599e-06,""CLS-ZOGAA"":1.622687193503225e-07,""Normal"":0.9994460940361023}"
bilstm_attention,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":4.089968206244521e-05,""CLS-R463B"":0.00013792392564937472,""CLS-Z3ISU"":0.00010053106234408915,""CLS-ZOGAA"":0.9997206330299377,""Normal"":2.374164864704653e-08}"
bilstm_attention,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":3.79030461772345e-05,""CLS-R463B"":0.00016462101484648883,""CLS-Z3ISU"":8.083901047939435e-05,""CLS-ZOGAA"":0.9997166991233826,""Normal"":2.7645892686223306e-08}"
bilstm_attention,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":4.014182559330948e-05,""CLS-R463B"":0.00014719819591846317,""CLS-Z3ISU"":9.306473657488823e-05,""CLS-ZOGAA"":0.9997195601463318,""Normal"":2.6264046937285457e-08}"
bilstm_attention,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":0.9998385906219482,""CLS-R463B"":2.2795227778260596e-05,""CLS-Z3ISU"":8.070826879702508e-05,""CLS-ZOGAA"":4.538554640021175e-05,""Normal"":1.2530938874988351e-05}"
bilstm_attention,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.9997777342796326,""CLS-R463B"":3.781920167966746e-05,""CLS-Z3ISU"":0.00010778570140246302,""CLS-ZOGAA"":5.276281444821507e-05,""Normal"":2.389986184425652e-05}"
bilstm_attention,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.9997209906578064,""CLS-R463B"":6.504289922304451e-05,""CLS-Z3ISU"":0.00010288126941304654,""CLS-ZOGAA"":2.3833728846511804e-05,""Normal"":8.72471064212732e-05}"
bilstm_attention,PBH-010,CLS-R463B,"{""CLS-OJNSG"":7.537446799688041e-05,""CLS-R463B"":0.99945467710495,""CLS-Z3ISU"":1.8301274451459904e-07,""CLS-ZOGAA"":0.0001472555159125477,""Normal"":0.00032252114033326507}"
bilstm_attention,PBH-011,Normal,"{""CLS-OJNSG"":2.272504207212478e-05,""CLS-R463B"":0.0007743746391497552,""CLS-Z3ISU"":3.218126721549197e-06,""CLS-ZOGAA"":2.9605166673718486e-07,""Normal"":0.9991994500160217}"
bilstm_attention,PBH-012,CLS-R463B,"{""CLS-OJNSG"":6.833195948274806e-05,""CLS-R463B"":0.9994100332260132,""CLS-Z3ISU"":1.5960847576934611e-07,""CLS-ZOGAA"":0.00010627984738675877,""Normal"":0.0004151907342020422}"
bilstm_attention,PBH-013,CLS-Z3ISU,"{""CLS-OJNSG"":9.365920413983986e-05,""CLS-R463B"":2.443148332531564e-07,""CLS-Z3ISU"":0.9998050332069397,""CLS-ZOGAA"":9.439287532586604e-05,""Normal"":6.683235824311851e-06}"
bilstm_attention,PBH-014,CLS-Z3ISU,"{""CLS-OJNSG"":0.0017348738620057702,""CLS-R463B"":3.039932380488608e-05,""CLS-Z3ISU"":0.9633561968803406,""CLS-ZOGAA"":0.03487546369433403,""Normal"":3.099456762356567e-06}"
bilstm_attention,PBH-015,CLS-Z3ISU,"{""CLS-OJNSG"":0.00011629104847088456,""CLS-R463B"":3.228054197279562e-07,""CLS-Z3ISU"":0.9997715353965759,""CLS-ZOGAA"":0.00010283134179189801,""Normal"":9.036554729391355e-06}"
multimodal_bilstm_attention_tfidf,PBH-001,Normal,"{""CLS-OJNSG"":2.6459915055993162e-14,""CLS-R463B"":2.2200068172661958e-11,""CLS-Z3ISU"":1.5437745483001808e-12,""CLS-ZOGAA"":1.7983528620250933e-13,""Normal"":1.0}"
multimodal_bilstm_attention_tfidf,PBH-002,Normal,"{""CLS-OJNSG"":2.7840633986565833e-13,""CLS-R463B"":8.022172370836245e-10,""CLS-Z3ISU"":1.591969091274681e-11,""CLS-ZOGAA"":2.6186065035099793e-12,""Normal"":1.0}"
multimodal_bilstm_attention_tfidf,PBH-003,Normal,"{""CLS-OJNSG"":3.0224798629619604e-14,""CLS-R463B"":8.596518462355984e-12,""CLS-Z3ISU"":1.7302650198031122e-12,""CLS-ZOGAA"":9.954186184091968e-14,""Normal"":1.0}"
multimodal_bilstm_attention_tfidf,PBH-004,CLS-ZOGAA,"{""CLS-OJNSG"":7.455703645136151e-16,""CLS-R463B"":1.355821843684879e-10,""CLS-Z3ISU"":1.1866179683855937e-17,""CLS-ZOGAA"":1.0,""Normal"":6.932306291507206e-13}"
multimodal_bilstm_attention_tfidf,PBH-005,CLS-ZOGAA,"{""CLS-OJNSG"":7.318473190373522e-16,""CLS-R463B"":1.5854126345082875e-10,""CLS-Z3ISU"":9.265640470455588e-18,""CLS-ZOGAA"":1.0,""Normal"":3.7043875996192743e-13}"
multimodal_bilstm_attention_tfidf,PBH-006,CLS-ZOGAA,"{""CLS-OJNSG"":7.263930621317449e-16,""CLS-R463B"":1.7456711076668796e-10,""CLS-Z3ISU"":6.76697682129727e-18,""CLS-ZOGAA"":1.0,""Normal"":1.9756581353530533e-13}"
multimodal_bilstm_attention_tfidf,PBH-007,CLS-OJNSG,"{""CLS-OJNSG"":1.0,""CLS-R463B"":9.684383961428011e-09,""CLS-Z3ISU"":8.653974759020855e-10,""CLS-ZOGAA"":2.254636534166233e-14,""Normal"":6.823002579592341e-11}"
multimodal_bilstm_attention_tfidf,PBH-008,CLS-OJNSG,"{""CLS-OJNSG"":0.9999998807907104,""CLS-R463B"":1.289962341388673e-07,""CLS-Z3ISU"":5.711443124001292e-11,""CLS-ZOGAA"":1.4519882692021202e-12,""Normal"":1.9234318582306287e-09}"
multimodal_bilstm_attention_tfidf,PBH-009,CLS-OJNSG,"{""CLS-OJNSG"":0.9992839694023132,""CLS-R463B"":0.0007069662096910179,""CLS-Z3ISU"":4.000471420795293e-08,""CLS-ZOGAA"":3.973496642828422e-09,""Normal"":9.04729404282989e-06}"
multimodal_bilstm_attention_tfidf,PBH-010,CLS-R463B,"{""CLS-OJNSG"":3.810968554618377e-11,""CLS-R463B"":0.9999983310699463,""CLS-Z3ISU"":1.5545199849587021e-10,""CLS-ZOGAA"":1.157188900258177e-09,""Normal"":1.6596237628618837e-06}"
