model,development_case_id,true_training_pseudolabel,predicted_pseudolabel,correct
lstm_causal_attention,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
lstm_causal_attention,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
lstm_causal_attention,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
lstm_causal_attention,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
lstm_causal_attention,N1,Normal,Normal,1
lstm_causal_attention,N2,Normal,Normal,1
lstm_causal_attention,N3,Normal,Normal,1
lstm_causal_attention,N4,Normal,Normal,1
lstm_causal_attention,N5,Normal,Normal,1
bilstm_attention,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
bilstm_attention,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
bilstm_attention,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
bilstm_attention,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
bilstm_attention,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
bilstm_attention,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
bilstm_attention,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
bilstm_attention,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
bilstm_attention,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
bilstm_attention,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
bilstm_attention,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
bilstm_attention,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
bilstm_attention,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
bilstm_attention,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
bilstm_attention,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
bilstm_attention,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
bilstm_attention,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
bilstm_attention,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
bilstm_attention,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
bilstm_attention,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
bilstm_attention,N1,Normal,Normal,1
bilstm_attention,N2,Normal,Normal,1
bilstm_attention,N3,Normal,Normal,1
bilstm_attention,N4,Normal,Normal,1
bilstm_attention,N5,Normal,Normal,1
multimodal_bilstm_attention_tfidf,CLS-ZOGAA-B1,CLS-ZOGAA,CLS-ZOGAA,1
multimodal_bilstm_attention_tfidf,CLS-ZOGAA-B2,CLS-ZOGAA,CLS-ZOGAA,1
multimodal_bilstm_attention_tfidf,CLS-ZOGAA-B3,CLS-ZOGAA,CLS-ZOGAA,1
multimodal_bilstm_attention_tfidf,CLS-ZOGAA-B4,CLS-ZOGAA,CLS-ZOGAA,1
multimodal_bilstm_attention_tfidf,CLS-ZOGAA-B5,CLS-ZOGAA,CLS-ZOGAA,1
multimodal_bilstm_attention_tfidf,CLS-OJNSG-B1,CLS-OJNSG,CLS-OJNSG,1
multimodal_bilstm_attention_tfidf,CLS-OJNSG-B2,CLS-OJNSG,CLS-OJNSG,1
multimodal_bilstm_attention_tfidf,CLS-OJNSG-B3,CLS-OJNSG,CLS-OJNSG,1
multimodal_bilstm_attention_tfidf,CLS-OJNSG-B4,CLS-OJNSG,CLS-OJNSG,1
multimodal_bilstm_attention_tfidf,CLS-OJNSG-B5,CLS-OJNSG,CLS-OJNSG,1
multimodal_bilstm_attention_tfidf,CLS-R463B-B1,CLS-R463B,CLS-R463B,1
multimodal_bilstm_attention_tfidf,CLS-R463B-B2,CLS-R463B,CLS-R463B,1
multimodal_bilstm_attention_tfidf,CLS-R463B-B3,CLS-R463B,CLS-R463B,1
multimodal_bilstm_attention_tfidf,CLS-R463B-B4,CLS-R463B,CLS-R463B,1
multimodal_bilstm_attention_tfidf,CLS-R463B-B5,CLS-R463B,CLS-R463B,1
multimodal_bilstm_attention_tfidf,CLS-Z3ISU-B1,CLS-Z3ISU,CLS-Z3ISU,1
multimodal_bilstm_attention_tfidf,CLS-Z3ISU-B2,CLS-Z3ISU,CLS-Z3ISU,1
multimodal_bilstm_attention_tfidf,CLS-Z3ISU-B3,CLS-Z3ISU,CLS-Z3ISU,1
multimodal_bilstm_attention_tfidf,CLS-Z3ISU-B4,CLS-Z3ISU,CLS-Z3ISU,1
multimodal_bilstm_attention_tfidf,CLS-Z3ISU-B5,CLS-Z3ISU,CLS-Z3ISU,1
multimodal_bilstm_attention_tfidf,N1,Normal,Normal,1
multimodal_bilstm_attention_tfidf,N2,Normal,Normal,1
multimodal_bilstm_attention_tfidf,N3,Normal,Normal,1
multimodal_bilstm_attention_tfidf,N4,Normal,Normal,1
multimodal_bilstm_attention_tfidf,N5,Normal,Normal,1
