comparison,label,test_n,test_median,test_q1,test_q3,test_min,test_max,development_n,development_median,development_q1,development_q3,development_min,development_max,validation_n,validation_median,validation_q1,validation_q3,validation_min,validation_max
test_inter,F10__Normal,9,0.9792862266857962,0.976058106169297,0.9796090387374462,0.9754842180774749,0.9801829268292683,25.0,0.9779411764705882,0.975735294117647,0.9810796269727403,0.9745157819225251,0.9831779053084648,4.0,0.9772058823529411,0.9754483500717359,0.9791068866571019,0.9748565279770445,0.98012912482066
test_inter,F13__F8,9,0.8453192252510761,0.8361728837876614,0.848816355810617,0.8245157819225251,0.8611908177905309,25.0,0.8527618364418939,0.8437948350071736,0.8592180774748924,0.8268472022955524,0.8766140602582496,4.0,0.8519996413199427,0.8480989956958394,0.8537930416068866,0.8384146341463414,0.8571556671449068
test_inter,F13__Normal,9,0.71762912482066,0.7050753228120517,0.7358859397417503,0.7045014347202295,0.7364598278335724,25.0,0.7137374461979914,0.7015781922525108,0.7175753228120516,0.6996054519368723,0.7321736011477762,4.0,0.7419745337159254,0.7285688665710186,0.7555236728837876,0.7278156384505021,0.7567073170731707
test_inter,F8__Normal,9,0.7727761836441893,0.6620337159253946,0.7803084648493543,0.6620337159253946,0.7803084648493543,25.0,0.7384146341463415,0.7101865136298422,0.7437410329985652,0.706599713055954,0.7972560975609756,4.0,0.7780667144906743,0.764329268292683,0.792019368723099,0.7637912482065997,0.7932030129124821
test_to_development_same_class,F1,15,0.9897776183644189,0.9880290530846485,0.9905398134863701,0.9868185078909613,0.9936334289813487,10.0,0.9905398134863701,0.9889257532281205,0.9912571736011477,0.9857424677187948,0.9919296987087518,10.0,0.9888809182209468,0.9863253228120515,0.9897103658536585,0.9852044476327116,0.9911226685796268
test_to_validation_same_class,F1,6,0.9894189383070301,0.9882756456241033,0.9909657460545194,0.9876255380200861,0.9921090387374462,10.0,0.9905398134863701,0.9889257532281205,0.9912571736011477,0.9857424677187948,0.9919296987087518,1.0,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357,0.9892395982783357
test_to_development_same_class,F10,15,0.9919296987087518,0.9896431133428981,0.9937230989956958,0.9870875179340028,0.9943507890961263,10.0,0.9898224533715926,0.9889033357245337,0.9922883787661406,0.9869978479196556,0.993812769010043,10.0,0.9921538737446198,0.9911226685796268,0.9926694763271162,0.9855631276901003,0.995068149210904
test_to_validation_same_class,F10,6,0.9925573888091822,0.9921538737446198,0.9929609038737446,0.989329268292683,0.9943507890961263,10.0,0.9898224533715926,0.9889033357245337,0.9922883787661406,0.9869978479196556,0.993812769010043,1.0,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014,0.9935437589670014
test_to_development_same_class,F13,15,0.8944583931133429,0.8851327116212339,0.9009146341463414,0.8709648493543759,0.9132890961262554,10.0,0.8857604017216643,0.8781384505021521,0.8960724533715925,0.8669296987087518,0.900286944045911,10.0,0.8886298421807748,0.8765243902439024,0.8911181850789096,0.8705164992826399,0.9017216642754664
test_to_validation_same_class,F13,6,0.8851775466284075,0.8789678981348636,0.8927994978479197,0.8722202295552367,0.9111370157819225,10.0,0.8857604017216643,0.8781384505021521,0.8960724533715925,0.8669296987087518,0.900286944045911,1.0,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646,0.8969691535150646
test_to_development_same_class,F8,15,0.8996592539454806,0.8854913916786227,0.9089401004304161,0.831958393113343,0.9260222381635581,10.0,0.9042772596843616,0.8987625538020086,0.9088728479196557,0.8842360114777619,0.9205523672883787,10.0,0.898269368723099,0.8869261119081779,0.901654411764706,0.8648672883787661,0.9180416068866571
test_to_validation_same_class,F8,6,0.9120337159253946,0.8741257173601148,0.9147686513629842,0.8382352941176471,0.9238701578192252,10.0,0.9042772596843616,0.8987625538020086,0.9088728479196557,0.8842360114777619,0.9205523672883787,1.0,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565,0.8956241032998565
test_to_development_same_class,Normal,15,0.9989956958393114,0.9989239598278336,0.999713055954089,0.9983500717360114,1.0,10.0,0.9989598278335725,0.9982245337159255,0.9989956958393114,0.9979196556671449,1.0,10.0,0.9985652797704448,0.9980093256814921,0.998852223816356,0.9977761836441894,0.9995695839311334
test_to_validation_same_class,Normal,6,0.9989239598278337,0.9988522238163559,0.9994261119081779,0.9982783357245337,0.9995695839311334,10.0,0.9989598278335725,0.9982245337159255,0.9989956958393114,0.9979196556671449,1.0,1.0,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892,0.9984218077474892
margin,F1,1,0.07670373027259692,0.07670373027259692,0.07670373027259692,0.07670373027259692,0.07670373027259692,,0.07902618364418934,,,,,,0.07505380200860834,,,,
margin,F10,1,0.01138809182209477,0.01138809182209477,0.01138809182209477,0.01138809182209477,0.01138809182209477,,0.011881276901004378,,,,,,0.016337876614060276,,,,
margin,F13,1,0.04366929698708755,0.04366929698708755,0.04366929698708755,0.04366929698708755,0.04366929698708755,,0.03299856527977041,,,,,,0.04496951219512191,,,,
margin,F8,1,0.014347202295552308,0.014347202295552308,0.014347202295552308,0.014347202295552308,0.014347202295552308,,0.05151542324246772,,,,,,0.043624461979913876,,,,
margin,Normal,1,0.020139885222381637,0.020139885222381637,0.020139885222381637,0.020139885222381637,0.020139885222381637,,0.02101865136298431,,,,,,0.021215925394548085,,,,
