class_label,feature,variable,test_count,test_cases,validation_count,validation_cases,development_count,development_cases
F8,rapid,XMEAS-29,3,3,1,2,4,5
F8,rapid,XMEAS-31,3,3,2,2,5,5
Normal,level,XMEAS-18,0,3,0,2,1,5
Normal,trend,XMEAS-1,0,3,1,2,0,5
Normal,trend,XMEAS-18,0,3,0,2,1,5
Normal,trend,XMEAS-20,0,3,0,2,1,5
Normal,residual,XMEAS-10,0,3,0,2,1,5
Normal,residual,XMEAS-41,0,3,1,2,0,5
Normal,diff,XMEAS-32,1,3,0,2,0,5
Normal,diff,XMEAS-38,1,3,0,2,0,5
Normal,diff,XMEAS-39,0,3,1,2,0,5
Normal,diff,XMEAS-40,0,3,0,2,1,5
Normal,diff,XMEAS-41,0,3,1,2,0,5
Normal,rapid,XMEAS-41,0,3,1,2,0,5
