comparison,left_class,right_class,left_case,right_case,similarity
test_to_validation_same_class,F1,F1,test_case_03,case_02,0.9878945480631277
test_to_development_same_class,F10,F10,test_case_07,B1,0.992916068866571
test_to_development_same_class,F10,F10,test_case_07,B2,0.994261119081779
test_to_development_same_class,F10,F10,test_case_07,B3,0.9904949784791965
test_to_development_same_class,F10,F10,test_case_07,B4,0.9919296987087518
test_to_development_same_class,F10,F10,test_case_07,B5,0.9943507890961263
test_to_validation_same_class,F10,F10,test_case_07,case_05,0.9930954088952654
test_to_validation_same_class,F10,F10,test_case_07,case_06,0.9943507890961263
test_to_development_same_class,F10,F10,test_case_08,B1,0.9898672883787661
test_to_development_same_class,F10,F10,test_case_08,B2,0.994261119081779
test_to_development_same_class,F10,F10,test_case_08,B3,0.9894189383070301
test_to_development_same_class,F10,F10,test_case_08,B4,0.9935437589670014
test_to_development_same_class,F10,F10,test_case_08,B5,0.9923780487804879
test_to_validation_same_class,F10,F10,test_case_08,case_05,0.992019368723099
test_to_validation_same_class,F10,F10,test_case_08,case_06,0.9925573888091822
test_to_development_same_class,F10,F10,test_case_09,B1,0.9877152080344332
test_to_development_same_class,F10,F10,test_case_09,B2,0.9939024390243902
test_to_development_same_class,F10,F10,test_case_09,B3,0.9870875179340028
test_to_development_same_class,F10,F10,test_case_09,B4,0.9888809182209469
test_to_development_same_class,F10,F10,test_case_09,B5,0.9904053084648493
test_to_validation_same_class,F10,F10,test_case_09,case_05,0.989329268292683
test_to_validation_same_class,F10,F10,test_case_09,case_06,0.9925573888091822
test_to_development_same_class,F13,F13,test_case_10,B1,0.8788558106169297
test_to_development_same_class,F13,F13,test_case_10,B2,0.8944583931133429
test_to_development_same_class,F13,F13,test_case_10,B3,0.8966104734576757
test_to_development_same_class,F13,F13,test_case_10,B4,0.8845946915351507
test_to_development_same_class,F13,F13,test_case_10,B5,0.8951757532281205
test_to_validation_same_class,F13,F13,test_case_10,case_07,0.8875538020086083
test_to_validation_same_class,F13,F13,test_case_10,case_08,0.8722202295552367
test_to_development_same_class,F13,F13,test_case_11,B1,0.9045014347202296
test_to_development_same_class,F13,F13,test_case_11,B2,0.8890781922525107
test_to_development_same_class,F13,F13,test_case_11,B3,0.9132890961262554
test_to_development_same_class,F13,F13,test_case_11,B4,0.885670731707317
test_to_development_same_class,F13,F13,test_case_11,B5,0.8973278335724534
test_to_validation_same_class,F13,F13,test_case_11,case_07,0.8776901004304161
test_to_validation_same_class,F13,F13,test_case_11,case_08,0.8828012912482066
test_to_development_same_class,F13,F13,test_case_12,B1,0.881187230989957
test_to_development_same_class,F13,F13,test_case_12,B2,0.8709648493543759
test_to_development_same_class,F13,F13,test_case_12,B3,0.9084469153515065
test_to_development_same_class,F13,F13,test_case_12,B4,0.9088055954088953
test_to_development_same_class,F13,F13,test_case_12,B5,0.8865674318507891
test_to_validation_same_class,F13,F13,test_case_12,case_07,0.8945480631276901
test_to_validation_same_class,F13,F13,test_case_12,case_08,0.9111370157819225
test_to_development_same_class,F8,F8,test_case_04,B1,0.8857604017216643
test_to_development_same_class,F8,F8,test_case_04,B2,0.9260222381635581
test_to_development_same_class,F8,F8,test_case_04,B3,0.9105093256814921
test_to_development_same_class,F8,F8,test_case_04,B4,0.9161585365853658
test_to_development_same_class,F8,F8,test_case_04,B5,0.9040530846484935
test_to_validation_same_class,F8,F8,test_case_04,case_03,0.9132890961262554
test_to_validation_same_class,F8,F8,test_case_04,case_04,0.9238701578192252
test_to_development_same_class,F8,F8,test_case_05,B1,0.8836083213773314
test_to_development_same_class,F8,F8,test_case_05,B2,0.9199246771879483
test_to_development_same_class,F8,F8,test_case_05,B3,0.891857962697274
test_to_development_same_class,F8,F8,test_case_05,B4,0.90737087517934
test_to_development_same_class,F8,F8,test_case_05,B5,0.9019010043041606
test_to_validation_same_class,F8,F8,test_case_05,case_03,0.9152618364418939
test_to_validation_same_class,F8,F8,test_case_05,case_04,0.9107783357245337
test_to_development_same_class,F8,F8,test_case_06,B1,0.8996592539454806
test_to_development_same_class,F8,F8,test_case_06,B2,0.831958393113343
test_to_development_same_class,F8,F8,test_case_06,B3,0.8967898134863701
test_to_development_same_class,F8,F8,test_case_06,B4,0.8852223816355811
test_to_development_same_class,F8,F8,test_case_06,B5,0.8700681492109039
test_to_validation_same_class,F8,F8,test_case_06,case_03,0.8382352941176471
test_to_validation_same_class,F8,F8,test_case_06,case_04,0.8619081779053085
test_to_development_same_class,Normal,Normal,test_case_13,N1,0.9984218077474892
test_to_development_same_class,Normal,Normal,test_case_13,N2,0.9983500717360114
test_to_development_same_class,Normal,Normal,test_case_13,N3,0.9994261119081779
test_to_development_same_class,Normal,Normal,test_case_13,N4,0.9984218077474892
test_to_development_same_class,Normal,Normal,test_case_13,N5,0.9994261119081779
test_to_validation_same_class,Normal,Normal,test_case_13,case_09,0.9989956958393114
test_to_validation_same_class,Normal,Normal,test_case_13,case_10,0.9982783357245337
test_to_development_same_class,Normal,Normal,test_case_14,N1,0.9989956958393114
test_to_development_same_class,Normal,Normal,test_case_14,N2,0.9989239598278336
test_to_development_same_class,Normal,Normal,test_case_14,N3,1.0
test_to_development_same_class,Normal,Normal,test_case_14,N4,0.9989956958393114
test_to_development_same_class,Normal,Normal,test_case_14,N5,1.0
test_to_validation_same_class,Normal,Normal,test_case_14,case_09,0.9995695839311334
test_to_validation_same_class,Normal,Normal,test_case_14,case_10,0.9988522238163559
test_to_development_same_class,Normal,Normal,test_case_15,N1,0.9989956958393114
test_to_development_same_class,Normal,Normal,test_case_15,N2,0.9989239598278336
test_to_development_same_class,Normal,Normal,test_case_15,N3,1.0
test_to_development_same_class,Normal,Normal,test_case_15,N4,0.9989956958393114
test_to_development_same_class,Normal,Normal,test_case_15,N5,1.0
test_to_validation_same_class,Normal,Normal,test_case_15,case_09,0.9995695839311334
test_to_validation_same_class,Normal,Normal,test_case_15,case_10,0.9988522238163559
