run_id,set_name,stream_id,stop_time_h,burn_in_h,window_position,started_at_utc,finished_at_utc,output_path,sha256,data_rows,columns
prefix_qual-001-j10,prefix_qual,100,70,20,10,12-Sep-2026 16:34:44,12-Sep-2026 16:34:53,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-001-j10.xlsx,6269e484b03dda3075a4a2b975f9f8da27cc1603a4bea7922332c7e5289bfc9d,4201,54
prefix_qual-002-full,prefix_qual,101,70,20,0,12-Sep-2026 16:34:53,12-Sep-2026 16:35:02,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-full.xlsx,844059ee474cd167784bbce311638ea0ab16c9bdcfe7156b0defc510086a756a,4201,54
prefix_qual-002-j01,prefix_qual,101,25,20,1,12-Sep-2026 16:35:02,12-Sep-2026 16:35:07,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j01.xlsx,4f0fb1a4fcf0544ee08862786465bc47a7acc9f2a96868dbd8d2ac5a86279080,1501,54
prefix_qual-002-j02,prefix_qual,101,30,20,2,12-Sep-2026 16:35:07,12-Sep-2026 16:35:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j02.xlsx,338002798527662551bf6fc566dbf0cf3e03a07fcf9fab4be17d0f2065637998,1801,54
prefix_qual-002-j03,prefix_qual,101,35,20,3,12-Sep-2026 16:35:12,12-Sep-2026 16:35:17,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j03.xlsx,1a8e9ff5fc4875fd5ef2c0e0501d6b22c275069a5dccda7d15fa13297c49b168,2101,54
prefix_qual-002-j04,prefix_qual,101,40,20,4,12-Sep-2026 16:35:17,12-Sep-2026 16:35:23,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j04.xlsx,40fd1800c0470a90f6d8c00ae27ed57bd1219ec9aadad73be4569fe89bd82e6b,2401,54
prefix_qual-002-j05,prefix_qual,101,45,20,5,12-Sep-2026 16:35:23,12-Sep-2026 16:35:30,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j05.xlsx,53421b8dff2d9402113e0371a56d1754c7eb1b96eee3d44b34f16a8fb62874d1,2701,54
prefix_qual-002-j06,prefix_qual,101,50,20,6,12-Sep-2026 16:35:30,12-Sep-2026 16:35:37,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j06.xlsx,501f69c97cf4b9e386679d067c82ba30cbf0f5554c0036177dc8caaefd6e85bf,3001,54
prefix_qual-002-j07,prefix_qual,101,55,20,7,12-Sep-2026 16:35:37,12-Sep-2026 16:35:45,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j07.xlsx,b36a828dfe16a87c7dc71c486bc8ddf267bf2cc3713d16864145596eac52ae9c,3301,54
prefix_qual-002-j08,prefix_qual,101,60,20,8,12-Sep-2026 16:35:45,12-Sep-2026 16:35:53,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j08.xlsx,78a4503019aa8452be68b68aea6c9c21105f9d0fb1e85c6d394f8e8b7fb8bf86,3601,54
prefix_qual-002-j09,prefix_qual,101,65,20,9,12-Sep-2026 16:35:54,12-Sep-2026 16:36:02,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j09.xlsx,ac0840c56441005212ef1606d128e2b28c0dfb09aa83cbd3a7975f194b9e4058,3901,54
prefix_qual-002-j10,prefix_qual,101,70,20,10,12-Sep-2026 16:36:02,12-Sep-2026 16:36:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-002-j10.xlsx,3c3f99bcb4ca5f6ee1de1c686c42458237f0e838b8d992bf6928a0ab4463da26,4201,54
prefix_qual-003-full,prefix_qual,102,70,20,0,12-Sep-2026 16:36:12,12-Sep-2026 16:36:20,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-full.xlsx,e280183b7ed0a3937261347e540f7466314a097117ffaa03957774ba38e8af6a,4201,54
prefix_qual-003-j01,prefix_qual,102,25,20,1,12-Sep-2026 16:36:21,12-Sep-2026 16:36:25,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j01.xlsx,03716be9cbb78a53acffa1323ae2d1ef8e386cb1bdec61232445b3c356420343,1501,54
prefix_qual-003-j02,prefix_qual,102,30,20,2,12-Sep-2026 16:36:25,12-Sep-2026 16:36:30,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j02.xlsx,e79a9145306d515ea9f808fbffa4999bba9787b1c7a0c6620152cff83967cbfa,1801,54
prefix_qual-003-j03,prefix_qual,102,35,20,3,12-Sep-2026 16:36:30,12-Sep-2026 16:36:36,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j03.xlsx,e934417043ece9185866adf7cc038687d9061eef91bddff3e967b457b789c5f8,2101,54
prefix_qual-003-j04,prefix_qual,102,40,20,4,12-Sep-2026 16:36:36,12-Sep-2026 16:36:42,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j04.xlsx,d059a068d3d3aa4e834c8775abb09a62b5fddcc0d396d6d3f41da8e1a87bea6d,2401,54
prefix_qual-003-j05,prefix_qual,102,45,20,5,12-Sep-2026 16:36:42,12-Sep-2026 16:36:48,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j05.xlsx,51f8984152a76e7f67f34f9043205f30c95def91823d75d24ad8a73642950f51,2701,54
prefix_qual-003-j06,prefix_qual,102,50,20,6,12-Sep-2026 16:36:49,12-Sep-2026 16:36:55,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j06.xlsx,d2b941cbaa8d158ab677cbdf07ab0993deaa09181773b7b5e4f090ea3e77c6de,3001,54
prefix_qual-003-j07,prefix_qual,102,55,20,7,12-Sep-2026 16:36:56,12-Sep-2026 16:37:03,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j07.xlsx,6ce6b67c6e02ee0a869e547edfa6a86098ade2b7024cf1b3d5787a724207b1e9,3301,54
prefix_qual-003-j08,prefix_qual,102,60,20,8,12-Sep-2026 16:37:03,12-Sep-2026 16:37:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j08.xlsx,98c98ef3df247ad1f953c7a129f8169ccf805bb6a08ada4c81bfc594b441b069,3601,54
prefix_qual-003-j09,prefix_qual,102,65,20,9,12-Sep-2026 16:37:12,12-Sep-2026 16:37:20,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j09.xlsx,33cbbbf28ba1ceb7df76276301254ab50f52d30c07aafdf2f9bd8cb92ec3bbdc,3901,54
prefix_qual-003-j10,prefix_qual,102,70,20,10,12-Sep-2026 16:37:20,12-Sep-2026 16:37:29,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-003-j10.xlsx,de1079f7bb3b1d22bf0225ea617255771303f968ce54366c276da3a1e8e2ede7,4201,54
prefix_qual-004-full,prefix_qual,103,70,20,0,12-Sep-2026 16:37:30,12-Sep-2026 16:37:39,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-full.xlsx,8406efb02c5f47c5e716102d0d51fd7736fa6df4756fe9a5f582ea216b9d8755,4201,54
prefix_qual-004-j01,prefix_qual,103,25,20,1,12-Sep-2026 16:37:39,12-Sep-2026 16:37:43,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j01.xlsx,51a1979cd8f1cf6d5ba465731522d6b72781aeab31565402dda42fbbec2b8cde,1501,54
prefix_qual-004-j02,prefix_qual,103,30,20,2,12-Sep-2026 16:37:43,12-Sep-2026 16:37:48,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j02.xlsx,8d7dff434836726abf7781b77d02f6662da6b264106f948c3e5de7c51ed1870e,1801,54
prefix_qual-004-j03,prefix_qual,103,35,20,3,12-Sep-2026 16:37:48,12-Sep-2026 16:37:54,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j03.xlsx,8124575c4d157859064628c1c7709f72596598a75cd7a350ca822d910d476283,2101,54
prefix_qual-004-j04,prefix_qual,103,40,20,4,12-Sep-2026 16:37:54,12-Sep-2026 16:38:00,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j04.xlsx,9368b386d8082ae87a27de9f382d1e0aa1dac2d89584988b96f8e1f59447c322,2401,54
prefix_qual-004-j05,prefix_qual,103,45,20,5,12-Sep-2026 16:38:00,12-Sep-2026 16:38:06,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j05.xlsx,a56af314476ea72b83a9ed065832920f04dff040cf3366a17580b05101d9db57,2701,54
prefix_qual-004-j06,prefix_qual,103,50,20,6,12-Sep-2026 16:38:06,12-Sep-2026 16:38:13,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j06.xlsx,03bcb96d048e776004966e001f939b065aacb44b7c1dab587f146a89008ff7a3,3001,54
prefix_qual-004-j07,prefix_qual,103,55,20,7,12-Sep-2026 16:38:14,12-Sep-2026 16:38:21,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j07.xlsx,215fa47618f0bf7ed195d965bb2f8ecaf2ef4edf6458c74c02a13d09504e6b54,3301,54
prefix_qual-004-j08,prefix_qual,103,60,20,8,12-Sep-2026 16:38:21,12-Sep-2026 16:38:29,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j08.xlsx,dd68dbb57f37f0877bca541f0101a46d926ee8fe46179ec79be457a041860221,3601,54
prefix_qual-004-j09,prefix_qual,103,65,20,9,12-Sep-2026 16:38:29,12-Sep-2026 16:38:38,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j09.xlsx,02655f07d2635eff0b6c1deff543e9b81a3d4a9f688c858c496429b2ceb9a4cb,3901,54
prefix_qual-004-j10,prefix_qual,103,70,20,10,12-Sep-2026 16:38:38,12-Sep-2026 16:38:47,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-004-j10.xlsx,afd62e1d6ce84683144b1b4b132dfb18a11770bef08ee1ed8285ef3ec330afa9,4201,54
prefix_qual-005-full,prefix_qual,104,70,20,0,12-Sep-2026 16:38:48,12-Sep-2026 16:38:56,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-full.xlsx,5728a14dec2b45ead79423deb530ab869b0c6ef3f2d878ddc151d39265297b77,4201,54
prefix_qual-005-j01,prefix_qual,104,25,20,1,12-Sep-2026 16:38:57,12-Sep-2026 16:39:01,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j01.xlsx,0652c3ecb35d26122702d65b7a6b49bb310b97117d94603d4904f46e1d7ebd3d,1501,54
prefix_qual-005-j02,prefix_qual,104,30,20,2,12-Sep-2026 16:39:01,12-Sep-2026 16:39:06,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j02.xlsx,d6c3e12c292d7237092a992f1d13bace90a363bd6ce229fbf5a91a82eea088b6,1801,54
prefix_qual-005-j03,prefix_qual,104,35,20,3,12-Sep-2026 16:39:06,12-Sep-2026 16:39:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j03.xlsx,95fc07063100d747d99dd8b9b553ffd0df2357adc303019204af78617807eb5b,2101,54
prefix_qual-005-j04,prefix_qual,104,40,20,4,12-Sep-2026 16:39:11,12-Sep-2026 16:39:17,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j04.xlsx,adf0fc5e298e148e4aeb88de3613d8109c6e784404cea7373397f40eec46601b,2401,54
prefix_qual-005-j05,prefix_qual,104,45,20,5,12-Sep-2026 16:39:17,12-Sep-2026 16:39:24,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j05.xlsx,3064cf21c2f11e6dbad0c455885bea1192aae810adc080141d23c52443288169,2701,54
prefix_qual-005-j06,prefix_qual,104,50,20,6,12-Sep-2026 16:39:24,12-Sep-2026 16:39:31,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j06.xlsx,b49d4921cd45a9d893f2cac3b3ba5b88e1f81fc067a9686e80e35ad0559c505b,3001,54
prefix_qual-005-j07,prefix_qual,104,55,20,7,12-Sep-2026 16:39:31,12-Sep-2026 16:39:39,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j07.xlsx,70d22892fcbd4ecde6d75d63f58b3fa857a512d2276d15f708d8fdaf0386151b,3301,54
prefix_qual-005-j08,prefix_qual,104,60,20,8,12-Sep-2026 16:39:39,12-Sep-2026 16:39:47,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j08.xlsx,808ce7fae7eec09fdadf380e76a594b53b22a5da883f60c6fe5772f924f06ee2,3601,54
prefix_qual-005-j09,prefix_qual,104,65,20,9,12-Sep-2026 16:39:47,12-Sep-2026 16:39:56,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j09.xlsx,e7fe75950b4c7d3b28ee89d3e790f09b51819b95df823d57c1acb95dd8f0c954,3901,54
prefix_qual-005-j10,prefix_qual,104,70,20,10,12-Sep-2026 16:39:56,12-Sep-2026 16:40:05,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-005-j10.xlsx,2fa1b73fdf4669b8737ca602bb8fdb1149b28fa0baff0f58e474497052d04927,4201,54
prefix_qual-006-full,prefix_qual,105,70,20,0,12-Sep-2026 16:40:05,12-Sep-2026 16:40:14,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-full.xlsx,3c4dbfc117187f2e63d8ea5ef3096646f678ce31449b89d64604b6f698a9f3ba,4201,54
prefix_qual-006-j01,prefix_qual,105,25,20,1,12-Sep-2026 16:40:15,12-Sep-2026 16:40:19,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j01.xlsx,3b7ba3c4474e702a1e6c1843507ee44d384e3216bf81cbf1ab8c621dc774551e,1501,54
prefix_qual-006-j02,prefix_qual,105,30,20,2,12-Sep-2026 16:40:19,12-Sep-2026 16:40:24,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j02.xlsx,7a35e42a6463fcd9345169282b135ceeb11386c4154ce063d1ff959f7bf0dc2f,1801,54
prefix_qual-006-j03,prefix_qual,105,35,20,3,12-Sep-2026 16:40:24,12-Sep-2026 16:40:29,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j03.xlsx,af65889881ea3c450f23ca64d726a681f6c6f754433cd4112147c966811e3efe,2101,54
prefix_qual-006-j04,prefix_qual,105,40,20,4,12-Sep-2026 16:40:29,12-Sep-2026 16:40:35,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j04.xlsx,db2fb43e157dc4013de2179753c95c2f382c0977703eb9f351483dfb561a77da,2401,54
prefix_qual-006-j05,prefix_qual,105,45,20,5,12-Sep-2026 16:40:35,12-Sep-2026 16:40:41,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j05.xlsx,9063b4a49c5144b2e57ac568fa4bfcc9c8ae371800d8c794d918b84dda0dee25,2701,54
prefix_qual-006-j06,prefix_qual,105,50,20,6,12-Sep-2026 16:40:42,12-Sep-2026 16:40:48,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j06.xlsx,92c7a507ce981b627ba8b158030f53c3e14757fe94d1b1d222c794139d04497b,3001,54
prefix_qual-006-j07,prefix_qual,105,55,20,7,12-Sep-2026 16:40:49,12-Sep-2026 16:40:56,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j07.xlsx,30da5709344079d86062372c7c5061f838dccc827f762ea4dbf6003e6a0dd4b3,3301,54
prefix_qual-006-j08,prefix_qual,105,60,20,8,12-Sep-2026 16:40:57,12-Sep-2026 16:41:04,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j08.xlsx,ca5f7988a9f52340f0172dde8a4ce98b02a22ad34bc9cb808b1e7bf98eeaf062,3601,54
prefix_qual-006-j09,prefix_qual,105,65,20,9,12-Sep-2026 16:41:05,12-Sep-2026 16:41:13,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j09.xlsx,8e3c1ea5d209d175f1a1fe5e9568c877e794dd6c48f6159bb2bbde110f86aac4,3901,54
prefix_qual-006-j10,prefix_qual,105,70,20,10,12-Sep-2026 16:41:14,12-Sep-2026 16:41:23,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-006-j10.xlsx,49bc5afd73306eaadec52a335860f0d68b224f119c62c96dc0311780b9fbb110,4201,54
prefix_qual-007-full,prefix_qual,106,70,20,0,12-Sep-2026 16:41:23,12-Sep-2026 16:41:32,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-full.xlsx,4433371f914ac98b55b97831c4fd523a5e1716bfcf5b9ea7453a4b338b0b7748,4201,54
prefix_qual-007-j01,prefix_qual,106,25,20,1,12-Sep-2026 16:41:32,12-Sep-2026 16:41:36,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j01.xlsx,e077fe5e708168e1950489e42ba06fbca7ddccb4f24ce936708fba72d41a70d4,1501,54
prefix_qual-007-j02,prefix_qual,106,30,20,2,12-Sep-2026 16:41:36,12-Sep-2026 16:41:41,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j02.xlsx,d045cd8a1ae8293c545152e161325c48489983a7481a6b5cf06c9e59e4777e4d,1801,54
prefix_qual-007-j03,prefix_qual,106,35,20,3,12-Sep-2026 16:41:41,12-Sep-2026 16:41:46,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j03.xlsx,4dbe7e278e7b7d08d74cb99f43b7c37e5f719c8ba8058dfd51e087b3e5b22015,2101,54
prefix_qual-007-j04,prefix_qual,106,40,20,4,12-Sep-2026 16:41:47,12-Sep-2026 16:41:52,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j04.xlsx,5dd62bc65032e46869523b4fb89c73ec5dd03df1770fded39324b48fb1d9e7b8,2401,54
prefix_qual-007-j05,prefix_qual,106,45,20,5,12-Sep-2026 16:41:53,12-Sep-2026 16:41:59,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j05.xlsx,827be89fe1d49d98baaf78ff4f6228285a2881ce6f783ac7caecffc06478e13e,2701,54
prefix_qual-007-j06,prefix_qual,106,50,20,6,12-Sep-2026 16:41:59,12-Sep-2026 16:42:06,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j06.xlsx,cea2d7b06c7d58c52ca57f19549f66a9e3aa3b9ccddf2fb11b9e9e40d064398a,3001,54
prefix_qual-007-j07,prefix_qual,106,55,20,7,12-Sep-2026 16:42:06,12-Sep-2026 16:42:13,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j07.xlsx,8887e6f2ead55aaee608f25fd3f3e46ba4767f2a4cc133f3b22649787cdaf13b,3301,54
prefix_qual-007-j08,prefix_qual,106,60,20,8,12-Sep-2026 16:42:14,12-Sep-2026 16:42:21,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j08.xlsx,ba32f9adedad60b5ca3aaa95bb1cded2d1303be2aaa0423cc9ceab2434efb626,3601,54
prefix_qual-007-j09,prefix_qual,106,65,20,9,12-Sep-2026 16:42:22,12-Sep-2026 16:42:31,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j09.xlsx,d25f86531dd36a63dcba852ad7085173e9ebbc3c0f50108de04309c26a3aba8f,3901,54
prefix_qual-007-j10,prefix_qual,106,70,20,10,12-Sep-2026 16:42:31,12-Sep-2026 16:42:40,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-007-j10.xlsx,a92630cd019f2560ab834e6636267a30185567f81586502ebfdcd5f5b3196609,4201,54
prefix_qual-008-full,prefix_qual,107,70,20,0,12-Sep-2026 16:42:41,12-Sep-2026 16:42:49,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-full.xlsx,b9724957476fd4f612ba8d047394906f80ed976821446cdf5d3f5c7d55d72469,4201,54
prefix_qual-008-j01,prefix_qual,107,25,20,1,12-Sep-2026 16:42:50,12-Sep-2026 16:42:54,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j01.xlsx,27a6832a4deaa0f05076478a78fd8856d86e7dfe6f2b4704bcd6778cc219d403,1501,54
prefix_qual-008-j02,prefix_qual,107,30,20,2,12-Sep-2026 16:42:54,12-Sep-2026 16:43:00,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j02.xlsx,53adc53eeae775066f83e004021f89804404e4f09388cc7e574433ce164f5890,1801,54
prefix_qual-008-j03,prefix_qual,107,35,20,3,12-Sep-2026 16:43:00,12-Sep-2026 16:43:05,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j03.xlsx,bf50a18acf0fce22cc11f0289452743214042ec6cad1da4a55fbec3647924096,2101,54
prefix_qual-008-j04,prefix_qual,107,40,20,4,12-Sep-2026 16:43:06,12-Sep-2026 16:43:11,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j04.xlsx,bdeae1fb3c24b3574ce77c78bb076cc186df947837c8eb5e2e3c9bd073340947,2401,54
prefix_qual-008-j05,prefix_qual,107,45,20,5,12-Sep-2026 16:43:12,12-Sep-2026 16:43:18,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j05.xlsx,1658bd7901463c030ac086958ef02d0d98b64e9c28f23efeeee2b26ec49c57ee,2701,54
prefix_qual-008-j06,prefix_qual,107,50,20,6,12-Sep-2026 16:43:18,12-Sep-2026 16:43:25,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j06.xlsx,2267cd82ed7e7c8c2f98985bae397253b1d78a98591efb058c9a0d9f391b6b77,3001,54
prefix_qual-008-j07,prefix_qual,107,55,20,7,12-Sep-2026 16:43:26,12-Sep-2026 16:43:33,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j07.xlsx,da6e0ca803db8b96868a94f43b2a9c7537cd3208219cad5836363f3ada3f01db,3301,54
prefix_qual-008-j08,prefix_qual,107,60,20,8,12-Sep-2026 16:43:33,12-Sep-2026 16:43:41,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j08.xlsx,88dc8f0c93c4fdfcfc4becc4419ba12bf0c66d55c4a89e1a29cab6eda3087ca8,3601,54
prefix_qual-008-j09,prefix_qual,107,65,20,9,12-Sep-2026 16:43:42,12-Sep-2026 16:43:50,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j09.xlsx,96434eaee97a43a5fa4fc0247287b18f77046436bb15814b17a07bc84d4f4c53,3901,54
prefix_qual-008-j10,prefix_qual,107,70,20,10,12-Sep-2026 16:43:50,12-Sep-2026 16:43:59,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-008-j10.xlsx,27a1dec5b23a1b64d830dddb15d48333f62600689eb23be4907b55f4839081a6,4201,54
prefix_qual-009-full,prefix_qual,108,70,20,0,12-Sep-2026 16:44:00,12-Sep-2026 16:44:09,/Users/luker/fot-tep/studio2/fase02/validation/data/prefix_qual/prefix_qual-009-full.xlsx,628332f68a12f6f838eb74d008d356b5910b3300549da070cc76e7acdb836e95,4201,54
