agent_id,physical_case_id,stratum,expected_label,frozen_B_label,variant_label,repetitions,correct,abstain,three_of_three_agreement,parse_failures,used_insight_ids,frozen_B_correct,change
agent_1,EXP3V2-F10-005,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_1,EXP3V2-F10-006,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_1,EXP3V2-F13-001,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_1,EXP3V2-F13-002,local-unseen,CLS-Z3ISU,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,False,False,True,0,"INS-003,INS-004",False,SAME_WRONG
agent_1,EXP3V2-F13-003,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_1,EXP3V2-F13-004,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_1,EXP3V2-F13-005,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_1,EXP3V2-F13-006,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_1,EXP3V2-F8-001,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_1,EXP3V2-F8-002,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_1,EXP3V2-F8-003,local-unseen,CLS-OJNSG,CLS-Z3ISU,CLS-OJNSG,CLS-Z3ISU/CLS-OJNSG/CLS-OJNSG,True,False,False,0,"INS-003,INS-004,INS-007,INS-008",False,IMPROVED
agent_1,EXP3V2-F8-004,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_1,EXP3V2-F8-005,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_1,EXP3V2-F8-006,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_1,EXP3V2-N-001,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-N-002,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-N-003,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-N-004,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-N-005,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_1,EXP3V2-N-006,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-F1-001,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F1-002,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F1-003,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F1-004,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F1-005,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F1-006,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_2,EXP3V2-F10-001,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F10-002,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F10-003,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F10-004,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F10-005,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F10-006,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_2,EXP3V2-F13-001,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_2,EXP3V2-F13-002,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,False,False,True,0,,True,REGRESSED
agent_2,EXP3V2-F13-003,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_2,EXP3V2-F13-004,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_2,EXP3V2-F13-005,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_2,EXP3V2-F13-006,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_2,EXP3V2-F8-001,local-seen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-F8-002,local-seen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-F8-003,local-seen,CLS-OJNSG,CLS-Z3ISU,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,False,IMPROVED
agent_2,EXP3V2-F8-004,local-seen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-F8-005,local-seen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-F8-006,local-seen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-001,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-002,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-003,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-004,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-005,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_2,EXP3V2-N-006,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F1-001,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F1-002,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F1-003,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F1-004,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F1-005,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F1-006,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_3,EXP3V2-F10-001,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F10-002,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F10-003,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F10-004,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F10-005,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F10-006,local-seen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-F13-001,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_3,EXP3V2-F13-002,local-unseen,CLS-Z3ISU,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,False,False,True,0,"INS-003,INS-004",False,SAME_WRONG
agent_3,EXP3V2-F13-003,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_3,EXP3V2-F13-004,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_3,EXP3V2-F13-005,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_3,EXP3V2-F13-006,local-unseen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,"INS-007,INS-008",True,SAME_CORRECT
agent_3,EXP3V2-F8-001,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/ABSTAIN/CLS-OJNSG,True,False,False,0,"INS-003,INS-004",True,SAME_CORRECT
agent_3,EXP3V2-F8-002,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-ZOGAA/CLS-OJNSG,True,False,False,0,"INS-001,INS-003,INS-004",True,SAME_CORRECT
agent_3,EXP3V2-F8-003,local-unseen,CLS-OJNSG,CLS-Z3ISU,ABSTAIN,ABSTAIN/CLS-OJNSG/CLS-Z3ISU,False,True,False,0,"INS-003,INS-004,INS-007,INS-008",False,SAME_WRONG
agent_3,EXP3V2-F8-004,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_3,EXP3V2-F8-005,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_3,EXP3V2-F8-006,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_3,EXP3V2-N-001,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-N-002,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-N-003,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-N-004,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-N-005,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_3,EXP3V2-N-006,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-F1-001,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F1-002,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F1-003,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F1-004,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F1-005,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F1-006,local-unseen,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA,CLS-ZOGAA/CLS-ZOGAA/CLS-ZOGAA,True,False,True,0,"INS-001,INS-002",True,SAME_CORRECT
agent_4,EXP3V2-F10-001,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F10-002,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F10-003,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F10-004,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F10-005,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F10-006,local-unseen,CLS-R463B,CLS-R463B,CLS-R463B,CLS-R463B/CLS-R463B/CLS-R463B,True,False,True,0,"INS-005,INS-006",True,SAME_CORRECT
agent_4,EXP3V2-F13-001,local-seen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-F13-002,local-seen,CLS-Z3ISU,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,False,False,True,0,"INS-003,INS-004",False,SAME_WRONG
agent_4,EXP3V2-F13-003,local-seen,CLS-Z3ISU,CLS-OJNSG,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,,False,IMPROVED
agent_4,EXP3V2-F13-004,local-seen,CLS-Z3ISU,CLS-OJNSG,CLS-Z3ISU,CLS-Z3ISU/CLS-OJNSG/CLS-Z3ISU,True,False,False,0,"INS-003,INS-004",False,IMPROVED
agent_4,EXP3V2-F13-005,local-seen,CLS-Z3ISU,CLS-OJNSG,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-OJNSG,True,False,False,0,"INS-003,INS-004",False,IMPROVED
agent_4,EXP3V2-F13-006,local-seen,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU,CLS-Z3ISU/CLS-Z3ISU/CLS-Z3ISU,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-F8-001,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-Z3ISU/CLS-OJNSG,True,False,False,0,"INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-F8-002,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-F8-003,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-F8-004,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-F8-005,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-ZOGAA,True,False,False,0,"INS-001,INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-F8-006,local-unseen,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG,CLS-OJNSG/CLS-OJNSG/CLS-OJNSG,True,False,True,0,"INS-003,INS-004",True,SAME_CORRECT
agent_4,EXP3V2-N-001,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-N-002,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-N-003,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-N-004,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-N-005,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
agent_4,EXP3V2-N-006,normal,Normal,Normal,Normal,Normal/Normal/Normal,True,False,True,0,,True,SAME_CORRECT
