evidence_id,run_id,fault,batch,stream_id,window_ordinal,window_start_h,window_end_h,source_path,source_sha256,source_manifest_sha256
EVD-0011,fault-dev-F1-b02,F1,2,30001,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0012,fault-dev-F1-b02,F1,2,30001,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0013,fault-dev-F1-b02,F1,2,30001,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0014,fault-dev-F1-b02,F1,2,30001,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0015,fault-dev-F1-b02,F1,2,30001,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0016,fault-dev-F1-b02,F1,2,30001,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b02.csv,ac5a0442fdb01ea87144128f59de6775ffd34a325695cd4ab9b53e43f23a7031,7924971ca8b323b6e9372e7d0faa0b044150e4df915a5eb88120c7e8f0e539d1
EVD-0017,fault-dev-F1-b03,F1,3,30002,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0018,fault-dev-F1-b03,F1,3,30002,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0019,fault-dev-F1-b03,F1,3,30002,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0020,fault-dev-F1-b03,F1,3,30002,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0021,fault-dev-F1-b03,F1,3,30002,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0022,fault-dev-F1-b03,F1,3,30002,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0023,fault-dev-F1-b03,F1,3,30002,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0024,fault-dev-F1-b03,F1,3,30002,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b03.csv,0c0e66c76dc50c3f113f99337f0c5277b71080d3dd5fb84133d2d7990a9f079b,65caf3c98c98594e283a0d33e8738a89f325d681359508f742cd4a07da93c0f8
EVD-0025,fault-dev-F1-b04,F1,4,30003,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0026,fault-dev-F1-b04,F1,4,30003,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0027,fault-dev-F1-b04,F1,4,30003,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0028,fault-dev-F1-b04,F1,4,30003,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0029,fault-dev-F1-b04,F1,4,30003,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0030,fault-dev-F1-b04,F1,4,30003,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0031,fault-dev-F1-b04,F1,4,30003,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0032,fault-dev-F1-b04,F1,4,30003,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b04.csv,00fbe4f89f99de338cb8ca6b41461ce463e8ee9739b72de601b0f827b1679c12,a8714b010267bf63f21c56390e8087506edc0e80fb069c63dcbfc8ace4f238a4
EVD-0033,fault-dev-F1-b05,F1,5,30004,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0034,fault-dev-F1-b05,F1,5,30004,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0035,fault-dev-F1-b05,F1,5,30004,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0036,fault-dev-F1-b05,F1,5,30004,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0037,fault-dev-F1-b05,F1,5,30004,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0038,fault-dev-F1-b05,F1,5,30004,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0039,fault-dev-F1-b05,F1,5,30004,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0040,fault-dev-F1-b05,F1,5,30004,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F1-b05.csv,d8681747d19f9e4cf4c1d884fae2b5dca889c0a967d5d0bfc84268e16afba7bd,60e310f009275173417b409470d80d03c7a8360243d1e7df19119ba6724aad6f
EVD-0041,fault-dev-F10-b01,F10,1,30020,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0042,fault-dev-F10-b01,F10,1,30020,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0043,fault-dev-F10-b01,F10,1,30020,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0044,fault-dev-F10-b01,F10,1,30020,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0045,fault-dev-F10-b01,F10,1,30020,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0046,fault-dev-F10-b01,F10,1,30020,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0047,fault-dev-F10-b01,F10,1,30020,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0048,fault-dev-F10-b01,F10,1,30020,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b01.csv,8ef63167e0cc4bfda149c2cc556e34c03b3287dfaebe2865a3ad9dbffd7b5b84,4718a6ab540fec13a40e92d9fdf1d6157c7fd6d1d243c0da521e637e9cbe2c68
EVD-0049,fault-dev-F10-b02,F10,2,30021,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0050,fault-dev-F10-b02,F10,2,30021,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0051,fault-dev-F10-b02,F10,2,30021,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0052,fault-dev-F10-b02,F10,2,30021,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0053,fault-dev-F10-b02,F10,2,30021,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0054,fault-dev-F10-b02,F10,2,30021,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0055,fault-dev-F10-b02,F10,2,30021,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0056,fault-dev-F10-b02,F10,2,30021,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b02.csv,3752a5718608e97889d58688306c8fc23b404b2a83d830831ba1155a93a391d9,492e3bcec1d678f144e3335140264ac6023b3ac2fda10de12039144fa43bd0bd
EVD-0057,fault-dev-F10-b03,F10,3,30022,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0058,fault-dev-F10-b03,F10,3,30022,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0059,fault-dev-F10-b03,F10,3,30022,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0060,fault-dev-F10-b03,F10,3,30022,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0061,fault-dev-F10-b03,F10,3,30022,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0062,fault-dev-F10-b03,F10,3,30022,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0063,fault-dev-F10-b03,F10,3,30022,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0064,fault-dev-F10-b03,F10,3,30022,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b03.csv,a21fb460a6798c402953a1b0abb192249eec8653a5ad69496e90bf8c9f57603c,54ab60fe2147ac1cc1a37f1ab5c273a218c2abda30a7c9cf65fe71841b2bb226
EVD-0065,fault-dev-F10-b04,F10,4,30023,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0066,fault-dev-F10-b04,F10,4,30023,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0067,fault-dev-F10-b04,F10,4,30023,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0068,fault-dev-F10-b04,F10,4,30023,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0069,fault-dev-F10-b04,F10,4,30023,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0070,fault-dev-F10-b04,F10,4,30023,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0071,fault-dev-F10-b04,F10,4,30023,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0072,fault-dev-F10-b04,F10,4,30023,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b04.csv,ee2206d691d310058ac08319db1041d7c7a370a1cfd321f9a1e993f157d16c86,a99a431ce2422e27f49755b58ee443aa984413f2844db54832bddd03492dacef
EVD-0073,fault-dev-F10-b05,F10,5,30024,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0074,fault-dev-F10-b05,F10,5,30024,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0075,fault-dev-F10-b05,F10,5,30024,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0076,fault-dev-F10-b05,F10,5,30024,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0077,fault-dev-F10-b05,F10,5,30024,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0078,fault-dev-F10-b05,F10,5,30024,6,50.0,55.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0079,fault-dev-F10-b05,F10,5,30024,7,55.0,60.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0080,fault-dev-F10-b05,F10,5,30024,8,60.0,65.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F10-b05.csv,d94cb25acaf44a91a88b3b01f7ac9324d73b591d3d07cc902f361c677b86a0b0,8272db5eac6e23f5b5ec7c9622c3c2024c052ba20510eb658dbfcff993732199
EVD-0081,fault-dev-F13-b01,F13,1,30025,1,25.0,30.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0082,fault-dev-F13-b01,F13,1,30025,2,30.0,35.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0083,fault-dev-F13-b01,F13,1,30025,3,35.0,40.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0084,fault-dev-F13-b01,F13,1,30025,4,40.0,45.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
EVD-0085,fault-dev-F13-b01,F13,1,30025,5,45.0,50.0,studio2/fase03/fault_runs/runs/fault_dev_001/fault-dev-F13-b01.csv,e5a6b51b069b15337baf471214748113abcc837bd8b565c892cb535c802fc631,7133e6f998905493199a48390c2fee4c3ebe67142933b4172fe4381b1315bdba
