evidence_id,window_ordinal,signature_dimension,leakage_pass,baseline_sha256,r2_guard_sha256,regenerate_if_r2_fails,feature_path,feature_sha256,feature_bytes,json_path,json_sha256,json_bytes,text_path,text_sha256,text_bytes,signature_path,signature_sha256,signature_bytes
EVD-0030,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0030.features.csv,691553b6a014e1a8d2e792b011bb017ce0d3fe11b0edad6ca049e780e957f1d4,6496,units/EVD-0030.evidence.json,74d10bbba2d7b96875c031acf72494d6a47e7fbaf6194a90c39cdaaa66e8b531,179119,units/EVD-0030.txt,f03f67bd407d7186281ea6ad069cff9189fe6851399870a8f064d63b09e9a563,523,units/EVD-0030.signature.csv,ecfb21061dd9abd1f9687627dfcaaf546264efa61f5c5d15b16bb7a198e68fe4,4240
EVD-0031,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0031.features.csv,20cec15edc23a4294748d72b03cfb9e4e59930433ddca6411dbfc4a16c35fcd7,6498,units/EVD-0031.evidence.json,a3bb70c7858a9a0fa9fd1fddfb4b4c23b9f19fdf2e2ccbdb57a1fcbc6d6d74f3,179136,units/EVD-0031.txt,2046747905928ab01155cd221f9ae4f2373b6ad38039d7c20be68c206bbc8cc3,673,units/EVD-0031.signature.csv,d173aed673df58909f4c3a37503845b64d853e172cc93e45e8e9a856d3dcb452,4238
EVD-0032,8,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0032.features.csv,4a03b8482d482f53b21fa7311861388f3787118e6f762eed824014a4aa7e1c8b,6534,units/EVD-0032.evidence.json,fc9e3dc8b7707cf44a39d15a4a650072bd331df4c92094def316280c9a818762,179171,units/EVD-0032.txt,87e884f72d6584f32c2d4adce91f0d3474fad98d70fead6cd628d78aa2579cc6,523,units/EVD-0032.signature.csv,e64216efb8f667ad6b33d7366089d3595a4cc1c36a06b4ededa694dca6a0060e,4242
EVD-0033,1,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0033.features.csv,b0ead7245a834620009ac3675db9b6bea229b8fc451b5566c5a591ed2a6297d8,6309,units/EVD-0033.evidence.json,7ade92dc95931862133c0b5a6ff2e30999d9bf5518bf2e9b3be37c193d02b3f0,178829,units/EVD-0033.txt,8297a59edad8292a913d6989f84e128d8e43a4a35a1c281c3294ed32bfe4e9d3,941,units/EVD-0033.signature.csv,cfca358f94041891ba25df45e3c9a13b726e0193b02ccf2bd307a72cb8604b1c,4142
EVD-0034,2,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0034.features.csv,6fe1bf45d551f0ea9770f5b463bdcc377b1324f7cfca6f21601dfcf90a719c66,6313,units/EVD-0034.evidence.json,c10a6bdb20ccadc54826f1ae52e21b7c38d1228ae966aeb45bee1ceeee3e2f51,178796,units/EVD-0034.txt,e274cda07c44b25fd7932bb37a9ad432c5276af6d010fcc13b800a264250f416,764,units/EVD-0034.signature.csv,b9391ca372dcb9c18c93b2e0c6c413c4c7e4305d9c66eb9ee6c07b8b0c3137b0,4150
EVD-0035,3,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0035.features.csv,69521df232f9437b494e84bcb12a6a1653d1f612ce47d81dfeb81584b44ea35b,6436,units/EVD-0035.evidence.json,d1ca1ec8fee8d72f4747523f187619aad554d8557f415dc1c9fcacb303f449ce,179116,units/EVD-0035.txt,02c2fd3dfed3f82e42940effec27d258d90aaad0e572d271aac5fe99cd0fe238,765,units/EVD-0035.signature.csv,6615f74a7f617aa4b112a4a40d1d94d9133b205456f323178839ac84d3d48d2d,4202
EVD-0036,4,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0036.features.csv,576e125fd0ac7b50a5a7559f71df1cef72d99de0f69eebeb45cc9590a6cbebbc,6417,units/EVD-0036.evidence.json,1cd536a7ae98282182a937c66b5954b84925a87fd4b3cb13a82c58d53da9ebf6,179177,units/EVD-0036.txt,aabdfd687910e4c1eb3e32dcd21d9215e251d4b345e5ae9430faf75150f2421c,764,units/EVD-0036.signature.csv,bcd9f69a4393b13474d91447603d51b76649da83b298d09acdb2efad8daecdf4,4224
EVD-0037,5,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0037.features.csv,669f187d85707f57439b97f21b7cad6ce82cb8863f908a8e181a042c5722428b,6455,units/EVD-0037.evidence.json,ef0aebea65a90f6022809aebc349660659c8c5d58e018e2d64d7fa9d6a02b155,179172,units/EVD-0037.txt,cbfe6290fee1ec6d3eedec961aab58f3215e23bdccbb04b3ad0ab388905f2f6d,673,units/EVD-0037.signature.csv,0dd580590f8475a9e2d1276b5844ddc3ac559dfb3d21bdf1d77657fc2767bfe8,4232
EVD-0038,6,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0038.features.csv,43b81ce318abc7f904a36ec85589d55a3588795bc5a8cc41ad1c520336fdc931,6502,units/EVD-0038.evidence.json,8377555cc27773ffe61a69865b8d2f45c022d0ed549f45989c9fb03ea912c5f6,179164,units/EVD-0038.txt,00534d7d528d710c7c3bd01d364c4091cc046a0e12084e7b19314962ed03036d,675,units/EVD-0038.signature.csv,b7d39909c4e1a26cf1c0b302ef08b0649b1d7514117d010d335c12e91e294156,4236
EVD-0039,7,697,true,79883dd0aabbd034c15337b0be1ffca37e59ea7b32443a15d560b7feda2b2e6a,7df0cef2d7854c689b79eb911fa01d1ede1625e22f0d3636c0ea5d678c9f33f8,true,units/EVD-0039.features.csv,48634ae06a9562ebe9381a98e59c5117b5f325d26e4065a49d555861797830c8,6501,units/EVD-0039.evidence.json,a8f113940fbd9db9822b7d0946f7429f69453b61a70ba8ee3ef097faac6c069c,179154,units/EVD-0039.txt,2d97f8d3e983d7b1cc5e10cec2007bb4e80020008fc6caebddc8ce96d4e45192,615,units/EVD-0039.signature.csv,a4c3f58c333b136f092dc463819a7e05d677c60bcb3d01161a2a906006b75603,4242
