run_id,set_name,stream_id,legacy_seed,stop_time_h,burn_in_h,window_position
prefix_qual-005-j04,prefix_qual,104,,40,20,4
prefix_qual-005-j05,prefix_qual,104,,45,20,5
prefix_qual-005-j06,prefix_qual,104,,50,20,6
prefix_qual-005-j07,prefix_qual,104,,55,20,7
prefix_qual-005-j08,prefix_qual,104,,60,20,8
prefix_qual-005-j09,prefix_qual,104,,65,20,9
prefix_qual-005-j10,prefix_qual,104,,70,20,10
prefix_qual-006-full,prefix_qual,105,,70,20,0
prefix_qual-006-j01,prefix_qual,105,,25,20,1
prefix_qual-006-j02,prefix_qual,105,,30,20,2
prefix_qual-006-j03,prefix_qual,105,,35,20,3
prefix_qual-006-j04,prefix_qual,105,,40,20,4
prefix_qual-006-j05,prefix_qual,105,,45,20,5
prefix_qual-006-j06,prefix_qual,105,,50,20,6
prefix_qual-006-j07,prefix_qual,105,,55,20,7
prefix_qual-006-j08,prefix_qual,105,,60,20,8
prefix_qual-006-j09,prefix_qual,105,,65,20,9
prefix_qual-006-j10,prefix_qual,105,,70,20,10
prefix_qual-007-full,prefix_qual,106,,70,20,0
prefix_qual-007-j01,prefix_qual,106,,25,20,1
prefix_qual-007-j02,prefix_qual,106,,30,20,2
prefix_qual-007-j03,prefix_qual,106,,35,20,3
prefix_qual-007-j04,prefix_qual,106,,40,20,4
prefix_qual-007-j05,prefix_qual,106,,45,20,5
prefix_qual-007-j06,prefix_qual,106,,50,20,6
prefix_qual-007-j07,prefix_qual,106,,55,20,7
prefix_qual-007-j08,prefix_qual,106,,60,20,8
prefix_qual-007-j09,prefix_qual,106,,65,20,9
prefix_qual-007-j10,prefix_qual,106,,70,20,10
prefix_qual-008-full,prefix_qual,107,,70,20,0
prefix_qual-008-j01,prefix_qual,107,,25,20,1
prefix_qual-008-j02,prefix_qual,107,,30,20,2
prefix_qual-008-j03,prefix_qual,107,,35,20,3
prefix_qual-008-j04,prefix_qual,107,,40,20,4
prefix_qual-008-j05,prefix_qual,107,,45,20,5
prefix_qual-008-j06,prefix_qual,107,,50,20,6
prefix_qual-008-j07,prefix_qual,107,,55,20,7
prefix_qual-008-j08,prefix_qual,107,,60,20,8
prefix_qual-008-j09,prefix_qual,107,,65,20,9
prefix_qual-008-j10,prefix_qual,107,,70,20,10
prefix_qual-009-full,prefix_qual,108,,70,20,0
prefix_qual-009-j01,prefix_qual,108,,25,20,1
prefix_qual-009-j02,prefix_qual,108,,30,20,2
prefix_qual-009-j03,prefix_qual,108,,35,20,3
prefix_qual-009-j04,prefix_qual,108,,40,20,4
prefix_qual-009-j05,prefix_qual,108,,45,20,5
prefix_qual-009-j06,prefix_qual,108,,50,20,6
prefix_qual-009-j07,prefix_qual,108,,55,20,7
prefix_qual-009-j08,prefix_qual,108,,60,20,8
prefix_qual-009-j09,prefix_qual,108,,65,20,9
prefix_qual-009-j10,prefix_qual,108,,70,20,10
prefix_qual-010-full,prefix_qual,109,,70,20,0
prefix_qual-010-j01,prefix_qual,109,,25,20,1
prefix_qual-010-j02,prefix_qual,109,,30,20,2
prefix_qual-010-j03,prefix_qual,109,,35,20,3
prefix_qual-010-j04,prefix_qual,109,,40,20,4
prefix_qual-010-j05,prefix_qual,109,,45,20,5
prefix_qual-010-j06,prefix_qual,109,,50,20,6
prefix_qual-010-j07,prefix_qual,109,,55,20,7
prefix_qual-010-j08,prefix_qual,109,,60,20,8
prefix_qual-010-j09,prefix_qual,109,,65,20,9
prefix_qual-010-j10,prefix_qual,109,,70,20,10
