arm,agent_id,physical_case_id,predicted_pseudolabel,abstain,available_pseudolabels,distances_json,true_pseudolabel,scope,correct
shared_prototypes,agent_1,PBH-011,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2530846484935438,""CLS-R463B"":0.007299139167862267,""CLS-Z3ISU"":0.27969870875179337,""CLS-ZOGAA"":0.09513988522238163,""Normal"":0.01960186513629842}",CLS-R463B,local_unseen,true
shared_prototypes,agent_1,PBH-012,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2516140602582496,""CLS-R463B"":0.005756814921090388,""CLS-Z3ISU"":0.27808464849354375,""CLS-ZOGAA"":0.09517575322812052,""Normal"":0.020498565279770446}",CLS-R463B,local_unseen,true
shared_prototypes,agent_1,PBH-013,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.16818507890961265,""CLS-R463B"":0.34589311334289813,""CLS-Z3ISU"":0.10563127690100431,""CLS-ZOGAA"":0.2900466284074606,""Normal"":0.35256456241033}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_1,PBH-014,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1422525107604017,""CLS-R463B"":0.29958751793400284,""CLS-Z3ISU"":0.0921090387374462,""CLS-ZOGAA"":0.24531922525107605,""Normal"":0.3063307030129125}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_1,PBH-015,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.13834289813486372,""CLS-R463B"":0.2906922525107604,""CLS-Z3ISU"":0.08949067431850789,""CLS-ZOGAA"":0.23721305595408892,""Normal"":0.29912123385939743}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_2,PBH-001,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2582855093256815,""CLS-R463B"":0.02157460545193687,""CLS-Z3ISU"":0.2843615494978479,""CLS-ZOGAA"":0.08796628407460545,""Normal"":0.0010222381635581063}",Normal,normal,true
shared_prototypes,agent_2,PBH-002,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2571556671449068,""CLS-R463B"":0.022058823529411766,""CLS-Z3ISU"":0.28326757532281205,""CLS-ZOGAA"":0.08715925394548063,""Normal"":0.0019368723098995694}",Normal,normal,true
shared_prototypes,agent_2,PBH-003,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2588593974175036,""CLS-R463B"":0.021789813486370158,""CLS-Z3ISU"":0.2845767575322812,""CLS-ZOGAA"":0.08832496413199425,""Normal"":0.0009505021520803443}",Normal,normal,true
shared_prototypes,agent_2,PBH-004,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19496054519368722,""CLS-R463B"":0.09332855093256817,""CLS-Z3ISU"":0.22770803443328552,""CLS-ZOGAA"":0.013091822094691535,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_2,PBH-005,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1953730272596844,""CLS-R463B"":0.09686154949784792,""CLS-Z3ISU"":0.22862266857962696,""CLS-ZOGAA"":0.013719512195121951,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_2,PBH-006,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19280846484935435,""CLS-R463B"":0.09522955523672884,""CLS-Z3ISU"":0.22724175035868005,""CLS-ZOGAA"":0.010258249641319944,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_2,PBH-007,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07263271162123386,""CLS-R463B"":0.2709648493543759,""CLS-Z3ISU"":0.13558106169296988,""CLS-ZOGAA"":0.2093077474892396,""Normal"":0.27652439024390246}",CLS-OJNSG,local_seen,true
shared_prototypes,agent_2,PBH-008,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07806671449067432,""CLS-R463B"":0.23486370157819222,""CLS-Z3ISU"":0.14603658536585365,""CLS-ZOGAA"":0.17356527977044475,""Normal"":0.2379124820659971}",CLS-OJNSG,local_seen,true
shared_prototypes,agent_2,PBH-009,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.08518651362984218,""CLS-R463B"":0.21504662840746053,""CLS-Z3ISU"":0.1577116212338594,""CLS-ZOGAA"":0.16013271162123385,""Normal"":0.22164634146341464}",CLS-OJNSG,local_seen,true
shared_prototypes,agent_2,PBH-010,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2564562410329986,""CLS-R463B"":0.0070480631276901,""CLS-Z3ISU"":0.2826757532281205,""CLS-ZOGAA"":0.09861908177905308,""Normal"":0.018920373027259685}",CLS-R463B,local_unseen,true
shared_prototypes,agent_2,PBH-011,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2530846484935438,""CLS-R463B"":0.007299139167862267,""CLS-Z3ISU"":0.27969870875179337,""CLS-ZOGAA"":0.09513988522238163,""Normal"":0.01960186513629842}",CLS-R463B,local_unseen,true
shared_prototypes,agent_2,PBH-012,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2516140602582496,""CLS-R463B"":0.005756814921090388,""CLS-Z3ISU"":0.27808464849354375,""CLS-ZOGAA"":0.09517575322812052,""Normal"":0.020498565279770446}",CLS-R463B,local_unseen,true
shared_prototypes,agent_2,PBH-013,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.16818507890961265,""CLS-R463B"":0.34589311334289813,""CLS-Z3ISU"":0.10563127690100431,""CLS-ZOGAA"":0.2900466284074606,""Normal"":0.35256456241033}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_2,PBH-014,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1422525107604017,""CLS-R463B"":0.29958751793400284,""CLS-Z3ISU"":0.0921090387374462,""CLS-ZOGAA"":0.24531922525107605,""Normal"":0.3063307030129125}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_2,PBH-015,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.13834289813486372,""CLS-R463B"":0.2906922525107604,""CLS-Z3ISU"":0.08949067431850789,""CLS-ZOGAA"":0.23721305595408892,""Normal"":0.29912123385939743}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_3,PBH-001,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2582855093256815,""CLS-R463B"":0.02157460545193687,""CLS-Z3ISU"":0.2843615494978479,""CLS-ZOGAA"":0.08796628407460545,""Normal"":0.0010222381635581063}",Normal,normal,true
shared_prototypes,agent_3,PBH-002,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2571556671449068,""CLS-R463B"":0.022058823529411766,""CLS-Z3ISU"":0.28326757532281205,""CLS-ZOGAA"":0.08715925394548063,""Normal"":0.0019368723098995694}",Normal,normal,true
shared_prototypes,agent_3,PBH-003,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2588593974175036,""CLS-R463B"":0.021789813486370158,""CLS-Z3ISU"":0.2845767575322812,""CLS-ZOGAA"":0.08832496413199425,""Normal"":0.0009505021520803443}",Normal,normal,true
shared_prototypes,agent_3,PBH-004,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19496054519368722,""CLS-R463B"":0.09332855093256817,""CLS-Z3ISU"":0.22770803443328552,""CLS-ZOGAA"":0.013091822094691535,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_3,PBH-005,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1953730272596844,""CLS-R463B"":0.09686154949784792,""CLS-Z3ISU"":0.22862266857962696,""CLS-ZOGAA"":0.013719512195121951,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_3,PBH-006,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19280846484935435,""CLS-R463B"":0.09522955523672884,""CLS-Z3ISU"":0.22724175035868005,""CLS-ZOGAA"":0.010258249641319944,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_3,PBH-007,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07263271162123386,""CLS-R463B"":0.2709648493543759,""CLS-Z3ISU"":0.13558106169296988,""CLS-ZOGAA"":0.2093077474892396,""Normal"":0.27652439024390246}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_3,PBH-008,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07806671449067432,""CLS-R463B"":0.23486370157819222,""CLS-Z3ISU"":0.14603658536585365,""CLS-ZOGAA"":0.17356527977044475,""Normal"":0.2379124820659971}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_3,PBH-009,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.08518651362984218,""CLS-R463B"":0.21504662840746053,""CLS-Z3ISU"":0.1577116212338594,""CLS-ZOGAA"":0.16013271162123385,""Normal"":0.22164634146341464}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_3,PBH-010,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2564562410329986,""CLS-R463B"":0.0070480631276901,""CLS-Z3ISU"":0.2826757532281205,""CLS-ZOGAA"":0.09861908177905308,""Normal"":0.018920373027259685}",CLS-R463B,local_seen,true
shared_prototypes,agent_3,PBH-011,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2530846484935438,""CLS-R463B"":0.007299139167862267,""CLS-Z3ISU"":0.27969870875179337,""CLS-ZOGAA"":0.09513988522238163,""Normal"":0.01960186513629842}",CLS-R463B,local_seen,true
shared_prototypes,agent_3,PBH-012,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2516140602582496,""CLS-R463B"":0.005756814921090388,""CLS-Z3ISU"":0.27808464849354375,""CLS-ZOGAA"":0.09517575322812052,""Normal"":0.020498565279770446}",CLS-R463B,local_seen,true
shared_prototypes,agent_3,PBH-013,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.16818507890961265,""CLS-R463B"":0.34589311334289813,""CLS-Z3ISU"":0.10563127690100431,""CLS-ZOGAA"":0.2900466284074606,""Normal"":0.35256456241033}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_3,PBH-014,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1422525107604017,""CLS-R463B"":0.29958751793400284,""CLS-Z3ISU"":0.0921090387374462,""CLS-ZOGAA"":0.24531922525107605,""Normal"":0.3063307030129125}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_3,PBH-015,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.13834289813486372,""CLS-R463B"":0.2906922525107604,""CLS-Z3ISU"":0.08949067431850789,""CLS-ZOGAA"":0.23721305595408892,""Normal"":0.29912123385939743}",CLS-Z3ISU,local_unseen,true
shared_prototypes,agent_4,PBH-001,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2582855093256815,""CLS-R463B"":0.02157460545193687,""CLS-Z3ISU"":0.2843615494978479,""CLS-ZOGAA"":0.08796628407460545,""Normal"":0.0010222381635581063}",Normal,normal,true
shared_prototypes,agent_4,PBH-002,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2571556671449068,""CLS-R463B"":0.022058823529411766,""CLS-Z3ISU"":0.28326757532281205,""CLS-ZOGAA"":0.08715925394548063,""Normal"":0.0019368723098995694}",Normal,normal,true
shared_prototypes,agent_4,PBH-003,Normal,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2588593974175036,""CLS-R463B"":0.021789813486370158,""CLS-Z3ISU"":0.2845767575322812,""CLS-ZOGAA"":0.08832496413199425,""Normal"":0.0009505021520803443}",Normal,normal,true
shared_prototypes,agent_4,PBH-004,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19496054519368722,""CLS-R463B"":0.09332855093256817,""CLS-Z3ISU"":0.22770803443328552,""CLS-ZOGAA"":0.013091822094691535,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_4,PBH-005,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1953730272596844,""CLS-R463B"":0.09686154949784792,""CLS-Z3ISU"":0.22862266857962696,""CLS-ZOGAA"":0.013719512195121951,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_4,PBH-006,CLS-ZOGAA,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.19280846484935435,""CLS-R463B"":0.09522955523672884,""CLS-Z3ISU"":0.22724175035868005,""CLS-ZOGAA"":0.010258249641319944,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_unseen,true
shared_prototypes,agent_4,PBH-007,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07263271162123386,""CLS-R463B"":0.2709648493543759,""CLS-Z3ISU"":0.13558106169296988,""CLS-ZOGAA"":0.2093077474892396,""Normal"":0.27652439024390246}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_4,PBH-008,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.07806671449067432,""CLS-R463B"":0.23486370157819222,""CLS-Z3ISU"":0.14603658536585365,""CLS-ZOGAA"":0.17356527977044475,""Normal"":0.2379124820659971}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_4,PBH-009,CLS-OJNSG,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.08518651362984218,""CLS-R463B"":0.21504662840746053,""CLS-Z3ISU"":0.1577116212338594,""CLS-ZOGAA"":0.16013271162123385,""Normal"":0.22164634146341464}",CLS-OJNSG,local_unseen,true
shared_prototypes,agent_4,PBH-010,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2564562410329986,""CLS-R463B"":0.0070480631276901,""CLS-Z3ISU"":0.2826757532281205,""CLS-ZOGAA"":0.09861908177905308,""Normal"":0.018920373027259685}",CLS-R463B,local_unseen,true
shared_prototypes,agent_4,PBH-011,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2530846484935438,""CLS-R463B"":0.007299139167862267,""CLS-Z3ISU"":0.27969870875179337,""CLS-ZOGAA"":0.09513988522238163,""Normal"":0.01960186513629842}",CLS-R463B,local_unseen,true
shared_prototypes,agent_4,PBH-012,CLS-R463B,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.2516140602582496,""CLS-R463B"":0.005756814921090388,""CLS-Z3ISU"":0.27808464849354375,""CLS-ZOGAA"":0.09517575322812052,""Normal"":0.020498565279770446}",CLS-R463B,local_unseen,true
shared_prototypes,agent_4,PBH-013,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.16818507890961265,""CLS-R463B"":0.34589311334289813,""CLS-Z3ISU"":0.10563127690100431,""CLS-ZOGAA"":0.2900466284074606,""Normal"":0.35256456241033}",CLS-Z3ISU,local_seen,true
shared_prototypes,agent_4,PBH-014,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.1422525107604017,""CLS-R463B"":0.29958751793400284,""CLS-Z3ISU"":0.0921090387374462,""CLS-ZOGAA"":0.24531922525107605,""Normal"":0.3063307030129125}",CLS-Z3ISU,local_seen,true
shared_prototypes,agent_4,PBH-015,CLS-Z3ISU,false,CLS-ZOGAA|CLS-OJNSG|CLS-R463B|CLS-Z3ISU|Normal,"{""CLS-OJNSG"":0.13834289813486372,""CLS-R463B"":0.2906922525107604,""CLS-Z3ISU"":0.08949067431850789,""CLS-ZOGAA"":0.23721305595408892,""Normal"":0.29912123385939743}",CLS-Z3ISU,local_seen,true
local_only,agent_1,PBH-001,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.08796628407460545,""Normal"":0.0010222381635581063}",Normal,normal,true
local_only,agent_1,PBH-002,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.08715925394548063,""Normal"":0.0019368723098995694}",Normal,normal,true
local_only,agent_1,PBH-003,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.08832496413199425,""Normal"":0.0009505021520803443}",Normal,normal,true
local_only,agent_1,PBH-004,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.013091822094691535,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_seen,true
local_only,agent_1,PBH-005,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.013719512195121951,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_seen,true
local_only,agent_1,PBH-006,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.010258249641319944,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_seen,true
local_only,agent_1,PBH-007,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.2093077474892396,""Normal"":0.27652439024390246}",CLS-OJNSG,local_unseen,false
local_only,agent_1,PBH-008,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.17356527977044475,""Normal"":0.2379124820659971}",CLS-OJNSG,local_unseen,false
local_only,agent_1,PBH-009,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.16013271162123385,""Normal"":0.22164634146341464}",CLS-OJNSG,local_unseen,false
local_only,agent_1,PBH-010,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.09861908177905308,""Normal"":0.018920373027259685}",CLS-R463B,local_unseen,false
local_only,agent_1,PBH-011,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.09513988522238163,""Normal"":0.01960186513629842}",CLS-R463B,local_unseen,false
local_only,agent_1,PBH-012,Normal,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.09517575322812052,""Normal"":0.020498565279770446}",CLS-R463B,local_unseen,false
local_only,agent_1,PBH-013,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.2900466284074606,""Normal"":0.35256456241033}",CLS-Z3ISU,local_unseen,false
local_only,agent_1,PBH-014,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.24531922525107605,""Normal"":0.3063307030129125}",CLS-Z3ISU,local_unseen,false
local_only,agent_1,PBH-015,CLS-ZOGAA,false,CLS-ZOGAA|Normal,"{""CLS-ZOGAA"":0.23721305595408892,""Normal"":0.29912123385939743}",CLS-Z3ISU,local_unseen,false
local_only,agent_2,PBH-001,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.2582855093256815,""Normal"":0.0010222381635581063}",Normal,normal,true
local_only,agent_2,PBH-002,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.2571556671449068,""Normal"":0.0019368723098995694}",Normal,normal,true
local_only,agent_2,PBH-003,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.2588593974175036,""Normal"":0.0009505021520803443}",Normal,normal,true
local_only,agent_2,PBH-004,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.19496054519368722,""Normal"":0.08472022955523673}",CLS-ZOGAA,local_unseen,false
local_only,agent_2,PBH-005,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.1953730272596844,""Normal"":0.08979555236728838}",CLS-ZOGAA,local_unseen,false
local_only,agent_2,PBH-006,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.19280846484935435,""Normal"":0.08787661406025825}",CLS-ZOGAA,local_unseen,false
local_only,agent_2,PBH-007,CLS-OJNSG,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.07263271162123386,""Normal"":0.27652439024390246}",CLS-OJNSG,local_seen,true
local_only,agent_2,PBH-008,CLS-OJNSG,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.07806671449067432,""Normal"":0.2379124820659971}",CLS-OJNSG,local_seen,true
local_only,agent_2,PBH-009,CLS-OJNSG,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.08518651362984218,""Normal"":0.22164634146341464}",CLS-OJNSG,local_seen,true
local_only,agent_2,PBH-010,Normal,false,CLS-OJNSG|Normal,"{""CLS-OJNSG"":0.2564562410329986,""Normal"":0.018920373027259685}",CLS-R463B,local_unseen,false
