window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-18,-0.9246041486788468,0.9246041486788468,0.1444217304771989,0.1444217304771989,0.6368132671645942,0.9616106021968764,0.6265404655313963
60.0,65.0,XMEAS-19,-0.007003780586372564,0.007003780586372564,-0.012762625634612097,0.012762625634612097,1.0068838444108086,0.9908127790908837,1.0071080270697996
60.0,65.0,XMEAS-20,-0.7668979437349706,0.7668979437349706,0.3626748997874816,0.3626748997874816,0.8510879807785261,1.0019037540806477,0.6910923848566414
60.0,65.0,XMEAS-21,-1.222492486651118,1.222492486651118,-0.36275138798530476,0.36275138798530476,1.0684709402764967,0.9955433907231498,0.9512927033504974
60.0,65.0,XMEAS-22,-0.5710433218565648,0.5710433218565648,0.11139448651458195,0.11139448651458195,0.9798187486916076,1.0373216548876094,0.9773177934756765
60.0,65.0,XMEAS-23,-0.2022704972207833,0.2022704972207833,-0.12632640289225186,0.12632640289225186,1.0217946943493583,1.0480518638703067,1.0060684775385689
60.0,65.0,XMEAS-24,0.23037708574294868,0.23037708574294868,0.12599024382603208,0.12599024382603208,1.0131493732180452,1.1025861226849731,1.0037894038061066
60.0,65.0,XMEAS-25,0.307735373063324,0.307735373063324,-0.15060119863023902,0.15060119863023902,0.9475473277937577,0.9767095400715435,0.9226030651179405
60.0,65.0,XMEAS-26,0.09521709461749922,0.09521709461749922,0.13108317206202996,0.13108317206202996,1.0745549880139535,1.0604757442750823,1.0639335455270367
60.0,65.0,XMEAS-27,-0.010150705894857018,0.010150705894857018,0.03767892634826651,0.03767892634826651,0.8624269104699479,0.7216837210941888,0.8627389689411842
60.0,65.0,XMEAS-28,0.1913844501220279,0.1913844501220279,0.2923333454094504,0.2923333454094504,0.9710130115486271,1.0482844655005636,0.8817919074391591
60.0,65.0,XMEAS-29,-0.5278610297855412,0.5278610297855412,0.1405672513710909,0.1405672513710909,1.0328548591796707,1.2079637120378155,1.018474820615312
60.0,65.0,XMEAS-30,0.19616261818288414,0.19616261818288414,0.1952018502273433,0.1952018502273433,0.9722272529564402,0.9042938582213209,0.9380522850417488
60.0,65.0,XMEAS-31,0.0010635825279565296,0.0010635825279565296,-0.4550764254581968,0.4550764254581968,1.1141096763091494,0.9022214335550365,0.9020710398712668
60.0,65.0,XMEAS-32,0.23639963297401478,0.23639963297401478,0.09587845581278018,0.09587845581278018,1.0254435288579675,0.9823385470911173,1.0167231758495807
60.0,65.0,XMEAS-33,0.2823119344700632,0.2823119344700632,0.0030926125463439963,0.0030926125463439963,0.9205403426234049,0.8858945171607127,0.9226594477695399
60.0,65.0,XMEAS-34,0.09354338688378601,0.09354338688378601,0.22830399897405212,0.22830399897405212,1.0725277721856266,1.1265682682113694,1.0358569865292184
60.0,65.0,XMEAS-35,-0.5695867278311472,0.5695867278311472,-0.04953300213900953,0.04953300213900953,0.931901266683912,1.0199786685868608,0.9360510988881483
60.0,65.0,XMEAS-36,-0.3813769380444829,0.3813769380444829,0.040702498716709376,0.040702498716709376,0.8621037324987201,0.8486890628822545,0.8620107694895485
60.0,65.0,XMEAS-37,-0.12568122265860898,0.12568122265860898,-0.1821903838418636,0.1821903838418636,1.2305438027647737,1.1921644360309867,1.2105922056036207
60.0,65.0,XMEAS-38,0.5370977314626538,0.5370977314626538,0.2951188882053309,0.2951188882053309,0.9656422762272838,1.0923803459751564,0.8705130438671627
60.0,65.0,XMEAS-39,-0.10812983903080792,0.10812983903080792,-0.11054536687721667,0.11054536687721667,1.1037391549777078,1.0413029938906273,1.0990049796107628
60.0,65.0,XMEAS-40,-0.26623291312651354,0.26623291312651354,-0.2741752081743775,0.2741752081743775,0.9159214523715016,0.9055617429675825,0.8265018567407489
60.0,65.0,XMEAS-41,-0.2111982080963794,0.2111982080963794,-0.05035426974592052,0.05035426974592052,0.9231138277903663,0.9979466290163683,0.930330873336615
