window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-19,0.048542444097645666,0.048542444097645666,-0.023414778778642367,0.023414778778642367,0.9722824091889598,0.9409952347742099,0.9720724850454603
60.0,65.0,XMEAS-20,-0.31593122031137416,0.31593122031137416,-0.03964410747246336,0.03964410747246336,0.6142102720605706,1.0389324361792984,0.6304237196254598
60.0,65.0,XMEAS-21,-0.3899167447837954,0.3899167447837954,-0.013190231830869724,0.013190231830869724,0.9654135448595483,1.0008272639143843,0.9863705748554888
60.0,65.0,XMEAS-22,-0.3148276888797667,0.3148276888797667,-0.015796671270858643,0.015796671270858643,1.048728351195459,1.146041904951017,1.060223618628727
60.0,65.0,XMEAS-23,0.2034707702523568,0.2034707702523568,0.026536360444631812,0.026536360444631812,1.0580910679728524,1.0887448854727524,1.0581622754779176
60.0,65.0,XMEAS-24,0.5762129699429394,0.5762129699429394,0.01025818178475569,0.01025818178475569,0.885786731102643,0.8895191250596218,0.8920157546498529
60.0,65.0,XMEAS-25,-0.049858269042868296,0.049858269042868296,-0.2179720550589259,0.2179720550589259,1.0826169888066626,1.1380962634429566,1.0361972149713128
60.0,65.0,XMEAS-26,0.0706206285272839,0.0706206285272839,-0.3345824570793341,0.3345824570793341,1.1567818314465153,1.0632863087957658,1.0569663257799442
60.0,65.0,XMEAS-27,-0.07742058598151047,0.07742058598151047,0.04124599507638593,0.04124599507638593,0.8235073724189454,0.7836515990869541,0.8232866777385733
60.0,65.0,XMEAS-28,0.2663622873667137,0.2663622873667137,0.2485616632420262,0.2485616632420262,0.9437748393037336,0.9228072157236943,0.8802524305016111
60.0,65.0,XMEAS-29,-0.1585208034119981,0.1585208034119981,0.03364235867927284,0.03364235867927284,0.9065547601176561,0.9198188547582258,0.9104440418449166
60.0,65.0,XMEAS-30,0.5789396540621372,0.5789396540621372,0.22241023951305636,0.22241023951305636,0.8582251593056053,0.8210968302958049,0.8022835094538082
60.0,65.0,XMEAS-31,-0.2624051892371844,0.2624051892371844,-0.1881295055943642,0.1881295055943642,1.1530025634740262,1.120449383484433,1.124181960403799
60.0,65.0,XMEAS-32,0.3240784834873419,0.3240784834873419,0.05694567733795991,0.05694567733795991,1.009292795438971,1.0404028664204503,1.0066144115869202
60.0,65.0,XMEAS-33,0.34123685601700593,0.34123685601700593,0.03697505062851848,0.03697505062851848,0.8552416892990298,0.8754509049186898,0.8555443664814383
60.0,65.0,XMEAS-34,0.3696923473717344,0.3696923473717344,0.061243503604242897,0.061243503604242897,0.9035171026076482,1.0381452445591242,0.9127233462802539
60.0,65.0,XMEAS-35,-0.14849268472238988,0.14849268472238988,-0.06001063946679283,0.06001063946679283,0.7999613466882756,0.9194077284120066,0.8011527764167533
60.0,65.0,XMEAS-36,-0.22643303618498922,0.22643303618498922,-0.03532229824064774,0.03532229824064774,0.9666917192555758,1.0127658644921376,0.9674943566152696
60.0,65.0,XMEAS-37,-0.15024010123927595,0.15024010123927595,0.10276205712133389,0.10276205712133389,0.8248008637694484,0.8860707909997564,0.8170945607760128
60.0,65.0,XMEAS-38,-0.02208833605746519,0.02208833605746519,0.09628623427136296,0.09628623427136296,0.7280241904787257,0.6985632647124195,0.7180966617580088
60.0,65.0,XMEAS-39,0.006270269433245075,0.006270269433245075,-0.08576268368408316,0.08576268368408316,0.7896581567941376,0.8405209884880396,0.7847887192089773
60.0,65.0,XMEAS-40,-0.07921501586628775,0.07921501586628775,-0.11501231989537203,0.11501231989537203,0.9896672673937433,1.1109225614587366,0.9765445916562276
60.0,65.0,XMEAS-41,-0.02803803788185981,0.02803803788185981,0.07820196456985481,0.07820196456985481,0.7743899232514923,0.8472037891637291,0.7744934638300247
