window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-31,-0.23053153202784932,0.23053153202784932,-0.13099702897089066,0.13099702897089066,1.0915933716052084,1.1194099137387779,1.0786073732244874
60.0,65.0,XMEAS-32,0.014005284887995689,0.014005284887995689,-0.010028937925515954,0.010028937925515954,1.0101437080674354,0.8689669066509734,1.010727641429872
60.0,65.0,XMEAS-33,0.14750157683876605,0.14750157683876605,-0.14708827627569912,0.14708827627569912,1.02088235833556,0.9657443433484105,1.0007980595554282
60.0,65.0,XMEAS-34,0.39013885563052025,0.39013885563052025,0.132250012849388,0.132250012849388,0.8051437824795835,0.8689937499470267,0.7939015705599076
60.0,65.0,XMEAS-35,0.09146162793359432,0.09146162793359432,0.13699202735756535,0.13699202735756535,0.952607576674689,0.9940480473296649,0.9387156086197903
60.0,65.0,XMEAS-36,-0.296018832533637,0.296018832533637,0.07483329223098253,0.07483329223098253,0.9094501206292013,0.9407016421439109,0.9050051165944603
60.0,65.0,XMEAS-37,-0.040584638469716244,0.040584638469716244,-0.15317720468712984,0.15317720468712984,0.8249392963767102,0.7798707879375723,0.8003235907703474
60.0,65.0,XMEAS-38,-0.05988224576363614,0.05988224576363614,-0.014909610615364617,0.014909610615364617,0.9201532466802507,1.100643276009749,0.9244137073981776
60.0,65.0,XMEAS-39,-0.24727023575101345,0.24727023575101345,-0.029124654611652305,0.029124654611652305,0.6589870429083862,0.6891938323060957,0.6617945398124211
60.0,65.0,XMEAS-40,-0.14215180820528583,0.14215180820528583,-0.10155032927240874,0.10155032927240874,0.9078503327542813,0.9729956113237349,0.8967689809872786
60.0,65.0,XMEAS-41,-0.028805186857942703,0.028805186857942703,0.06754739967457137,0.06754739967457137,1.1100201680441204,1.087139548465081,1.117842234285348
