window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-20,-0.7439811951241854,0.7439811951241854,-0.33175636771891065,0.33175636771891065,0.8595835401126651,1.2941581934226556,0.7353568137179164
30.0,35.0,XMEAS-21,0.41760557909448004,0.41760557909448004,-0.04654427019242589,0.04654427019242589,13.398782733729274,18.795867983263996,13.692140102002462
30.0,35.0,XMEAS-22,-0.4511774018327613,0.4511774018327613,-0.17455416118355244,0.17455416118355244,0.8686517482746813,0.9799665558521975,0.8404940701869029
30.0,35.0,XMEAS-23,-0.040682812927710484,0.040682812927710484,-0.16449937448686525,0.16449937448686525,0.986636240045775,1.0022049778735034,0.9582372857496648
30.0,35.0,XMEAS-24,0.3783361255592135,0.3783361255592135,-0.033178455504368085,0.033178455504368085,0.9721516596652394,1.0308475363479648,0.9779325998057229
30.0,35.0,XMEAS-25,-0.24838866658333225,0.24838866658333225,0.1334339411700563,0.1334339411700563,1.0028371778406573,0.9072254068320822,0.984545936545892
30.0,35.0,XMEAS-26,0.06852353372667054,0.06852353372667054,0.12422625750245933,0.12422625750245933,1.1148206134964682,1.1379505199200934,1.1067312452545288
30.0,35.0,XMEAS-27,0.09998052618648652,0.09998052618648652,-0.01548339263113583,0.01548339263113583,1.0397899517559175,1.0857151770242535,1.0420059036267928
30.0,35.0,XMEAS-28,0.22094505600975684,0.22094505600975684,-0.03645095453578914,0.03645095453578914,1.0231446750049942,1.1534681415713286,1.0306547337556697
30.0,35.0,XMEAS-29,-0.21020015705718126,0.21020015705718126,-0.23800640897334718,0.23800640897334718,1.0810330866801234,0.9456002103489929,1.0306857528887323
30.0,35.0,XMEAS-30,0.5867749993724833,0.5867749993724833,0.03318475328682578,0.03318475328682578,0.8392956167506859,0.8112128276932262,0.844846969912585
30.0,35.0,XMEAS-31,-0.308370382763489,0.308370382763489,0.3758431966045419,0.3758431966045419,1.1131910643582599,1.0798168273929623,0.9747842664295134
30.0,35.0,XMEAS-32,0.221995130306915,0.221995130306915,-0.08626378029378329,0.08626378029378329,1.054003345942456,1.0077814543645836,1.0473113847205737
30.0,35.0,XMEAS-33,0.2285488085680915,0.2285488085680915,-0.07004456276150019,0.07004456276150019,0.8203036341874748,0.8430243032640368,0.815912189385634
30.0,35.0,XMEAS-34,0.8619366980833231,0.8619366980833231,0.09457505392892497,0.09457505392892497,0.9776546264526175,1.0661036625087037,0.9826393131867974
30.0,35.0,XMEAS-35,0.07928191828286628,0.07928191828286628,0.02261915512339718,0.02261915512339718,0.9813487411395055,0.9966032134981427,0.9880931963972033
30.0,35.0,XMEAS-36,-0.158269897104707,0.158269897104707,-0.16285913982918857,0.16285913982918857,0.8689062690341298,0.8504510358684865,0.838260487623396
30.0,35.0,XMEAS-37,-0.1332530992936817,0.1332530992936817,0.13309395379527933,0.13309395379527933,0.9865359299557835,0.9816224183780917,0.974487149864426
30.0,35.0,XMEAS-38,0.2335829868601168,0.2335829868601168,0.11961357147938145,0.11961357147938145,0.9929515713001469,1.120413066353202,0.9825731577916822
30.0,35.0,XMEAS-39,0.1984881111641928,0.1984881111641928,0.1223869486342858,0.1223869486342858,1.0582670681075246,0.9795169080516347,1.0499601963096294
30.0,35.0,XMEAS-40,-0.19598969684453982,0.19598969684453982,-0.03936525517982748,0.03936525517982748,0.8456054853438281,0.9660841770815097,0.844506636549033
30.0,35.0,XMEAS-41,0.19104002917780785,0.19104002917780785,-0.14779044861773244,0.14779044861773244,0.9930246390480119,1.1255733376713144,0.9803993053351889
