window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-14,0.16350462512399142,0.16350462512399142,0.1577823004332396,0.1577823004332396,1.0492483938418162,1.0284432327287052,1.0260733142634393
50.0,55.0,XMEAS-15,-0.7409210467100221,0.7409210467100221,0.5201301231820435,0.5201301231820435,1.2217499179393343,0.9025882231883411,0.9634370087322898
50.0,55.0,XMEAS-16,-0.007944598425300408,0.007944598425300408,0.09654694163188704,0.09654694163188704,1.1007995352747904,0.9619071719248833,1.0919808213755497
50.0,55.0,XMEAS-17,-0.0013962590546220356,0.0013962590546220356,0.09810254449803119,0.09810254449803119,1.0420703698912241,1.0514612150426819,1.033266137321325
50.0,55.0,XMEAS-18,7.084607764533363,7.084607764533363,0.20189030402559838,0.20189030402559838,5.34849726825135,1.379441051667504,5.561848862859579
50.0,55.0,XMEAS-19,-0.07926581234321128,0.07926581234321128,-0.004495414838156644,0.004495414838156644,1.004800924769966,1.0143313377762038,1.0051724186929036
50.0,55.0,XMEAS-20,-0.7160545525038227,0.7160545525038227,0.15666562841987722,0.15666562841987722,0.641485621802776,1.0322149037820787,0.6187089903596724
50.0,55.0,XMEAS-21,-0.24977710323120456,0.24977710323120456,-0.17711936480743243,0.17711936480743243,0.9857888093014059,0.9559742577014539,0.97280248645668
50.0,55.0,XMEAS-22,-0.6404187232211863,0.6404187232211863,-0.11364033429719841,0.11364033429719841,0.9002849492963303,0.9650965881610591,0.8950807268950911
50.0,55.0,XMEAS-23,-0.12049650892306316,0.12049650892306316,0.06228828806205312,0.06228828806205312,0.9541657964984702,1.0058887704447899,0.9505955708791584
50.0,55.0,XMEAS-24,0.3070295013434221,0.3070295013434221,0.09272668682743826,0.09272668682743826,0.857890096566663,0.8927484711709677,0.8534287720374916
50.0,55.0,XMEAS-25,0.12334682607036904,0.12334682607036904,0.03336949572883436,0.03336949572883436,1.0614091080930796,1.0050148622027142,1.060785438326457
50.0,55.0,XMEAS-26,-0.041646665534015435,0.041646665534015435,-0.23177527461569675,0.23177527461569675,1.1641962611946308,1.1008209123010508,1.1214872883350189
50.0,55.0,XMEAS-27,-0.1298871234549459,0.1298871234549459,0.15164807342690326,0.15164807342690326,0.9610681131562384,0.9752578771775716,0.9379366893305787
50.0,55.0,XMEAS-28,-0.21715498832653826,0.21715498832653826,0.03546193039736797,0.03546193039736797,0.9857422746011717,0.913983468748214,0.9929518310183292
50.0,55.0,XMEAS-29,-0.46128016447088693,0.46128016447088693,0.13117606954917765,0.13117606954917765,0.9897996386452538,1.1329762761721918,0.9770355626170187
50.0,55.0,XMEAS-30,-0.04975957723112314,0.04975957723112314,0.11515584141151952,0.11515584141151952,0.9040739450153945,0.8333358928777415,0.8959543549463392
50.0,55.0,XMEAS-31,-0.00030302978756877524,0.00030302978756877524,-0.04444445242314365,0.04444445242314365,1.0571316417530188,1.0336835978081063,1.0586804752744643
50.0,55.0,XMEAS-32,0.005624152750923324,0.005624152750923324,0.07235742311044899,0.07235742311044899,0.942767219324495,0.8527629084379872,0.9375833443840802
50.0,55.0,XMEAS-33,0.17772029517964077,0.17772029517964077,0.2181704081119392,0.2181704081119392,1.0374204433259964,0.9496061346075824,0.9905921300077183
50.0,55.0,XMEAS-34,-0.23824213784680356,0.23824213784680356,-0.20451750905269755,0.20451750905269755,0.8869605353890841,0.890363862429913,0.8488289665583854
50.0,55.0,XMEAS-35,-0.25378076587646564,0.25378076587646564,-0.16439284193005646,0.16439284193005646,0.979383922965451,0.9574670328435773,0.9571682338366045
50.0,55.0,XMEAS-36,-0.170275765570902,0.170275765570902,-0.150212689359964,0.150212689359964,0.9864017809587174,1.1731997547583484,0.9643428387939988
50.0,55.0,XMEAS-37,-0.05732462102192258,0.05732462102192258,-0.06860435097203527,0.06860435097203527,0.8881339187018631,0.9742752400971421,0.8888712357281633
50.0,55.0,XMEAS-38,-0.3226333443961064,0.3226333443961064,-0.2527599446446406,0.2527599446446406,1.0164837712926524,0.8995396723125788,0.9531767064596697
50.0,55.0,XMEAS-39,-0.05238813374288661,0.05238813374288661,-0.14833678739682798,0.14833678739682798,0.9136555810025054,0.8247327422996741,0.8937387446838871
50.0,55.0,XMEAS-40,-0.0009885956114891905,0.0009885956114891905,0.02189211600576761,0.02189211600576761,0.8263691964251668,0.8221334473706061,0.8265640438250252
50.0,55.0,XMEAS-41,0.15895459792589586,0.15895459792589586,-0.22856617661325776,0.22856617661325776,1.1101128058395149,1.2422038569700775,1.0714099704721671
