window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-14,-0.07555601853955593,0.07555601853955593,0.03471152657440057,0.03471152657440057,0.9844542577851734,0.9920231966941199,0.9850201693649119
35.0,40.0,XMEAS-15,0.090612136360884,0.090612136360884,0.014745709030855755,0.014745709030855755,0.9661201359962789,0.9650134143789049,0.9664222932409455
35.0,40.0,XMEAS-16,-0.04617666265140476,0.04617666265140476,0.09573149706459011,0.09573149706459011,0.9515376656226971,1.1236776554856605,0.9414757206973693
35.0,40.0,XMEAS-17,0.07264903128962392,0.07264903128962392,-0.0027532796872747475,0.0027532796872747475,0.9166078056199111,0.9393453715493605,0.9173923193633567
35.0,40.0,XMEAS-18,-0.18856517820423196,0.18856517820423196,0.10283478993141262,0.10283478993141262,0.5581293784290371,1.0333899643225517,0.5602568363308371
35.0,40.0,XMEAS-19,0.06231244911967176,0.06231244911967176,0.04047018589664949,0.04047018589664949,0.9606168502893092,0.9544408346333012,0.9592078150917218
35.0,40.0,XMEAS-20,-0.19639509509919303,0.19639509509919303,0.2153938943785404,0.2153938943785404,0.6733578186720813,0.989599555655236,0.6154656815191765
35.0,40.0,XMEAS-21,-0.022699390358782448,0.022699390358782448,-0.28105374688827556,0.28105374688827556,0.987977485636528,1.0413016642118513,0.9202760722307518
35.0,40.0,XMEAS-22,-0.1414414749361425,0.1414414749361425,0.07253388659206933,0.07253388659206933,1.1044812007836406,1.2042828508242802,1.111806799018027
35.0,40.0,XMEAS-23,-0.18016636694255328,0.18016636694255328,-0.11794363639430633,0.11794363639430633,0.8569264763967755,0.8628031217325975,0.8403982654717553
35.0,40.0,XMEAS-24,0.08183121494665967,0.08183121494665967,-0.039132224564208645,0.039132224564208645,0.8295785039327112,0.9489597103368093,0.833584044259933
35.0,40.0,XMEAS-25,-0.0030347543873058738,0.0030347543873058738,0.06364115643346024,0.06364115643346024,0.9647916709542069,1.0492226882757212,0.9608228998145925
35.0,40.0,XMEAS-26,0.3958091916129551,0.3958091916129551,0.061389162092473484,0.061389162092473484,1.173320772180529,1.2039841679233119,1.1768424468324692
35.0,40.0,XMEAS-27,-0.05084201465752451,0.05084201465752451,-0.09796660577827347,0.09796660577827347,0.9620894239712973,1.0001227312344032,0.9538554829002249
35.0,40.0,XMEAS-28,-0.3438273934869143,0.3438273934869143,0.03043220365383943,0.03043220365383943,1.0049664203194388,1.0819753374400867,1.0127166661748712
35.0,40.0,XMEAS-29,-0.18196336123643278,0.18196336123643278,0.1230363392147605,0.1230363392147605,1.0744177454464492,1.0971215995264698,1.0656707926565474
35.0,40.0,XMEAS-30,-0.12356659669262067,0.12356659669262067,-0.14184157038824524,0.14184157038824524,0.8830255939410347,1.0332082514254544,0.8659798780286688
35.0,40.0,XMEAS-31,0.040099653499624674,0.040099653499624674,0.00819295841099449,0.00819295841099449,0.9225083943545569,0.9909918218521693,0.9254951281018511
35.0,40.0,XMEAS-32,0.130190066291941,0.130190066291941,0.24810828734300042,0.24810828734300042,1.0394378980543508,0.9288600569052017,0.9762455910398751
35.0,40.0,XMEAS-33,0.15361639479573916,0.15361639479573916,-0.059039738668781316,0.059039738668781316,0.9440189306529814,0.8244963198482991,0.9423273123025234
35.0,40.0,XMEAS-34,0.14956968401727466,0.14956968401727466,0.007913234543616593,0.007913234543616593,0.8489418039699602,0.959143347882829,0.861661755440902
35.0,40.0,XMEAS-35,-0.040028128956447105,0.040028128956447105,0.09788132421264371,0.09788132421264371,0.8995342248275552,0.9737897420015752,0.8949351569358984
35.0,40.0,XMEAS-36,-0.00379829808252041,0.00379829808252041,0.03570698353012935,0.03570698353012935,0.9501211811734863,0.9637660428437177,0.9508330739885033
35.0,40.0,XMEAS-37,0.3001603147417403,0.3001603147417403,-0.15701160933467082,0.15701160933467082,1.0758344273144207,1.1622350110721764,1.059111087339655
35.0,40.0,XMEAS-38,0.055095316653131096,0.055095316653131096,-0.1426523174628637,0.1426523174628637,0.9131955327005342,0.9526591154040267,0.893965140192052
35.0,40.0,XMEAS-39,-0.13527651424804443,0.13527651424804443,-0.30634447712723256,0.30634447712723256,1.270523010631813,1.313109069300857,1.1983464942518312
35.0,40.0,XMEAS-40,-0.2469437583446655,0.2469437583446655,-0.17088243027878283,0.17088243027878283,1.1035822314908124,1.3493682062737484,1.0766159776056754
35.0,40.0,XMEAS-41,0.24065637628603925,0.24065637628603925,0.10542400370833582,0.10542400370833582,0.7813139809663723,0.8826920909761605,0.7747066674907453
