window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-30,-27.91724796846237,27.91724796846237,1.8903341322372,1.8903341322372,3.320787223518644,1.1800254784050555,1.9019342778027375
55.0,60.0,XMEAS-31,-1.6478803745085617,1.6478803745085617,-3.2175345977828367,3.2175345977828367,5.2358852003243435,1.2510746235009058,2.4110672278200593
55.0,60.0,XMEAS-32,-0.5184127988225199,0.5184127988225199,-0.0867980477523186,0.0867980477523186,0.8700237658634145,0.8699740159054083,0.8615123329140584
55.0,60.0,XMEAS-33,9.154483832869936,9.154483832869936,0.1446299020065896,0.1446299020065896,1.3616041856002108,0.9890251045979653,1.3485654837512075
55.0,60.0,XMEAS-34,-16.568522105012573,16.568522105012573,4.294817630171157,4.294817630171157,6.3854462049663345,0.9139189391782515,1.5116758490783895
55.0,60.0,XMEAS-35,-2.4243184929041424,2.4243184929041424,-0.5875279536034257,0.5875279536034257,3.0031271006665663,1.104967563119461,2.901899773573367
55.0,60.0,XMEAS-36,-1.4156028613093412,1.4156028613093412,0.33406948567739336,0.33406948567739336,1.4421949466678265,1.2190972219670952,1.3619436795248916
55.0,60.0,XMEAS-37,-0.030537595825180095,0.030537595825180095,-0.2022314809051152,0.2022314809051152,1.0614971611749757,1.2374840874760498,1.0277119452755983
55.0,60.0,XMEAS-38,10.843136707930093,10.843136707930093,0.38826139641961277,0.38826139641961277,2.0298229531888734,1.0715508251379813,1.960230835586428
55.0,60.0,XMEAS-39,-1.1958503914215222,1.1958503914215222,0.6718364204947307,0.6718364204947307,1.4768591094789019,1.080609811489978,1.1195184084367382
55.0,60.0,XMEAS-40,0.3465068041907141,0.3465068041907141,-0.5916394558453486,0.5916394558453486,1.4250349203749937,1.0264853513682501,1.1408643782903283
55.0,60.0,XMEAS-41,-0.09658125525922971,0.09658125525922971,0.523313384624054,0.523313384624054,1.1869556056167605,0.8607142651132438,0.9245936318953488
