window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-19,0.028945126972175578,0.028945126972175578,-0.040301225659887516,0.040301225659887516,1.0100158074189889,1.011740504877791,1.0087276396398386
25.0,30.0,XMEAS-20,0.42260810276440486,0.42260810276440486,0.1455230383826876,0.1455230383826876,0.7963063712350087,1.1048185221047013,0.7917373358631916
25.0,30.0,XMEAS-21,0.25439941320689896,0.25439941320689896,0.04390458999617896,0.04390458999617896,1.1765692359778581,1.000591023446091,1.2005935218582913
25.0,30.0,XMEAS-22,0.18254125282281616,0.18254125282281616,0.14836698191887446,0.14836698191887446,1.1247554071458268,1.2230147620725222,1.1164784867996087
25.0,30.0,XMEAS-23,0.18991828385288825,0.18991828385288825,0.1466844251561472,0.1466844251561472,1.0472129235495973,1.1269506124142423,1.026258287102946
25.0,30.0,XMEAS-24,-0.015571395989580341,0.015571395989580341,0.22571385959106358,0.22571385959106358,0.9892449737759027,1.1334662767431545,0.9405687821737049
25.0,30.0,XMEAS-25,-0.15829714257346744,0.15829714257346744,-0.16317086762572247,0.16317086762572247,0.9527304396532382,1.0216024119491258,0.9234734013577878
25.0,30.0,XMEAS-26,-0.0674953254899983,0.0674953254899983,-0.09491868452554518,0.09491868452554518,1.0185652877516,0.9201370296503999,1.015216390295631
25.0,30.0,XMEAS-27,0.16705377827765833,0.16705377827765833,0.04113552973916942,0.04113552973916942,0.8625934390518477,0.8423798231272529,0.8625746363141517
25.0,30.0,XMEAS-28,-0.47062880688943404,0.47062880688943404,0.0075216839637524,0.0075216839637524,1.0978634513774073,1.040845482608237,1.1073375978085203
25.0,30.0,XMEAS-29,0.06568391458293674,0.06568391458293674,0.10198939787338929,0.10198939787338929,0.9359836967880557,1.0892238377104972,0.9296001686106495
25.0,30.0,XMEAS-30,-0.27878060837037244,0.27878060837037244,0.03158777786629985,0.03158777786629985,1.0360168308681055,1.1071517453808057,1.0435620884254404
25.0,30.0,XMEAS-31,-0.021240843984399002,0.021240843984399002,-0.24819063535948555,0.24819063535948555,0.9698438456900035,1.0453439494192183,0.9040127337194521
25.0,30.0,XMEAS-32,0.015659335510977895,0.015659335510977895,-0.018860927885710265,0.018860927885710265,0.9785229015161623,0.9317693874142151,0.9788091512261275
25.0,30.0,XMEAS-33,-0.10711898374057552,0.10711898374057552,0.18106217841485805,0.18106217841485805,0.9163426927976839,0.8388589816849971,0.880187531777216
25.0,30.0,XMEAS-34,-0.3161106485419439,0.3161106485419439,0.3582718743409821,0.3582718743409821,1.0237890377373766,1.0475365205809948,0.8963976249957719
25.0,30.0,XMEAS-35,0.048466987555726385,0.048466987555726385,0.03227272304521522,0.03227272304521522,1.0291154689516764,1.0084413226693256,1.0356978646008295
25.0,30.0,XMEAS-36,0.314123182302535,0.314123182302535,-0.05466280389141006,0.05466280389141006,0.9924438040670546,1.01159590305182,0.9914980210529287
25.0,30.0,XMEAS-37,0.2180279314363095,0.2180279314363095,-0.0795111530699498,0.0795111530699498,1.2223349206898595,1.4364469840622092,1.2255946755094433
25.0,30.0,XMEAS-38,0.15660091513872693,0.15660091513872693,-0.05089192483704159,0.05089192483704159,0.8754911224224298,1.0661650474017264,0.8766737021365845
25.0,30.0,XMEAS-39,0.04898097317103034,0.04898097317103034,0.005743512396766057,0.005743512396766057,0.8285095655825939,0.8584263810231081,0.8337012036058643
25.0,30.0,XMEAS-40,0.037616692409943565,0.037616692409943565,0.11212388542954312,0.11212388542954312,1.081393774417614,0.8638306420037496,1.070211842268439
25.0,30.0,XMEAS-41,0.11713748515460184,0.11713748515460184,-0.310141682411164,0.310141682411164,0.901163923273368,0.8271040291565853,0.7902613677160428
