window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-15,-0.06551367126089509,0.06551367126089509,0.04487969386223516,0.04487969386223516,0.951915930717784,0.9305615289992418,0.9502303177243311
50.0,55.0,XMEAS-16,0.031388087958080485,0.031388087958080485,0.10582073203641132,0.10582073203641132,0.9163264215318178,1.55649664693194,0.9035195111000225
50.0,55.0,XMEAS-17,-0.019886566090322935,0.019886566090322935,-0.06018908682030173,0.06018908682030173,0.9750240483372131,0.979437777838558,0.9719733917759312
50.0,55.0,XMEAS-18,0.2683399741056743,0.2683399741056743,-0.3180616177483013,0.3180616177483013,0.6526782610701063,1.0366643158261415,0.4823684072913076
50.0,55.0,XMEAS-19,0.006269010228371842,0.006269010228371842,0.008110647694700724,0.008110647694700724,0.9617626883331265,0.9687898933453313,0.9620668820207642
50.0,55.0,XMEAS-20,0.3618327517262047,0.3618327517262047,-0.1292289391099568,0.1292289391099568,0.7154917041761673,1.2184748787497204,0.7120052981234503
50.0,55.0,XMEAS-21,0.11478962703872564,0.11478962703872564,0.03026968719592599,0.03026968719592599,13.543811502304806,19.090656904507856,13.840446478752682
50.0,55.0,XMEAS-22,0.1906022490595208,0.1906022490595208,-0.15916639588561496,0.15916639588561496,0.9291100175141702,1.0824232616215428,0.9102440168974554
50.0,55.0,XMEAS-23,0.10493997092536489,0.10493997092536489,0.002586549131662984,0.002586549131662984,1.176781115225632,1.1949275459400375,1.1776287618696761
50.0,55.0,XMEAS-24,-0.038564630858248954,0.038564630858248954,0.04033948390362007,0.04033948390362007,0.9624652276758159,1.1362523681266135,0.9675879899415084
50.0,55.0,XMEAS-25,0.008620039619885706,0.008620039619885706,-0.011194147051952373,0.011194147051952373,0.8652504407960849,0.8027302325685951,0.8654852695561611
50.0,55.0,XMEAS-26,0.030072528433299137,0.030072528433299137,-0.04303231577894412,0.04303231577894412,0.7636018191349934,0.7244911257014361,0.765540759058885
50.0,55.0,XMEAS-27,0.05634882550318012,0.05634882550318012,-0.1200225383208746,0.1200225383208746,0.9197970383692502,1.0268631930038465,0.9054151717969086
50.0,55.0,XMEAS-28,-0.10758830177302882,0.10758830177302882,0.014580755524123676,0.014580755524123676,0.8360387397070318,0.9080402632160733,0.8430266887123701
50.0,55.0,XMEAS-29,0.08717955528254741,0.08717955528254741,-0.17248063178870124,0.17248063178870124,0.8453220089098843,0.8245471164187362,0.8123384386055409
50.0,55.0,XMEAS-30,0.09161534780476273,0.09161534780476273,0.11110687122094215,0.11110687122094215,0.9096695235504914,0.9760917144588975,0.9027725688722072
50.0,55.0,XMEAS-31,-0.16799516277657886,0.16799516277657886,0.09905784966578092,0.09905784966578092,0.9834573632650807,1.0899018122764146,0.9762041968006022
50.0,55.0,XMEAS-32,0.13228276761842178,0.13228276761842178,0.17986895705289674,0.17986895705289674,1.1996121137134628,1.188527162090061,1.1718838632338973
50.0,55.0,XMEAS-33,-0.17025614540533682,0.17025614540533682,0.07095781024263975,0.07095781024263975,0.8498716950547174,0.8789454030629661,0.8456092076197089
50.0,55.0,XMEAS-34,-0.16111740067397232,0.16111740067397232,0.05818814540625492,0.05818814540625492,0.922387098592069,1.0597492486918791,0.9323901088591998
50.0,55.0,XMEAS-35,0.40270224525616477,0.40270224525616477,-0.12827339813175048,0.12827339813175048,0.9912291680096291,0.9230177074609148,0.9809625636698295
50.0,55.0,XMEAS-36,-0.09849812569526724,0.09849812569526724,-0.12104497009568754,0.12104497009568754,0.9824774129369147,1.008456038291341,0.9689210768043975
50.0,55.0,XMEAS-37,-0.057107275978075384,0.057107275978075384,0.15392698097570837,0.15392698097570837,1.1906609561903685,1.4161722148075178,1.17801883734793
50.0,55.0,XMEAS-38,0.08113072351018294,0.08113072351018294,0.12707652513386378,0.12707652513386378,1.0878565632664148,1.123650217847734,1.0774903052028657
50.0,55.0,XMEAS-39,-0.1517928441491376,0.1517928441491376,-0.17812627178051504,0.17812627178051504,0.8610588717833938,0.8445511555926601,0.8268348571085296
50.0,55.0,XMEAS-40,0.4906785418465483,0.4906785418465483,0.14346421341018148,0.14346421341018148,0.8688489684369693,0.9234042150578448,0.8445463687581591
50.0,55.0,XMEAS-41,-0.11295012284224151,0.11295012284224151,0.09799078704537362,0.09799078704537362,0.879385071718303,0.9151351675027114,0.8774161766212454
