window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-17,-0.16356717278638033,0.16356717278638033,-0.04312454671789861,0.04312454671789861,0.9733005296967618,0.9810169966120236,0.9721419783430366
50.0,55.0,XMEAS-18,-5.829037352434505,5.829037352434505,-11.361323861111934,11.361323861111934,19.731314814532038,2.059976913561295,11.385224114335898
50.0,55.0,XMEAS-19,0.010791964917341515,0.010791964917341515,0.03458748085265689,0.03458748085265689,1.0225635751106543,1.0276260055101407,1.0217391219946055
50.0,55.0,XMEAS-20,0.5798006449800743,0.5798006449800743,0.504923220488464,0.504923220488464,0.9506390775707876,0.9780587197694353,0.6277499789648453
50.0,55.0,XMEAS-21,-0.41509366564964734,0.41509366564964734,0.0745602852357013,0.0745602852357013,0.9124362704063054,1.0041318069936396,0.9258950857410337
50.0,55.0,XMEAS-22,0.7509066696655227,0.7509066696655227,0.5450770073248208,0.5450770073248208,1.2443350834283151,1.069921083892434,0.9737658252608459
50.0,55.0,XMEAS-23,-0.05080668791583643,0.05080668791583643,0.22834989416659093,0.22834989416659093,1.0794289487905693,1.1062662473679021,1.0284477929935438
50.0,55.0,XMEAS-24,-0.1418056385025851,0.1418056385025851,-0.0979477018155401,0.0979477018155401,0.8248304099707975,0.9620602785902241,0.818412254828379
50.0,55.0,XMEAS-25,0.04970085231570515,0.04970085231570515,-0.05140689837266359,0.05140689837266359,0.934740386959368,0.9240687121634237,0.9321968891623063
50.0,55.0,XMEAS-26,0.0372851004768609,0.0372851004768609,-0.1357337177677027,0.1357337177677027,1.125130165217316,1.1793343206093851,1.114402374219777
50.0,55.0,XMEAS-27,-0.4154417241385641,0.4154417241385641,0.04355535205724564,0.04355535205724564,0.9074089146028106,0.8995033351882581,0.907360732833641
50.0,55.0,XMEAS-28,-0.39151476566559373,0.39151476566559373,-0.18660057734770358,0.18660057734770358,0.9729799169517724,1.0759925119929414,0.9429433742958568
50.0,55.0,XMEAS-29,-0.06763962890551924,0.06763962890551924,0.0992987832509282,0.0992987832509282,0.958827265012704,1.019165339117645,0.9534589893265181
50.0,55.0,XMEAS-30,-0.32919528886249394,0.32919528886249394,-0.1346414810440902,0.1346414810440902,0.8906333968045009,1.0163931739700047,0.8762812835965398
50.0,55.0,XMEAS-31,0.5047620265323874,0.5047620265323874,0.04317682690967148,0.04317682690967148,0.7430961790734836,0.7510301118013888,0.7429281575375164
50.0,55.0,XMEAS-32,-0.11973978114706643,0.11973978114706643,-0.19228115784875235,0.19228115784875235,0.9651289892944922,0.9770676703445086,0.924854697298964
50.0,55.0,XMEAS-33,-0.6127648657312502,0.6127648657312502,-0.1777263393325804,0.1777263393325804,0.9824697871068445,0.9786773018974483,0.950467329461574
50.0,55.0,XMEAS-34,-0.19645957020291882,0.19645957020291882,-0.017283289349323935,0.017283289349323935,0.9417649649276065,0.9424895473119371,0.9556259699241482
50.0,55.0,XMEAS-35,0.6361317899193201,0.6361317899193201,0.3523035979597543,0.3523035979597543,0.9636026295874989,0.899067719543178,0.8240581360151521
50.0,55.0,XMEAS-36,0.058954505238208416,0.058954505238208416,0.23645299280260498,0.23645299280260498,0.9924502581290243,1.0579266740057696,0.9337910096694018
50.0,55.0,XMEAS-37,0.09966154707159065,0.09966154707159065,0.1290754729233643,0.1290754729233643,1.0547048664490395,1.1666111305456464,1.0454662082478627
50.0,55.0,XMEAS-38,-0.42744637010182696,0.42744637010182696,0.7247510209332984,0.7247510209332984,1.6447775809514327,1.1576666591277784,1.2740311356238703
50.0,55.0,XMEAS-39,0.0646299284140075,0.0646299284140075,0.3866690624821547,0.3866690624821547,0.9260498247812338,0.6897599868140203,0.7429348948367419
50.0,55.0,XMEAS-40,-0.05678576911668809,0.05678576911668809,0.20099500373679827,0.20099500373679827,0.8538645918665545,0.6995406197031476,0.8036735552550046
50.0,55.0,XMEAS-41,0.020770698863760536,0.020770698863760536,0.02432671966989158,0.02432671966989158,0.8682287756472257,0.9108152240720462,0.8770301504210016
