window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-19,-0.01340182945516766,0.01340182945516766,0.040695780070845705,0.040695780070845705,1.009480846578249,1.0088322493864061,1.0081584212727834
25.0,30.0,XMEAS-20,-2.7449629558634663,2.7449629558634663,3.6373459258554446,3.6373459258554446,13.486711304137147,1.1352894241885139,12.802894353744144
25.0,30.0,XMEAS-21,-0.05862484652364817,0.05862484652364817,-1.9904267197810435,1.9904267197810435,5.010112099966508,1.0086405067177169,4.19106113078325
25.0,30.0,XMEAS-22,-2.3252471746389665,2.3252471746389665,0.5860689293333285,0.5860689293333285,5.056917165354293,1.067930602011166,5.041265211948193
25.0,30.0,XMEAS-23,-1.22386380231251,1.22386380231251,1.1759504122840878,1.1759504122840878,5.02602440229067,1.1238971506283228,4.733162376838909
25.0,30.0,XMEAS-24,-1.362578910723497,1.362578910723497,-0.7732639608614875,0.7732639608614875,2.0644668217634825,1.0015183637484464,1.7480098301830618
25.0,30.0,XMEAS-25,1.5328205789080795,1.5328205789080795,-1.0653952371592315,1.0653952371592315,5.423665999439633,1.0726370644946281,5.2026626664484334
25.0,30.0,XMEAS-26,0.44686159513232265,0.44686159513232265,-0.015962435758005784,0.015962435758005784,1.2383574684907503,1.0017864120233235,1.2454269684995105
25.0,30.0,XMEAS-27,0.5139878192491288,0.5139878192491288,0.14495886700187624,0.14495886700187624,0.8958269266178588,0.8076643723900447,0.8730250531945261
25.0,30.0,XMEAS-28,-1.3858662539543145,1.3858662539543145,-0.3873530098960919,0.3873530098960919,1.7483772238092856,0.8703962578120675,1.6706334960097646
25.0,30.0,XMEAS-29,-1.9700805644463903,1.9700805644463903,1.559656228937419,1.559656228937419,7.256098332179873,1.4188607808738545,6.936412538424148
25.0,30.0,XMEAS-30,-1.3784035804286228,1.3784035804286228,-0.9718492890498543,0.9718492890498543,2.1467848606381885,0.9493931675766357,1.6365064474140956
25.0,30.0,XMEAS-31,2.367990056529166,2.367990056529166,-1.0055702553823316,1.0055702553823316,7.331583786008114,1.4827406296260806,7.2098526263528635
25.0,30.0,XMEAS-32,0.30786797853249503,0.30786797853249503,0.027257224674140247,0.027257224674140247,1.2009694458207085,1.1511337375954567,1.2011403337045128
25.0,30.0,XMEAS-33,0.874183398511071,0.874183398511071,0.19026031233957444,0.19026031233957444,1.1417642368408008,0.9832547190621171,1.110697452230493
25.0,30.0,XMEAS-34,-0.8774919198421504,0.8774919198421504,-0.5986505021502934,0.5986505021502934,1.8721188033571345,0.9868904377580074,1.685058933836409
25.0,30.0,XMEAS-35,-1.1995386339927416,1.1995386339927416,-0.3299405472694351,0.3299405472694351,1.3872694360480817,0.9840690752038819,1.3123586588332705
25.0,30.0,XMEAS-36,-0.49074579819587183,0.49074579819587183,0.04155782157863352,0.04155782157863352,1.4225622843583778,1.1434678263935842,1.4244620336289038
25.0,30.0,XMEAS-37,-0.5044340709399958,0.5044340709399958,0.2062416415243293,0.2062416415243293,0.9309539694757101,0.9662633509200579,0.8881978301054804
25.0,30.0,XMEAS-38,1.6523792635754955,1.6523792635754955,1.0204837164545224,1.0204837164545224,1.805617835624676,1.2059515852021885,1.046004103426138
25.0,30.0,XMEAS-39,0.11330644096774682,0.11330644096774682,0.07453135632982695,0.07453135632982695,0.9332817536531894,0.9441751263301573,0.932896093926843
25.0,30.0,XMEAS-40,0.038374362913163554,0.038374362913163554,0.0076194973116045905,0.0076194973116045905,1.1659385577464627,1.4245762544133236,1.1670177401457016
25.0,30.0,XMEAS-41,-0.08180684514300417,0.08180684514300417,-0.03947632450085946,0.03947632450085946,1.0206659377328908,1.0411635609887615,1.0302450598028066
