window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-22,-0.5773029681965779,0.5773029681965779,0.10333792377966741,0.10333792377966741,0.959395077519331,1.044412781095659,0.9583056099965507
55.0,60.0,XMEAS-23,-0.42088369670153475,0.42088369670153475,-0.1529579647102377,0.1529579647102377,0.9370371302410779,0.9197589288861318,0.91122853106961
55.0,60.0,XMEAS-24,-0.10265858155811536,0.10265858155811536,0.22443773423480426,0.22443773423480426,0.8323125843352585,0.6983518029993757,0.7719523357495408
55.0,60.0,XMEAS-25,0.1821721785455044,0.1821721785455044,0.02257184135373378,0.02257184135373378,0.9605538610358503,0.8038333854459081,0.9604279172216312
55.0,60.0,XMEAS-26,0.006095788916466367,0.006095788916466367,0.14322247046956257,0.14322247046956257,1.0148408587212097,0.9492627587426022,0.9993363730768342
55.0,60.0,XMEAS-27,0.5838302852720844,0.5838302852720844,-0.10714665478900005,0.10714665478900005,0.9100220027343244,0.8824742877664673,0.8988595242443645
55.0,60.0,XMEAS-28,2.3816973779225994,2.3816973779225994,0.160114978160599,0.160114978160599,0.8191644548344473,0.8243474601937028,0.7925948295185914
55.0,60.0,XMEAS-29,-0.4202109653244285,0.4202109653244285,0.17051235207985618,0.17051235207985618,1.0627688931335988,1.2272241856543376,1.0397140884512541
55.0,60.0,XMEAS-30,-0.08390563622779923,0.08390563622779923,0.02512904357013135,0.02512904357013135,0.9595257145697782,1.1424445968743782,0.9667605640544953
55.0,60.0,XMEAS-31,-0.22835381690498632,0.22835381690498632,0.047047490022176904,0.047047490022176904,0.94180520836089,1.0575092047932364,0.9424646140925568
55.0,60.0,XMEAS-32,-0.12436985347359579,0.12436985347359579,-0.009346409981687256,0.009346409981687256,1.018534478604711,0.9672806037520773,1.0191385656282013
55.0,60.0,XMEAS-33,0.40747620795043926,0.40747620795043926,0.049525636609611776,0.049525636609611776,0.8388503255338764,0.9133301092556029,0.8377226515595579
55.0,60.0,XMEAS-34,3.1657149005050194,3.1657149005050194,-0.0039419984160178724,0.0039419984160178724,0.890043976391563,1.0004331014186532,0.903443297375021
55.0,60.0,XMEAS-35,-0.515408105982882,0.515408105982882,0.04732864829749109,0.04732864829749109,0.7649867501734234,0.7347316908158946,0.7675829870259658
55.0,60.0,XMEAS-36,0.08205667177384232,0.08205667177384232,0.008116338375520293,0.008116338375520293,0.7512275525802352,0.8549626868897295,0.7528107611944184
55.0,60.0,XMEAS-37,0.13897288763070506,0.13897288763070506,-0.0483240409304513,0.0483240409304513,0.9746987885385803,1.0392772105747252,0.9791238655050547
55.0,60.0,XMEAS-38,2.788719645771224,2.788719645771224,-0.23614694039384782,0.23614694039384782,1.0427719641909838,1.0820989528847704,0.990129829170582
55.0,60.0,XMEAS-39,1.2082190959363508,1.2082190959363508,0.06870719074033721,0.06870719074033721,1.0674071382893264,0.9468679399691625,1.069488210125933
55.0,60.0,XMEAS-40,-0.37846749204915964,0.37846749204915964,-0.2124073521557743,0.2124073521557743,0.9145125298713395,1.007164825104413,0.8622453130243075
55.0,60.0,XMEAS-41,0.08019287966929282,0.08019287966929282,-0.3353248423186779,0.3353248423186779,0.9709736623319573,0.8815857986717369,0.8505070492493407
