window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-14,0.0006349117341819658,0.0006349117341819658,0.06694699152965253,0.06694699152965253,1.0159787854796216,1.0257915440461973,1.0132565606203732
40.0,45.0,XMEAS-15,-0.12761898625991783,0.12761898625991783,0.0002757904547424173,0.0002757904547424173,0.9460425811429335,0.976506147749147,0.9465688629240452
40.0,45.0,XMEAS-16,-0.1597998019020649,0.1597998019020649,0.0054830350231187845,0.0054830350231187845,1.14070131830683,1.6492202815553418,1.1407439119867855
40.0,45.0,XMEAS-17,-0.0557464920544213,0.0557464920544213,-0.06152097156578809,0.06152097156578809,1.0665851160105242,1.1092507491193908,1.0637896477958486
40.0,45.0,XMEAS-18,-0.2860512832233213,0.2860512832233213,-0.36636240421682437,0.36636240421682437,0.7406600413600475,1.056437702615228,0.539158539701458
40.0,45.0,XMEAS-19,0.005789905629596294,0.005789905629596294,-0.03826588221181786,0.03826588221181786,0.9881572935536596,0.9710573400536975,0.9869927785679506
40.0,45.0,XMEAS-20,-0.1895927217489681,0.1895927217489681,-0.40492648846599955,0.40492648846599955,0.9748826468603377,1.3102136811164187,0.8036113059914154
40.0,45.0,XMEAS-21,0.6201734329254072,0.6201734329254072,-0.06084576194905308,0.06084576194905308,12.919164643662963,18.136985658716043,13.201881532019108
40.0,45.0,XMEAS-22,-0.09394320722781069,0.09394320722781069,-0.24020236671343748,0.24020236671343748,0.9832342640118256,1.0808638009559066,0.9301655521910247
40.0,45.0,XMEAS-23,0.1602969244775315,0.1602969244775315,-0.15590516307971755,0.15590516307971755,0.967820133524102,0.9717318121356853,0.94188866606914
40.0,45.0,XMEAS-24,-0.5788760409035545,0.5788760409035545,0.007911229785981964,0.007911229785981964,0.9503873837689697,1.0213530046303942,0.9571355492000777
40.0,45.0,XMEAS-25,-0.011528902298196381,0.011528902298196381,0.22752743771056871,0.22752743771056871,1.0605031610649263,1.062326935124013,1.0086444698582975
40.0,45.0,XMEAS-26,-0.09273862414450837,0.09273862414450837,0.02238511146439195,0.02238511146439195,0.906689839795214,0.9003004680454295,0.9114431215296405
40.0,45.0,XMEAS-27,-0.03525775919988482,0.03525775919988482,0.04894511180490612,0.04894511180490612,1.0393473679841534,1.1700203052266367,1.0393863686373683
40.0,45.0,XMEAS-28,-0.2000040231324898,0.2000040231324898,0.04045463140846378,0.04045463140846378,1.0158147918662486,1.1630219333041063,1.022931311444205
40.0,45.0,XMEAS-29,-0.04761851249080418,0.04761851249080418,-0.1220003460974725,0.1220003460974725,0.9006872643444221,0.981775002280039,0.8883160194559371
40.0,45.0,XMEAS-30,-0.6498481803096253,0.6498481803096253,-0.06847742626301268,0.06847742626301268,0.978145818796593,0.983838468484797,0.9811635473633608
40.0,45.0,XMEAS-31,0.3370694216592282,0.3370694216592282,0.3219397353920298,0.3219397353920298,1.062851302654443,1.0497464159910417,0.9586859142581833
40.0,45.0,XMEAS-32,0.008568576712182587,0.008568576712182587,-0.048685453287361076,0.048685453287361076,1.0665726348291427,1.0280943240901341,1.0649723869704322
40.0,45.0,XMEAS-33,0.15525823099890382,0.15525823099890382,0.05766699434514416,0.05766699434514416,1.1626848486229329,1.0528084475672757,1.1623750644956266
40.0,45.0,XMEAS-34,0.09066156061237761,0.09066156061237761,0.09944216550949227,0.09944216550949227,0.9655756983639907,0.9509662716873097,0.9692063863962954
40.0,45.0,XMEAS-35,-0.24203116986283352,0.24203116986283352,-0.12734409081639433,0.12734409081639433,1.0315360349479776,0.8449932480029718,1.022516131041149
40.0,45.0,XMEAS-36,0.32715820214642066,0.32715820214642066,0.05855399743624192,0.05855399743624192,0.9824953754445033,0.9818392755067316,0.9810239994848449
40.0,45.0,XMEAS-37,-0.4230359615810839,0.4230359615810839,-0.16928219972066924,0.16928219972066924,1.024572955556203,0.8189525737331177,1.0020062284573734
40.0,45.0,XMEAS-38,0.0030488670207433352,0.0030488670207433352,0.13918238117211706,0.13918238117211706,0.6505268152813782,0.6392518875935902,0.6216566448460202
40.0,45.0,XMEAS-39,-0.08474899464007972,0.08474899464007972,0.09726655659139344,0.09726655659139344,0.9407949979425918,0.9114156065939407,0.9361015774468507
40.0,45.0,XMEAS-40,0.00452198360125907,0.00452198360125907,0.01847235310158913,0.01847235310158913,1.3090100743857713,1.4976536182079836,1.3100074325361841
40.0,45.0,XMEAS-41,0.6119406195214993,0.6119406195214993,-0.02516569888671892,0.02516569888671892,0.7903445957061236,0.8489184212758399,0.7981651802077129
