window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-22,-0.45517826268031075,0.45517826268031075,-0.547512943323559,0.547512943323559,1.3262430994467234,1.0713426073385226,1.0760229770006924
25.0,30.0,XMEAS-23,-2.073588689120423,2.073588689120423,-0.5928104169737222,0.5928104169737222,1.4597973149013639,1.2002549724353433,1.1825652628611192
25.0,30.0,XMEAS-24,5.440842445183383,5.440842445183383,1.3222219580103896,1.3222219580103896,2.300391587929497,1.1638552520825984,1.2888001001025762
25.0,30.0,XMEAS-25,-0.13086313328762486,0.13086313328762486,0.20227317922463559,0.20227317922463559,0.9998669867800347,1.147216537773784,0.9565709001558081
25.0,30.0,XMEAS-26,0.5016108482841936,0.5016108482841936,0.28134083775152197,0.28134083775152197,0.934560313857305,0.9650157792279865,0.8463491240570519
25.0,30.0,XMEAS-27,0.9771161550949218,0.9771161550949218,0.39793689035704166,0.39793689035704166,1.199188452582048,1.1365040979640504,1.0546510011429269
25.0,30.0,XMEAS-28,-8.43891501500382,8.43891501500382,-4.403201003096948,4.403201003096948,6.466926010354835,1.0368926039076078,1.1476144986901375
25.0,30.0,XMEAS-29,-3.2423735317506464,3.2423735317506464,-1.0611325961421563,1.0611325961421563,1.9935491661427611,1.0236845512676658,1.2803258489405858
25.0,30.0,XMEAS-30,6.964502122013529,6.964502122013529,1.8487452446665653,1.8487452446665653,3.0238917509373278,0.9675908567747903,1.4257732896885003
25.0,30.0,XMEAS-31,-0.14699353310717744,0.14699353310717744,0.15298270844986134,0.15298270844986134,1.0469937191057737,1.0638858046854376,1.0267627536771322
25.0,30.0,XMEAS-32,0.3092448925776787,0.3092448925776787,0.27820695513199056,0.27820695513199056,1.1659539949247102,1.0097344399255654,1.0951233925153447
25.0,30.0,XMEAS-33,1.1420858789817898,1.1420858789817898,0.5498481496641475,0.5498481496641475,1.2719650982928603,1.1043983714465078,0.9952402575402782
25.0,30.0,XMEAS-34,-9.757017008978831,9.757017008978831,-5.086296031038723,5.086296031038723,7.440095001097147,1.0633055978645845,1.1478327572646947
25.0,30.0,XMEAS-35,0.6869197434836448,0.6869197434836448,0.06520445265933553,0.06520445265933553,1.1064306429226411,1.172861571872205,1.1106004959901008
25.0,30.0,XMEAS-36,-0.028289361005726456,0.028289361005726456,-0.23391386245119294,0.23391386245119294,1.1861857842292627,1.2366935845539453,1.1394897283998668
25.0,30.0,XMEAS-37,-0.0010037038350229914,0.0010037038350229914,-0.04562353599443778,0.04562353599443778,1.03075680596743,1.1584301321383712,1.0359789059861624
25.0,30.0,XMEAS-38,0.38758366590185733,0.38758366590185733,0.4171057462729933,0.4171057462729933,1.2948169596399426,0.9255877682993942,1.1514355487703434
25.0,30.0,XMEAS-39,-1.0047196563142435,1.0047196563142435,-0.48910643756926014,0.48910643756926014,1.1362953838290275,0.6235890969986128,0.8950678806961061
25.0,30.0,XMEAS-40,0.35769355563053523,0.35769355563053523,0.2173782850210186,0.2173782850210186,0.7171558460077889,0.7016818143632834,0.6452493383866142
25.0,30.0,XMEAS-41,-0.6305069020160856,0.6305069020160856,-0.29524294716892807,0.29524294716892807,0.9955193740570504,0.9316794528513364,0.9092256594408717
