window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-25,0.23313998026798813,0.23313998026798813,-0.18197212167192464,0.18197212167192464,1.0067941025340557,1.0626778040755174,0.9722451478380353
50.0,55.0,XMEAS-26,0.22909248618250183,0.22909248618250183,-0.18267310857298752,0.18267310857298752,0.9970305037667531,0.9919374282968143,0.9670712239398807
50.0,55.0,XMEAS-27,-0.2858559023317137,0.2858559023317137,-0.10366472973970746,0.10366472973970746,0.9416809536456829,0.9084711009422625,0.9318746908220451
50.0,55.0,XMEAS-28,-0.08791001810593897,0.08791001810593897,0.18674834552568403,0.18674834552568403,1.02566082329335,1.1007394572162266,0.998073476582061
50.0,55.0,XMEAS-29,-0.23611730210699988,0.23611730210699988,0.09516871414593177,0.09516871414593177,1.0787518487310586,1.2375539076109237,1.0760811777764836
50.0,55.0,XMEAS-30,0.3079414402169634,0.3079414402169634,0.062129590782346845,0.062129590782346845,0.6906506708104272,0.8226565578872963,0.6904428128754078
50.0,55.0,XMEAS-31,0.05878854472162977,0.05878854472162977,-0.3033889164697453,0.3033889164697453,0.9524299912356867,0.8634431694067196,0.8482203363997737
50.0,55.0,XMEAS-32,0.37723902806473497,0.37723902806473497,0.06827100961468228,0.06827100961468228,0.9071017100132175,0.7790956811068794,0.902329732564947
50.0,55.0,XMEAS-33,-0.08076945460265245,0.08076945460265245,0.07047743544173972,0.07047743544173972,0.8485327080776695,0.8207338574905102,0.8443417139438284
50.0,55.0,XMEAS-34,0.006607763349636397,0.006607763349636397,0.26873074186998114,0.26873074186998114,1.0153668157799782,1.0838309509353055,0.9522348548799632
50.0,55.0,XMEAS-35,0.21983308260345022,0.21983308260345022,0.13270154237230142,0.13270154237230142,1.0153526541342712,0.9979043607843815,1.004471928543319
50.0,55.0,XMEAS-36,-0.04732376829970489,0.04732376829970489,0.03998355780630684,0.03998355780630684,0.8428187505905118,0.8546498714768881,0.8427088299498179
50.0,55.0,XMEAS-37,0.16578516302733337,0.16578516302733337,-0.15355539496526519,0.15355539496526519,0.895307748124221,0.9354256543520918,0.8735304818303904
50.0,55.0,XMEAS-38,-0.006280819691748544,0.006280819691748544,0.28379913067618473,0.28379913067618473,0.9624702195127396,0.9444992381517985,0.8748997004006099
50.0,55.0,XMEAS-39,-0.3833601706677992,0.3833601706677992,-0.247030232855012,0.247030232855012,1.3600613135305155,1.340510743452697,1.320619615892158
50.0,55.0,XMEAS-40,-0.2594555156361735,0.2594555156361735,0.020474918932928375,0.020474918932928375,0.75456167331277,0.8018133064470367,0.7547123526544249
50.0,55.0,XMEAS-41,-0.24050478588893098,0.24050478588893098,-0.22588736489475164,0.22588736489475164,1.2094152680248136,1.2198999301022773,1.1772573433968467
