window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-23,-0.030173653835027806,0.030173653835027806,-0.08215319121104825,0.08215319121104825,0.8722056265890882,0.9988033385789334,0.8647072442703716
55.0,60.0,XMEAS-24,0.07634588464066219,0.07634588464066219,0.04107097158624132,0.04107097158624132,0.962202137714288,1.007734438227718,0.9672572548555679
55.0,60.0,XMEAS-25,-0.10212836552938011,0.10212836552938011,-0.07502635502131787,0.07502635502131787,0.8248754882548898,0.8103423986615063,0.8180774023259705
55.0,60.0,XMEAS-26,-0.05059928666546816,0.05059928666546816,0.11681707018125893,0.11681707018125893,0.9808359500356207,0.8813172033610385,0.9718701880470841
55.0,60.0,XMEAS-27,0.10728653648439485,0.10728653648439485,-0.01808231249284674,0.01808231249284674,0.9270424825488779,0.9398301783818639,0.928863957138127
55.0,60.0,XMEAS-28,-0.048721710930538877,0.048721710930538877,0.1527668875647504,0.1527668875647504,1.1682528392780835,1.2305003959725105,1.1571410795813364
55.0,60.0,XMEAS-29,-0.1307905357108789,0.1307905357108789,-0.12878599504225574,0.12878599504225574,1.0308786074582428,1.217699408959441,1.0197426285585993
55.0,60.0,XMEAS-30,0.23979157114127608,0.23979157114127608,0.2647535436926076,0.2647535436926076,0.9542857525494868,1.0085008845436823,0.8813767217535865
55.0,60.0,XMEAS-31,-0.18505887318172473,0.18505887318172473,-0.007576251052480633,0.007576251052480633,0.9603880035992531,1.01601810119369,0.9635141391956136
55.0,60.0,XMEAS-32,-0.10177829079202445,0.10177829079202445,0.036080692795160275,0.036080692795160275,0.8964443467831147,0.8856158188778811,0.8955349001982853
55.0,60.0,XMEAS-33,0.16712847303540038,0.16712847303540038,-0.1086325796162695,0.1086325796162695,0.8098305498680468,0.7882970279279624,0.7962928220453179
55.0,60.0,XMEAS-34,0.3811095126723736,0.3811095126723736,0.06880936759399596,0.06880936759399596,0.9108610960522951,1.020830883260976,0.9190616065529521
55.0,60.0,XMEAS-35,-0.14526184557261046,0.14526184557261046,0.16985681044935286,0.16985681044935286,0.9886020250507118,1.039482372199757,0.9647322365583323
55.0,60.0,XMEAS-36,0.1590490723320611,0.1590490723320611,-0.14759442826743052,0.14759442826743052,0.9296539639783825,0.8504893948964656,0.9068499530150264
55.0,60.0,XMEAS-37,-0.18244248898387988,0.18244248898387988,0.09206142116593519,0.09206142116593519,0.8706591871536676,0.9258588937459247,0.8665606089584155
55.0,60.0,XMEAS-38,-0.33911756072765675,0.33911756072765675,0.22237151624916301,0.22237151624916301,0.8387779271702736,0.829293563386819,0.7785174920689426
55.0,60.0,XMEAS-39,0.11596228996448547,0.11596228996448547,0.056855882853414925,0.056855882853414925,1.3105818431073974,1.3933066898155702,1.3162637961151809
55.0,60.0,XMEAS-40,-0.16742741280005047,0.16742741280005047,0.04510165019215458,0.04510165019215458,0.8389433949203288,0.8638372198506243,0.8372169811222959
55.0,60.0,XMEAS-41,-0.26618281504027363,0.26618281504027363,0.14937659870189582,0.14937659870189582,1.1917682814421036,1.0690449714406998,1.1848906171595435
