window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-18,12.121193540979647,12.121193540979647,0.09302822229754223,0.09302822229754223,0.5167674108738637,1.0321348731828925,0.519635506828613
60.0,65.0,XMEAS-19,-0.10667017026552211,0.10667017026552211,-0.0386456626788109,0.0386456626788109,1.0422820194263336,1.0362335378074266,1.0411899399603928
60.0,65.0,XMEAS-20,7.012863669178741,7.012863669178741,-0.036973473893194185,0.036973473893194185,0.6337659327438085,1.008160191342215,0.6510183729795114
60.0,65.0,XMEAS-21,-5.3770040894687,5.3770040894687,0.17559665024535465,0.17559665024535465,0.9006653934284724,0.9764041939163832,0.8830757533773039
60.0,65.0,XMEAS-22,6.686867170650302,6.686867170650302,0.041076942009663525,0.041076942009663525,0.8627070901175904,1.0212158459495866,0.8703007640741407
60.0,65.0,XMEAS-23,0.05026048827407951,0.05026048827407951,0.03922197139156707,0.03922197139156707,0.9087822101271106,0.9357680103885186,0.9076692124814828
60.0,65.0,XMEAS-24,11.183319895903312,11.183319895903312,-0.06843862131412438,0.06843862131412438,0.8700057084500739,0.987314507938971,0.8705610731455298
60.0,65.0,XMEAS-25,-0.07716016902106905,0.07716016902106905,-0.06817673796049638,0.06817673796049638,1.1650590405435568,1.2514733011407282,1.1614001611803124
60.0,65.0,XMEAS-26,-0.1144372376400003,0.1144372376400003,-0.038692119265604945,0.038692119265604945,1.0082869328170034,0.8827120894779844,1.0126570194067686
60.0,65.0,XMEAS-27,-0.1381136746354741,0.1381136746354741,-0.01889402981415006,0.01889402981415006,1.1156856906644963,1.140107638360342,1.1179873342525053
60.0,65.0,XMEAS-28,-49.3822600769316,49.3822600769316,0.014464116744706924,0.014464116744706924,0.9860820600491215,0.9591721527583538,0.9944166813046528
60.0,65.0,XMEAS-29,-0.7095569546457716,0.7095569546457716,-0.1603264177402174,0.1603264177402174,1.005058869647184,1.0465618611873844,0.9835763848178307
60.0,65.0,XMEAS-30,13.534247961498805,13.534247961498805,0.10017846533115535,0.10017846533115535,0.8786527939582697,0.9089333141644097,0.8737943214946676
60.0,65.0,XMEAS-31,0.20234137124697352,0.20234137124697352,0.04658525923458089,0.04658525923458089,0.8913499004194957,1.0474217906144814,0.8917527577258266
60.0,65.0,XMEAS-32,0.08257252137501352,0.08257252137501352,-0.015325050201756231,0.015325050201756231,0.9091978458296343,0.8796623382190166,0.9095469623417647
60.0,65.0,XMEAS-33,-0.2936149884079128,0.2936149884079128,-0.0715735834861756,0.0715735834861756,0.9409861624082947,0.855492444502946,0.937443157132566
60.0,65.0,XMEAS-34,-60.64468106345677,60.64468106345677,-0.09330545305951211,0.09330545305951211,0.9304100538885263,1.0941804634432462,0.934456847293064
60.0,65.0,XMEAS-35,3.7524130066546117,3.7524130066546117,0.06557925214354499,0.06557925214354499,0.8741910795115443,0.9705441429458797,0.8754930438742682
60.0,65.0,XMEAS-36,1.8775947554565893,1.8775947554565893,0.26445290918041775,0.26445290918041775,0.9781338021505533,0.9161153337717337,0.902319350680488
60.0,65.0,XMEAS-37,-0.31876701911088484,0.31876701911088484,0.15905750080697595,0.15905750080697595,1.1155661089339868,1.131040244637665,1.099390481498165
60.0,65.0,XMEAS-38,-3.182999241507538,3.182999241507538,0.06189196424546345,0.06189196424546345,0.9819941181982326,0.909669272600792,0.9827062569064532
60.0,65.0,XMEAS-39,-6.632212553756808,6.632212553756808,-0.040166514519028404,0.040166514519028404,1.0537510273491755,0.9286175404505301,1.058795848360664
60.0,65.0,XMEAS-40,0.07714131055881138,0.07714131055881138,0.024372276899095633,0.024372276899095633,0.9881262869247623,1.1466358636155376,0.988455946209219
60.0,65.0,XMEAS-41,-0.35020814020004726,0.35020814020004726,-0.11664869159733844,0.11664869159733844,1.0112945476252178,1.0131409229039539,1.0080686506055236
