window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-28,-6.852738895555128,6.852738895555128,5.368835089430081,5.368835089430081,8.249627350934311,1.076744968632215,2.8180568330839226
50.0,55.0,XMEAS-29,8.000924810684838,8.000924810684838,1.3004494496715855,1.3004494496715855,3.8278913833450905,1.105607485887282,3.353462570158263
50.0,55.0,XMEAS-30,-13.969783406922014,13.969783406922014,4.870737755679034,4.870737755679034,7.981259749521083,1.3656270005720625,3.7874440723254343
50.0,55.0,XMEAS-31,-3.6095006735217434,3.6095006735217434,-3.8236762879990684,3.8236762879990684,6.683000525822638,1.170185286304319,3.7676768040926745
50.0,55.0,XMEAS-32,-1.0779302049040451,1.0779302049040451,0.1375097800999149,0.1375097800999149,0.8278314916735722,0.6702450971498808,0.8041517931016005
50.0,55.0,XMEAS-33,2.599835579289337,2.599835579289337,-0.7546382666963855,0.7546382666963855,1.8358014389668627,1.053483563257661,1.479830027829707
50.0,55.0,XMEAS-34,-8.177879002769266,8.177879002769266,6.34603376303079,6.34603376303079,9.781524896759835,1.3284138410277768,3.442028099724647
50.0,55.0,XMEAS-35,1.023295056848749,1.023295056848749,0.2735904043420711,0.2735904043420711,1.7244781066433739,0.9233555643344401,1.6909753679061947
50.0,55.0,XMEAS-36,1.0289184998526286,1.0289184998526286,0.7506429600509774,0.7506429600509774,2.0456371060214384,0.9037623139794987,1.7378887089988622
50.0,55.0,XMEAS-37,-0.08211720402719906,0.08211720402719906,-0.0034530461887142083,0.0034530461887142083,1.025643315380927,1.0018299138571831,1.032944496647566
50.0,55.0,XMEAS-38,1.7264198486972422,1.7264198486972422,-1.0367264346901126,1.0367264346901126,2.685907295827472,1.3463299854737876,2.2397150950031604
50.0,55.0,XMEAS-39,-1.050125333606056,1.050125333606056,0.40283938430781163,0.40283938430781163,1.1816798420661552,0.9135887437932283,1.0346766294005534
50.0,55.0,XMEAS-40,0.2609851048970064,0.2609851048970064,-0.7532623345370308,0.7532623345370308,1.522695652889328,0.9750308663922014,1.065255199905641
50.0,55.0,XMEAS-41,0.19943980336119574,0.19943980336119574,0.5934978175124358,0.5934978175124358,1.3742518889095758,1.0129961005448878,1.0852199802469729
