window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-19,-0.03569456557450515,0.03569456557450515,-0.03975516184644473,0.03975516184644473,0.9674155861923398,0.9576243179323224,0.9660838771239494
50.0,55.0,XMEAS-20,7.715624477373166,7.715624477373166,0.3683548861605837,0.3683548861605837,0.7909693894957484,1.0028698372529934,0.6028867454861898
50.0,55.0,XMEAS-21,-5.580198041762399,5.580198041762399,0.08737251801055078,0.08737251801055078,1.016494815793483,0.9991181393848911,1.0307111521950374
50.0,55.0,XMEAS-22,7.11423751844295,7.11423751844295,0.22044136792832625,0.22044136792832625,0.9538405654531195,1.0479296168538843,0.9090893668896626
50.0,55.0,XMEAS-23,-0.07825589370188142,0.07825589370188142,0.18599179668891389,0.18599179668891389,0.9739710477493341,0.9720833365437821,0.9367937218407206
50.0,55.0,XMEAS-24,10.589256803128343,10.589256803128343,0.013848552830302464,0.013848552830302464,0.8951950069673218,0.9164047372874969,0.9013910401188676
50.0,55.0,XMEAS-25,-0.09612852677410542,0.09612852677410542,0.04316196505310524,0.04316196505310524,1.1471527782340056,1.142635237890375,1.1459655952472014
50.0,55.0,XMEAS-26,-0.37705853022936875,0.37705853022936875,-0.06553132462242414,0.06553132462242414,1.0140191479420322,1.0616128515029897,1.0155231431399474
50.0,55.0,XMEAS-27,-0.5322034949160029,0.5322034949160029,-0.06753549703200211,0.06753549703200211,1.0166837048052109,0.9497455043716949,1.0143759439131252
50.0,55.0,XMEAS-28,-47.86181604363768,47.86181604363768,-0.20219593194510505,0.20219593194510505,0.9316059765493316,1.0416077768803147,0.8922292471277942
50.0,55.0,XMEAS-29,-0.3446459702249649,0.3446459702249649,0.11125340105690988,0.11125340105690988,1.025810968411318,1.0528042397015442,1.0189360717624592
50.0,55.0,XMEAS-30,12.935178762431436,12.935178762431436,-0.07199950376257369,0.07199950376257369,0.909728523464975,1.071284471086592,0.9112211041420926
50.0,55.0,XMEAS-31,0.05205801697916357,0.05205801697916357,-0.032470586845070794,0.032470586845070794,0.8600425249443102,0.9273381736819157,0.8616116896969926
50.0,55.0,XMEAS-32,0.10228047804741133,0.10228047804741133,0.1277903742793749,0.1277903742793749,0.8278188735352378,0.7759653252475094,0.8074877326369788
50.0,55.0,XMEAS-33,-0.35280078206568516,0.35280078206568516,-0.09622517656827648,0.09622517656827648,0.8810496134933256,0.8805290329522543,0.8720095583636314
50.0,55.0,XMEAS-34,-58.76702824166979,58.76702824166979,-0.3891419213485011,0.3891419213485011,1.0294332990565478,1.009751526128844,0.8750864153336734
50.0,55.0,XMEAS-35,3.9302440092859423,3.9302440092859423,0.16872645013397367,0.16872645013397367,1.0349422242616564,1.0975335335441747,1.0132574643888599
50.0,55.0,XMEAS-36,1.9950416166159037,1.9950416166159037,0.013857336455800368,0.013857336455800368,0.8375818994888351,0.8110159715422423,0.83920933720594
50.0,55.0,XMEAS-37,-0.25462454462754613,0.25462454462754613,0.02227952311316485,0.02227952311316485,0.9823944718979707,0.9318168907925716,0.9888675125532849
50.0,55.0,XMEAS-38,-3.4982882939731885,3.4982882939731885,0.1260793429117407,0.1260793429117407,0.8656355503257259,0.8905312362242273,0.8503771894440493
50.0,55.0,XMEAS-39,-6.663529918356462,6.663529918356462,-0.06135520779192841,0.06135520779192841,0.9406426814646062,0.7972954096205125,0.9423660400060029
50.0,55.0,XMEAS-40,-0.14836608113036942,0.14836608113036942,0.11988295419966752,0.11988295419966752,1.0095518861207062,0.8638474262756599,0.9955270586385923
50.0,55.0,XMEAS-41,-0.1877121456838591,0.1877121456838591,0.12966327986502968,0.12966327986502968,1.0262593831121696,1.0825601611966904,1.0200578703930618
