window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-13,-0.12853561106330794,0.12853561106330794,-0.056262559786621404,0.056262559786621404,1.004512679950341,1.080337432109214,1.0012455124477366
25.0,30.0,XMEAS-14,-0.1347663589799887,0.1347663589799887,0.024871705379901868,0.024871705379901868,0.9443837058743316,0.9717198068170544,0.9454706497093445
25.0,30.0,XMEAS-15,-0.3910883163128003,0.3910883163128003,-0.05573249306424717,0.05573249306424717,0.9905604249659176,1.0425396406217775,0.9878270410972629
25.0,30.0,XMEAS-16,-0.13494146465581675,0.13494146465581675,-0.06861207681803928,0.06861207681803928,0.9553774688235718,1.1430137374283007,0.9502720251891847
25.0,30.0,XMEAS-17,-0.08810876512364725,0.08810876512364725,-0.011338179753308879,0.011338179753308879,0.9877370367360626,0.9608003403308093,0.9884555992468694
25.0,30.0,XMEAS-18,0.28168697118637165,0.28168697118637165,0.05598800580720782,0.05598800580720782,0.49259163573146164,1.0226692842066392,0.5060317629709391
25.0,30.0,XMEAS-19,0.024374767261182047,0.024374767261182047,-0.005179872515022782,0.005179872515022782,0.9992935929537977,1.0603773570561723,0.9996558905413993
25.0,30.0,XMEAS-20,0.015038035924938435,0.015038035924938435,0.0963867422467547,0.0963867422467547,0.6750437303721039,1.0343139801218377,0.6809099039412198
25.0,30.0,XMEAS-21,-0.28722434445157896,0.28722434445157896,-0.2789811575967511,0.2789811575967511,1.0247964586867082,1.094527031989426,0.9627214538955422
25.0,30.0,XMEAS-22,0.07813694281229612,0.07813694281229612,-0.041855621935514266,0.041855621935514266,1.0147736798472728,1.1188769489916173,1.024313968205149
25.0,30.0,XMEAS-23,0.022338033736760014,0.022338033736760014,0.09643264876071002,0.09643264876071002,1.0072360915715242,0.9859331086990634,0.9982638112300957
25.0,30.0,XMEAS-24,-0.05946986758667163,0.05946986758667163,-0.11884965055018373,0.11884965055018373,1.0997393067146364,1.18349494421386,1.0940243762633963
25.0,30.0,XMEAS-25,0.20196999134889354,0.20196999134889354,0.10531931764498685,0.10531931764498685,1.2314244439849915,1.1932712507465457,1.222519526297514
25.0,30.0,XMEAS-26,0.1876671570428825,0.1876671570428825,0.16211764832872066,0.16211764832872066,1.0796407450361407,0.9467302274576486,1.0600919759093035
25.0,30.0,XMEAS-27,-0.30366178828412393,0.30366178828412393,0.06162454407711537,0.06162454407711537,0.8931424574837076,0.9211762687966879,0.890787874430816
25.0,30.0,XMEAS-28,-0.2971347247554269,0.2971347247554269,-0.025843949440936452,0.025843949440936452,0.9623724316731161,1.0459862242983935,0.969993041596783
25.0,30.0,XMEAS-29,-0.04105066667883913,0.04105066667883913,0.10541057515144264,0.10541057515144264,0.9429523384244411,0.9569348715417436,0.9358956070546051
25.0,30.0,XMEAS-30,-0.3028935151567699,0.3028935151567699,-0.04538490290718555,0.04538490290718555,0.877627920315479,0.9065094351609021,0.8824031173704653
25.0,30.0,XMEAS-31,0.25304317332754667,0.25304317332754667,0.0127173871437021,0.0127173871437021,1.029747582793798,1.0618682478816062,1.0330019823151937
25.0,30.0,XMEAS-32,0.33229991002154,0.33229991002154,-0.10576319466386898,0.10576319466386898,1.0360705840036677,1.0167147001968218,1.025422707457198
25.0,30.0,XMEAS-33,0.14086735131618805,0.14086735131618805,-0.025123619173265124,0.025123619173265124,0.883417119067402,0.8228521899154523,0.8847124208302479
25.0,30.0,XMEAS-34,0.013543185986444307,0.013543185986444307,-0.09546841399786943,0.09546841399786943,0.9739208989853908,0.956943479937054,0.9786247241797794
25.0,30.0,XMEAS-35,0.09227913887862638,0.09227913887862638,0.019858789205363627,0.019858789205363627,0.9447866703482415,0.8659193481881979,0.9513688715032367
25.0,30.0,XMEAS-36,0.1528500796006158,0.1528500796006158,0.0709702643530456,0.0709702643530456,1.0309422851780277,1.103411219687759,1.0281107925455966
25.0,30.0,XMEAS-37,0.2704582852597966,0.2704582852597966,0.06814192547324378,0.06814192547324378,1.1107557322001562,1.3091585077738255,1.1142671863767204
25.0,30.0,XMEAS-38,0.050925241594754145,0.050925241594754145,-0.1067839590787815,0.1067839590787815,1.0527042342315143,1.2438526502058005,1.0464305037988884
25.0,30.0,XMEAS-39,-0.08991942960418434,0.08991942960418434,0.12166510601213537,0.12166510601213537,1.2424710483583075,1.2060184180401983,1.2377259462973424
25.0,30.0,XMEAS-40,-0.3243550274405841,0.3243550274405841,-0.09230923123365707,0.09230923123365707,1.0847062232887394,1.1374562628327192,1.077509206370169
25.0,30.0,XMEAS-41,-0.021935562717796776,0.021935562717796776,-0.052384305985599976,0.052384305985599976,1.1719472879198747,1.1194806691606,1.1823234002541712
