window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-20,-0.6712358066275541,0.6712358066275541,0.0632202365488153,0.0632202365488153,0.6180550301342831,1.0030010552242117,0.6301442754067963
60.0,65.0,XMEAS-21,0.13427377807301646,0.13427377807301646,0.1105230235507803,0.1105230235507803,0.8868636244285389,1.0687949735810365,0.8914602430530179
60.0,65.0,XMEAS-22,-0.46325148508279834,0.46325148508279834,0.2634328400525309,0.2634328400525309,0.8876585309742131,0.9463613927195446,0.8107782243569766
60.0,65.0,XMEAS-23,-0.1402908592640172,0.1402908592640172,-0.18933685698702468,0.18933685698702468,1.0901587051966428,1.1665074065729673,1.055996581545689
60.0,65.0,XMEAS-24,0.33246592998965474,0.33246592998965474,-0.020138482626132014,0.020138482626132014,1.0971252880002345,1.0593700186625907,1.1046062023604557
60.0,65.0,XMEAS-25,-0.0807526347590776,0.0807526347590776,-0.19263191767197263,0.19263191767197263,1.0692404782057625,0.9861123303913895,1.0327937266917901
60.0,65.0,XMEAS-26,-0.0162756587190527,0.0162756587190527,0.14021183266072396,0.14021183266072396,0.9432660067022769,0.8817862217480598,0.9266459407976418
60.0,65.0,XMEAS-27,0.2618661084530317,0.2618661084530317,0.03489929942091267,0.03489929942091267,0.9375422536036736,0.9258837034999046,0.9383961760115908
60.0,65.0,XMEAS-28,0.019260486784126,0.019260486784126,0.056197953180303226,0.056197953180303226,0.8227422329561324,0.8040926090972845,0.8258262555256244
60.0,65.0,XMEAS-29,-0.3372326039249017,0.3372326039249017,0.16648630227957809,0.16648630227957809,0.9837495886273026,1.0603667027868457,0.9593217261055464
60.0,65.0,XMEAS-30,0.2749808280253145,0.2749808280253145,0.05712022030080195,0.05712022030080195,0.8266561576774056,0.9708684092540949,0.8293172838995359
60.0,65.0,XMEAS-31,-0.36866801505983043,0.36866801505983043,0.10378767458735078,0.10378767458735078,1.086710085997746,1.1919805983146021,1.079874094543402
60.0,65.0,XMEAS-32,0.12067346249475176,0.12067346249475176,-0.12025305555814203,0.12025305555814203,1.0220265237028052,1.022652845222221,1.007816167318691
60.0,65.0,XMEAS-33,0.6706414698180156,0.6706414698180156,-0.092447340073686,0.092447340073686,0.9920535357048916,0.9876116369358809,0.9852829927784283
60.0,65.0,XMEAS-34,0.18622549564320104,0.18622549564320104,0.13078264961713706,0.13078264961713706,1.0258547988861766,1.127433781723263,1.0234788926094833
60.0,65.0,XMEAS-35,-0.27811077106320176,0.27811077106320176,0.0977124857431668,0.0977124857431668,0.836670821568475,0.7327963353983301,0.8307868916905439
60.0,65.0,XMEAS-36,-0.13342504644645373,0.13342504644645373,0.06993189609115179,0.06993189609115179,0.9208728188544346,1.004204713448096,0.9173465047180802
60.0,65.0,XMEAS-37,-0.2995398382690583,0.2995398382690583,-0.09511808513517372,0.09511808513517372,0.8424219000827022,0.958387976222349,0.8370478831356137
60.0,65.0,XMEAS-38,0.5997425500229878,0.5997425500229878,0.5804494954635622,0.5804494954635622,1.3884784829675463,1.1263077488309006,1.1115971143538215
60.0,65.0,XMEAS-39,-0.2851081999636298,0.2851081999636298,0.09029089420152567,0.09029089420152567,0.655802871431054,0.6540613597239416,0.6467388464803484
60.0,65.0,XMEAS-40,0.06406526418000691,0.06406526418000691,-0.24624526436131813,0.24624526436131813,0.9402414997164372,1.0044089911425726,0.8710779328930952
60.0,65.0,XMEAS-41,0.2769991042060703,0.2769991042060703,0.18985326583477954,0.18985326583477954,0.7877238135771842,0.858773190782329,0.7464512845866891
