window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-14,2.7951822671041997,2.7951822671041997,-2.3241388894426396,2.3241388894426396,3.5816330423696283,1.0876866972971164,1.2421687968104933
30.0,35.0,XMEAS-15,10.43627215285174,10.43627215285174,0.8252059217835418,0.8252059217835418,4.658233865626249,0.9445151910795304,4.505364105433705
30.0,35.0,XMEAS-16,-6.490294725826445,6.490294725826445,6.865586648307414,6.865586648307414,13.569275082417622,1.130625964560539,9.252450191084208
30.0,35.0,XMEAS-17,1.1441094828579952,1.1441094828579952,0.229336067534259,0.229336067534259,1.1814549912935521,1.0646944275050547,1.1349555387712038
30.0,35.0,XMEAS-18,12.054674761453139,12.054674761453139,5.874083831286073,5.874083831286073,10.42802277244536,1.124190571314602,6.302137007018878
30.0,35.0,XMEAS-19,0.03051597462986602,0.03051597462986602,-0.015649436019704983,0.015649436019704983,0.9089067558771934,0.9205582982724553,0.9089800512557835
30.0,35.0,XMEAS-20,5.379531734052785,5.379531734052785,4.3538645526122695,4.3538645526122695,10.194129592328421,1.0823518851401885,8.266258948824806
30.0,35.0,XMEAS-21,-3.9595155281745082,3.9595155281745082,3.9214515473298834,3.9214515473298834,5.843007543536268,1.0457545334074114,1.4440748288940883
30.0,35.0,XMEAS-22,1.0170022925461089,1.0170022925461089,4.705454571615248,4.705454571615248,8.316499701149722,1.0352340360582266,4.837166667179617
30.0,35.0,XMEAS-23,3.780717592797528,3.780717592797528,1.3376323176406537,1.3376323176406537,3.488199762235708,0.8716338318558369,2.905119121303879
30.0,35.0,XMEAS-24,2.261893727545194,2.261893727545194,1.2568283963037032,1.2568283963037032,3.0129840298200397,1.0215400861186,2.420619881601909
30.0,35.0,XMEAS-25,-7.325525381590569,7.325525381590569,-1.4419807688235362,1.4419807688235362,4.839513502574025,1.3626923530612975,4.369392759543841
30.0,35.0,XMEAS-26,0.04318260305219598,0.04318260305219598,-0.42958992681222147,0.42958992681222147,1.105302027553374,0.8105691227199515,0.9196751406289134
30.0,35.0,XMEAS-27,2.5140781999732504,2.5140781999732504,-1.173158151706789,1.173158151706789,1.9287077141317464,0.9058861420294578,0.9203552958225303
30.0,35.0,XMEAS-28,1.096408041601783,1.096408041601783,3.8752718162149375,3.8752718162149375,6.3087196014468,0.8916803464033356,2.9249454511418578
30.0,35.0,XMEAS-29,5.0705138083414445,5.0705138083414445,2.1835914371597775,2.1835914371597775,5.274640972414472,1.0261183639088398,4.249796109320539
30.0,35.0,XMEAS-30,3.1722803444866052,3.1722803444866052,1.016174288253399,1.016174288253399,2.8617729102818013,1.1221076719693055,2.476163882357752
30.0,35.0,XMEAS-31,-10.402770399522408,10.402770399522408,-2.1995721248465734,2.1995721248465734,6.476497234385044,1.264248604261099,5.660719358317862
30.0,35.0,XMEAS-32,0.5434193202577353,0.5434193202577353,-0.025719436746986308,0.025719436746986308,1.176260258669744,1.1540974057639686,1.176473186443848
30.0,35.0,XMEAS-33,3.468712801903899,3.468712801903899,-1.4942725097154204,1.4942725097154204,2.356001945898947,0.9608363205503684,0.9421044973489169
30.0,35.0,XMEAS-34,1.663958644122695,1.663958644122695,4.391214421039986,4.391214421039986,7.124665303349518,1.1117333402862875,3.28208963544713
30.0,35.0,XMEAS-35,-0.5700926135339808,0.5700926135339808,2.334668793123347,2.334668793123347,3.8391119135058105,1.0176122004400694,1.8426230001125323
30.0,35.0,XMEAS-36,0.29580927782007205,0.29580927782007205,0.9425473101264419,0.9425473101264419,1.8129363837833505,1.0455042542527038,1.1983856740371641
30.0,35.0,XMEAS-37,0.5786156924181242,0.5786156924181242,-0.04034183257788436,0.04034183257788436,0.7652283730841084,0.9092296008812535,0.768443006479821
30.0,35.0,XMEAS-38,7.454151270825074,7.454151270825074,-4.304548800105713,4.304548800105713,6.311516737573065,1.0960799391557756,1.0559611617586087
30.0,35.0,XMEAS-39,1.3475556860589788,1.3475556860589788,-0.28628476759075905,0.28628476759075905,1.0179042872431583,0.7608319934597653,0.935827065687437
30.0,35.0,XMEAS-40,-0.9906555994275665,0.9906555994275665,0.38104347542564904,0.38104347542564904,1.02178243289647,0.7585193863845003,0.8613832062856409
30.0,35.0,XMEAS-41,0.5735164632899394,0.5735164632899394,-0.2686117780866741,0.2686117780866741,0.9803380916076683,0.7977283711391557,0.9100075750180676
