window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-14,-1.7177996013548749,1.7177996013548749,0.24173171051784262,0.24173171051784262,1.0552941645786398,0.9532594118421914,0.9976114482678089
35.0,40.0,XMEAS-15,-2.5481601237387177,2.5481601237387177,-2.158075433511114,2.158075433511114,3.6080520755348866,0.9545361799677451,1.812916197387405
35.0,40.0,XMEAS-16,-0.8190926981322237,0.8190926981322237,-0.43013054273168105,0.43013054273168105,1.2187359041831667,0.9305224783610905,1.0482009567312742
35.0,40.0,XMEAS-17,-0.054708766304236156,0.054708766304236156,-0.2604056374832467,0.2604056374832467,1.1199092443279723,1.1016111650579907,1.0556414118539812
35.0,40.0,XMEAS-18,10.064903591413882,10.064903591413882,-0.2986593649002244,0.2986593649002244,1.6140079021626081,1.0255874734190331,1.6196262448919103
35.0,40.0,XMEAS-19,0.023679581871679647,0.023679581871679647,-0.012567318257771073,0.012567318257771073,1.0355118782011183,1.0408064748701522,1.0357569173760461
35.0,40.0,XMEAS-20,-4.269894197529991,4.269894197529991,-0.20841306719474392,0.20841306719474392,3.3716907510667666,0.9965767540789547,3.4619534616943133
35.0,40.0,XMEAS-21,3.6313921883948344,3.6313921883948344,-2.0121281430887463,2.0121281430887463,3.276704612280379,1.0237784138698431,1.5410041633708031
35.0,40.0,XMEAS-22,-0.34742102202028424,0.34742102202028424,-0.7497208361683053,0.7497208361683053,1.7988159649988964,1.023884511268815,1.4516397350393708
35.0,40.0,XMEAS-23,-2.051222714930217,2.051222714930217,-0.2607809710173769,0.2607809710173769,1.853199560692282,1.0015513743715758,1.8157570016929745
35.0,40.0,XMEAS-24,-1.5629814675575453,1.5629814675575453,-1.3147256114237837,1.3147256114237837,2.3074846487453327,1.2743662046808493,1.3176018637930749
35.0,40.0,XMEAS-25,3.0514693828452106,3.0514693828452106,1.3222403061181913,1.3222403061181913,2.8660426073934024,0.9265013053535262,2.1363050002934774
35.0,40.0,XMEAS-26,-0.014652909156099713,0.014652909156099713,0.17875229815712287,0.17875229815712287,1.255491780854812,1.2871156516892266,1.2358334522276195
35.0,40.0,XMEAS-27,-0.1390330044729775,0.1390330044729775,-0.0991487497271592,0.0991487497271592,0.9543151320595309,1.1558812958866485,0.9457175615726329
35.0,40.0,XMEAS-28,0.4398182415750608,0.4398182415750608,-2.0991109719349708,2.0991109719349708,3.2694124287493134,0.9815911153797262,1.2265869330419041
35.0,40.0,XMEAS-29,-2.895682653407095,2.895682653407095,-0.8002501211405223,0.8002501211405223,2.7310103677028277,1.1835355373876282,2.4880203949712323
35.0,40.0,XMEAS-30,-2.4633746219240154,2.4633746219240154,-1.7310530197182228,1.7310530197182228,2.8818252494710435,1.0997904889274217,1.4405486488926278
35.0,40.0,XMEAS-31,3.7223098267559487,3.7223098267559487,2.0206209974756026,2.0206209974756026,4.221207484140746,1.1109532824227786,3.057111993597127
35.0,40.0,XMEAS-32,-0.2381665093406545,0.2381665093406545,0.08351026314781182,0.08351026314781182,0.978255591744696,0.9081142873777666,0.9714374838095408
35.0,40.0,XMEAS-33,-0.14320933252322562,0.14320933252322562,-0.32512488639407333,0.32512488639407333,1.0003042404416789,0.9505579634547653,0.8850228472570926
35.0,40.0,XMEAS-34,0.6615399532798896,0.6615399532798896,-2.3212384734695717,2.3212384734695717,3.542636608557874,0.785134891767827,1.1518079031169945
35.0,40.0,XMEAS-35,0.3660889608243665,0.3660889608243665,-0.4051541414286929,0.4051541414286929,1.1360656216251452,1.018394090328691,0.9806441378783
35.0,40.0,XMEAS-36,-0.05380579282696601,0.05380579282696601,-0.18284700380271865,0.18284700380271865,1.0296426378813397,1.0052729489713705,0.9973468649220444
35.0,40.0,XMEAS-37,0.4158851313028636,0.4158851313028636,-0.07642043771177974,0.07642043771177974,0.8190058022407976,0.8336125007709317,0.8173056030786284
35.0,40.0,XMEAS-38,1.080291693737901,1.080291693737901,0.21904970864692128,0.21904970864692128,0.8680579108798401,1.0328043455602347,0.8121898364436321
35.0,40.0,XMEAS-39,0.6583708063080068,0.6583708063080068,-0.01833562065577394,0.01833562065577394,0.9008811942042556,0.7383093548401354,0.9061792867976036
35.0,40.0,XMEAS-40,0.1549866129483208,0.1549866129483208,-0.11274571754144284,0.11274571754144284,1.0397892040075194,1.160664964330913,1.0279291268320916
35.0,40.0,XMEAS-41,0.024708002436218346,0.024708002436218346,-0.18704303858885438,0.18704303858885438,1.2722004734867303,1.3214281928259244,1.2567606578986594
