window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-31,0.08615452864837958,0.08615452864837958,-0.1979681743924459,0.1979681743924459,0.8901112068431872,0.9609763589155372,0.8456371936827816
55.0,60.0,XMEAS-32,-0.041874694487103396,0.041874694487103396,0.010971700258992573,0.010971700258992573,1.0632580390207638,1.0957836377021664,1.0638638782497132
55.0,60.0,XMEAS-33,0.16554209167853695,0.16554209167853695,-0.08680174825452265,0.08680174825452265,0.9322483451226578,0.9684403992574779,0.9259002331978516
55.0,60.0,XMEAS-34,0.08187186058309584,0.08187186058309584,-0.07911953627505756,0.07911953627505756,0.8467595286005625,1.0759629711990728,0.8516457702830247
55.0,60.0,XMEAS-35,-0.18657373818941422,0.18657373818941422,-0.07256803479461096,0.07256803479461096,0.9662289957394697,1.1243305091502749,0.9676546207423009
55.0,60.0,XMEAS-36,-0.10434265471127353,0.10434265471127353,0.16859733645937452,0.16859733645937452,0.9715369134767234,1.072843352260434,0.9425584438450982
55.0,60.0,XMEAS-37,-0.38874509432604076,0.38874509432604076,0.14263401701508852,0.14263401701508852,1.2113207571720237,1.263425670606777,1.202149620564847
55.0,60.0,XMEAS-38,-0.39239852745393666,0.39239852745393666,0.13696364734171151,0.13696364734171151,0.8621639844313193,1.0597164912894808,0.8432323427726275
55.0,60.0,XMEAS-39,-0.05517667814083731,0.05517667814083731,0.03281410631787534,0.03281410631787534,1.0396703577085458,1.0725413164891133,1.0451478954909919
55.0,60.0,XMEAS-40,-0.01942517411332249,0.01942517411332249,0.09958796564344496,0.09958796564344496,0.7909284432325873,0.7343894346730991,0.7784672138757122
55.0,60.0,XMEAS-41,-0.06403545947535336,0.06403545947535336,-0.17524020215347688,0.17524020215347688,0.8132298274715437,0.5745837506836028,0.7812310078003468
