window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-16,0.20101713662412976,0.20101713662412976,0.02302192865816558,0.02302192865816558,1.2008374088936897,1.59632592503422,1.2004498412847806
50.0,55.0,XMEAS-17,-0.02765837366563046,0.02765837366563046,0.010606932675940447,0.010606932675940447,0.9780857797689719,0.9722640631730314,0.9788118116516757
50.0,55.0,XMEAS-18,-0.23983314612882112,0.23983314612882112,0.20113092121678697,0.20113092121678697,0.5927781612871931,1.0162993908430091,0.5379595918425751
50.0,55.0,XMEAS-19,0.08782141452395578,0.08782141452395578,0.0016118094863089175,0.0016118094863089175,0.9907576811276156,0.9876223726869877,0.9911419759709343
50.0,55.0,XMEAS-20,0.001149167236447298,0.001149167236447298,-0.030500526755875144,0.030500526755875144,0.7757924744041237,1.272961662598238,0.7984680564584323
50.0,55.0,XMEAS-21,-0.3585870495198385,0.3585870495198385,0.26758620533590133,0.26758620533590133,13.29457700248702,18.691639734824996,13.580070721629719
50.0,55.0,XMEAS-22,-0.08126103102443628,0.08126103102443628,0.10677200428380648,0.10677200428380648,1.022228441954619,1.0826298566138233,1.0218240858322423
50.0,55.0,XMEAS-23,0.024159230755813787,0.024159230755813787,0.0775674854803388,0.0775674854803388,1.035597336905836,1.204558846323735,1.0302540455886533
50.0,55.0,XMEAS-24,0.7326234349760713,0.7326234349760713,0.11872566431934689,0.11872566431934689,0.9376009177942267,0.9591377012392662,0.9283666054816768
50.0,55.0,XMEAS-25,-0.29052394395696707,0.29052394395696707,-0.06317675686338889,0.06317675686338889,1.1041403074955143,1.238423054894516,1.1008470283006944
50.0,55.0,XMEAS-26,0.2531274957087321,0.2531274957087321,0.13102932721273244,0.13102932721273244,1.093933185593783,1.1182479739216238,1.0837443184023334
50.0,55.0,XMEAS-27,0.05005126694121499,0.05005126694121499,-0.049964634023093764,0.049964634023093764,0.9951919552175879,1.0237056919245973,0.9949126420337229
50.0,55.0,XMEAS-28,0.5615823416347014,0.5615823416347014,0.07912380415503313,0.07912380415503313,0.8692451220010877,0.8716179074067815,0.8691634799016069
50.0,55.0,XMEAS-29,-0.0004522572087303677,0.0004522572087303677,0.05116966029959167,0.05116966029959167,0.9244298311364132,1.1061541991257595,0.926752956993619
50.0,55.0,XMEAS-30,0.9690808903650012,0.9690808903650012,-0.029451499631906904,0.029451499631906904,0.9314799362861576,1.106448440851403,0.9381950013791263
50.0,55.0,XMEAS-31,-0.7031076892778844,0.7031076892778844,-0.1349896881876759,0.1349896881876759,1.1895971808512658,1.2353510005040276,1.1773749143322154
50.0,55.0,XMEAS-32,0.18634661475125627,0.18634661475125627,-0.05975672348545337,0.05975672348545337,1.0579370827834083,1.0063865226947328,1.055121735353644
50.0,55.0,XMEAS-33,0.25583691805436587,0.25583691805436587,-0.052093868402938094,0.052093868402938094,0.7939016374717107,0.8344791451979311,0.7921496761477483
50.0,55.0,XMEAS-34,0.6669120045967589,0.6669120045967589,0.06109241793047807,0.06109241793047807,1.137812419713188,1.2392164059540423,1.1514802572694145
50.0,55.0,XMEAS-35,-0.06511579254764076,0.06511579254764076,0.19783194729265433,0.19783194729265433,1.0623353842916574,0.9760983810189274,1.030711058007266
50.0,55.0,XMEAS-36,-0.0951977328041361,0.0951977328041361,-0.024678982908806848,0.024678982908806848,0.9077904757501031,0.9928462349408198,0.9091116052276516
50.0,55.0,XMEAS-37,-0.08271039552786187,0.08271039552786187,-0.03485935007156554,0.03485935007156554,1.1376397005835455,1.2663856871099084,1.1446268347105009
50.0,55.0,XMEAS-38,0.04045654742137627,0.04045654742137627,-0.11209493325539938,0.11209493325539938,1.0664755989342938,1.232314510494243,1.05926110370542
50.0,55.0,XMEAS-39,-0.05492880776840685,0.05492880776840685,0.12192332840140085,0.12192332840140085,0.6650979433608968,0.6718524933688528,0.6453642769021476
50.0,55.0,XMEAS-40,-0.2029957237311272,0.2029957237311272,0.248616451958469,0.248616451958469,1.0901625635079215,1.0944641134775257,1.0301992891513392
50.0,55.0,XMEAS-41,-0.1030771415168222,0.1030771415168222,-0.13745539072864715,0.13745539072864715,0.8624539930847364,0.932524660110982,0.8484496194778468
