window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-16,-2.770314933130573,2.770314933130573,-1.4215562516351312,1.4215562516351312,6.958457820956379,1.0805437199864127,6.648420179500586
55.0,60.0,XMEAS-17,-0.25495153651986496,0.25495153651986496,-0.2588819126814069,0.2588819126814069,1.1801401746339608,1.0611708290908421,1.1201828259247786
55.0,60.0,XMEAS-18,-2.545618219803511,2.545618219803511,-2.409667245450301,2.409667245450301,8.480723808361732,1.202263009776525,8.052541781183777
55.0,60.0,XMEAS-19,-0.06223714066886376,0.06223714066886376,-0.06306911358111901,0.06306911358111901,0.9523073670679105,0.8851095036322789,0.9483021586979511
55.0,60.0,XMEAS-20,-4.988537108111103,4.988537108111103,0.9453120531927827,0.9453120531927827,15.669038385675867,1.0961328766471292,16.091579761700263
55.0,60.0,XMEAS-21,-0.24886451001167886,0.24886451001167886,-3.7617837154409326,3.7617837154409326,8.359295949190898,1.0080376634003965,6.487161110581649
55.0,60.0,XMEAS-22,-2.7317417685391963,2.7317417685391963,-1.6068801457190458,1.6068801457190458,6.69540490771392,0.9908820414718147,6.349763639586737
55.0,60.0,XMEAS-23,-2.102417590953397,2.102417590953397,0.1648292643697845,0.1648292643697845,6.1137606839337515,1.1998828260882899,6.113545791330748
55.0,60.0,XMEAS-24,-2.156873490927584,2.156873490927584,-1.1036442660147898,1.1036442660147898,4.08581936961187,1.216301644557113,3.788350824221151
55.0,60.0,XMEAS-25,3.562863333438631,3.562863333438631,0.20332421341900384,0.20332421341900384,7.27662644741661,1.284538170882682,7.273932096198556
55.0,60.0,XMEAS-26,0.40080148961215945,0.40080148961215945,0.15026180474352,0.15026180474352,1.4089602785350563,1.0087370600044776,1.4003015977997837
55.0,60.0,XMEAS-27,0.38555730245500014,0.38555730245500014,0.35895208518211824,0.35895208518211824,1.1119786059624008,0.9444001097600025,0.9857730013774869
55.0,60.0,XMEAS-28,-8.203666186856454,8.203666186856454,-1.3044979447605096,1.3044979447605096,3.660972252669959,1.2261814055376377,3.165012756106951
55.0,60.0,XMEAS-29,-2.9823630495888755,2.9823630495888755,0.08824904172428132,0.08824904172428132,8.93464880878709,1.3595125245393265,8.985006758820957
55.0,60.0,XMEAS-30,-2.6886256460641067,2.6886256460641067,-1.2995656048173336,1.2995656048173336,4.398303096198471,1.3004172404580372,4.00965065246348
55.0,60.0,XMEAS-31,5.011703531587527,5.011703531587527,0.47239210892471856,0.47239210892471856,10.035934756896625,1.5517756536987255,10.045913987617956
55.0,60.0,XMEAS-32,0.013371976062122799,0.013371976062122799,0.014784858369337968,0.014784858369337968,1.0433539629181545,0.9649893378252141,1.0438455200717878
55.0,60.0,XMEAS-33,0.7639632932813207,0.7639632932813207,0.5110555332025233,0.5110555332025233,1.4717155843722018,0.9127921003957882,1.2757422516996049
55.0,60.0,XMEAS-34,-9.487214750643343,9.487214750643343,-1.524099134752669,1.524099134752669,3.953796142305171,0.8565982530928045,3.3323311497966066
55.0,60.0,XMEAS-35,-0.18434442267525378,0.18434442267525378,-1.3590883212417166,1.3590883212417166,2.420219237131915,1.1335739105451133,1.4234645811079356
55.0,60.0,XMEAS-36,-0.46327268567337054,0.46327268567337054,-0.4876397364988842,0.4876397364988842,1.7203767808949801,1.0716439592471712,1.5727804609857874
55.0,60.0,XMEAS-37,-0.3571404352540838,0.3571404352540838,-0.03314716570671749,0.03314716570671749,0.969595907587577,1.0881262320114056,0.9753161625681525
55.0,60.0,XMEAS-38,0.4831211270829676,0.4831211270829676,1.858965516747745,1.858965516747745,3.170319670394208,1.2568177016535433,1.6897497413988107
55.0,60.0,XMEAS-39,-0.7085831564063526,0.7085831564063526,0.35940081672021534,0.35940081672021534,0.9929833599827942,0.7709708554707677,0.8515229836506825
55.0,60.0,XMEAS-40,0.11452443446441299,0.11452443446441299,-0.03914467877507333,0.03914467877507333,1.0199675580062857,0.9335159184928433,1.0193843463914585
55.0,60.0,XMEAS-41,-0.4719980535554737,0.4719980535554737,-0.02168496043251296,0.02168496043251296,1.347212340387019,1.2517201400655973,1.361618351902364
