window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-18,11.204906096835652,11.204906096835652,6.070293229191433,6.070293229191433,10.599658682049732,1.1266798250850054,6.190166012721321
30.0,35.0,XMEAS-19,-0.02712470608155623,0.02712470608155623,-0.0576482458571747,0.0576482458571747,1.0691394062547388,1.0468380262237664,1.0663021234893226
30.0,35.0,XMEAS-20,5.027453405411623,5.027453405411623,4.608060456647031,4.608060456647031,10.360274267604133,1.017438392437617,8.179223949841761
30.0,35.0,XMEAS-21,-3.08174438218392,3.08174438218392,4.145528697161508,4.145528697161508,6.213304772357744,1.0037336010545677,1.6738326696915007
30.0,35.0,XMEAS-22,0.5840414182163216,0.5840414182163216,4.872027292945108,4.872027292945108,8.467175344109785,0.9879564680417036,4.751231458125134
30.0,35.0,XMEAS-23,3.8659050038707305,3.8659050038707305,1.3644149599565942,1.3644149599565942,3.604971943188516,0.9490982026701384,3.0195555315876903
30.0,35.0,XMEAS-24,1.7007927453012537,1.7007927453012537,1.4229873093454382,1.4229873093454382,3.3790612845080608,0.8825343466072305,2.6998008199351466
30.0,35.0,XMEAS-25,-7.307221462175814,7.307221462175814,-1.3943299615222458,1.3943299615222458,4.656926080340215,1.1628067817460328,4.199865798451369
30.0,35.0,XMEAS-26,0.13636109041666236,0.13636109041666236,-0.5308209371850205,0.5308209371850205,1.281187588497377,0.9052459783949098,1.0319316480097958
30.0,35.0,XMEAS-27,3.0744830482981667,3.0744830482981667,-1.1797672039328615,1.1797672039328615,1.959458198453129,0.9714226896478987,0.966707697748592
30.0,35.0,XMEAS-28,0.6164379431862633,0.6164379431862633,4.100202321937406,4.100202321937406,6.574747248605213,1.2562958995721325,2.868315918119123
30.0,35.0,XMEAS-29,5.286193955244546,5.286193955244546,2.2798256961702346,2.2798256961702346,5.3524524918982355,1.40358833092561,4.241346029796579
30.0,35.0,XMEAS-30,2.694023144807046,2.694023144807046,1.2710083445380451,1.2710083445380451,3.1619138149190102,0.973078499206223,2.594379361740766
30.0,35.0,XMEAS-31,-10.239271352999438,10.239271352999438,-2.205676870355458,2.205676870355458,6.3852769151229865,1.1198825709127922,5.550324024480861
30.0,35.0,XMEAS-32,0.5222383842483099,0.5222383842483099,0.00629737721768987,0.00629737721768987,0.9860001949010258,0.9195845762073314,0.9866297578194066
30.0,35.0,XMEAS-33,3.8760414586247105,3.8760414586247105,-1.3544270305957917,1.3544270305957917,2.128361915235702,0.8375060106753379,0.835816272058059
30.0,35.0,XMEAS-34,1.2021874313609522,1.2021874313609522,4.800375345578171,4.800375345578171,7.610669517817189,1.157592633173171,3.1703455086864003
30.0,35.0,XMEAS-35,-1.1423251688630653,1.1423251688630653,2.4781368105269515,2.4781368105269515,3.9279055745101887,0.9880344829343761,1.6218430146431768
30.0,35.0,XMEAS-36,0.6874003249851399,0.6874003249851399,0.7453853010803917,0.7453853010803917,1.5941419373029446,1.0360488448085186,1.1773242906567412
30.0,35.0,XMEAS-37,-0.03700080561602778,0.03700080561602778,0.14756519562003145,0.14756519562003145,1.0140667126808158,1.0266731351261886,0.9984390322086055
30.0,35.0,XMEAS-38,8.422876085379524,8.422876085379524,-3.79276781048606,3.79276781048606,5.605333782886881,1.0704318676554372,1.168000651412117
30.0,35.0,XMEAS-39,0.8971777644547385,0.8971777644547385,-0.15494505806124467,0.15494505806124467,0.965237187351803,0.8879161201663904,0.9448127619332852
30.0,35.0,XMEAS-40,-0.7846454027921518,0.7846454027921518,0.24883265081848718,0.24883265081848718,0.8567275852597095,0.7792582240702501,0.778287045056977
30.0,35.0,XMEAS-41,0.6363848818200538,0.6363848818200538,-0.1279145580621597,0.1279145580621597,1.2671373487915534,1.0870204081818549,1.267317045445787
