window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-24,-0.3611872902101103,0.3611872902101103,0.2899466433221211,0.2899466433221211,1.1774354119566621,1.1798931755104562,1.1081774816727938
40.0,45.0,XMEAS-25,-1.0847297942014877,1.0847297942014877,-0.4111808551836166,0.4111808551836166,1.5259819750328574,1.1602018217510037,1.4060520379134995
40.0,45.0,XMEAS-26,-0.6546137116022711,0.6546137116022711,0.059499380357832976,0.059499380357832976,0.9738589245024272,0.8943057471948975,0.9757594548276857
40.0,45.0,XMEAS-27,-0.744503962383014,0.744503962383014,-0.16450135316341274,0.16450135316341274,1.113808431755283,0.930885496238136,1.090691615294308
40.0,45.0,XMEAS-28,0.9494080426700735,0.9494080426700735,0.7083724054224232,0.7083724054224232,1.5111119826153483,1.1807239693956648,1.12075818271163
40.0,45.0,XMEAS-29,2.591362570718927,2.591362570718927,0.4404810959953586,0.4404810959953586,1.598257618676311,1.2435617288828655,1.4743129949362939
40.0,45.0,XMEAS-30,-1.27347221930328,1.27347221930328,0.2574253772832243,0.2574253772832243,1.0155496035481881,0.9376780000135535,0.9527007111934256
40.0,45.0,XMEAS-31,-1.6635237009858317,1.6635237009858317,-0.7999114874609162,0.7999114874609162,1.9364219547743171,0.9116524144150204,1.5582983529160799
40.0,45.0,XMEAS-32,-0.23206257069273004,0.23206257069273004,-0.005728540599656653,0.005728540599656653,0.9926221546456254,0.9329291711516586,0.9932637167322729
40.0,45.0,XMEAS-33,-0.9513820212603143,0.9513820212603143,-0.011995146682357566,0.011995146682357566,0.8738090064052102,0.9517807527065253,0.8756583560711688
40.0,45.0,XMEAS-34,0.8043527009544089,0.8043527009544089,1.0368533115035286,1.0368533115035286,1.797803703625452,0.9602595884769702,1.0073897321572902
40.0,45.0,XMEAS-35,1.2268329752191351,1.2268329752191351,0.3746405572270154,0.3746405572270154,1.1099764464836714,0.968546471573275,0.9760482085621149
40.0,45.0,XMEAS-36,1.0152447297405167,1.0152447297405167,0.13334503039014783,0.13334503039014783,0.9382638628423652,0.9799808925698246,0.9202914853813708
40.0,45.0,XMEAS-37,0.06988389516967715,0.06988389516967715,0.03030995704474378,0.03030995704474378,0.8316808056545303,0.7502392155156667,0.8364476367844196
40.0,45.0,XMEAS-38,0.4696154505566945,0.4696154505566945,-0.3937175040292877,0.3937175040292877,1.0137840174166286,0.6634009989458662,0.8430057821873633
40.0,45.0,XMEAS-39,0.42223681413918107,0.42223681413918107,-0.24653098424587466,0.24653098424587466,0.8870203299515671,0.8112143465488599,0.8173889162903045
40.0,45.0,XMEAS-40,0.184047729440425,0.184047729440425,0.16451344467508006,0.16451344467508006,0.925130899490121,0.7986885094505357,0.894900168593044
40.0,45.0,XMEAS-41,0.648496277561472,0.648496277561472,-0.13989999865649344,0.13989999865649344,0.8684498227712707,1.0217303379536895,0.8538297999077148
