window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-26,0.00666054226010066,0.00666054226010066,-0.10571563038636708,0.10571563038636708,0.9925765485058609,0.8154089629736126,0.9865084745415621
45.0,50.0,XMEAS-27,-0.09289442275778009,0.09289442275778009,-0.061766768065386835,0.061766768065386835,0.8671370724790517,0.7543885186970403,0.8645650894381043
45.0,50.0,XMEAS-28,-0.06108826848156356,0.06108826848156356,-0.12611162224649136,0.12611162224649136,0.9140299606488427,0.8897357204208609,0.9034334499375103
45.0,50.0,XMEAS-29,-0.15840518002118698,0.15840518002118698,-0.03939650227189031,0.03939650227189031,0.9392045674243682,1.0251910675278921,0.9428558224765541
45.0,50.0,XMEAS-30,-0.05941123083886368,0.05941123083886368,0.09001339703619919,0.09001339703619919,0.7707593105231249,0.956633482601634,0.7659704810354648
45.0,50.0,XMEAS-31,0.13036456964222243,0.13036456964222243,-0.03186161457716674,0.03186161457716674,1.022334408325218,1.0169211503792972,1.0246871191792348
45.0,50.0,XMEAS-32,0.0396299801910888,0.0396299801910888,0.04164360733726378,0.04164360733726378,0.9168923321062782,0.960779119682846,0.9155366501010895
45.0,50.0,XMEAS-33,-0.029275753839764027,0.029275753839764027,0.11678727466068574,0.11678727466068574,1.0131615009215453,1.0773419584998543,1.0013041930345714
45.0,50.0,XMEAS-34,-0.09814031205138103,0.09814031205138103,-0.15577200546861375,0.15577200546861375,0.9226478893593948,1.017212449550403,0.9082280947829009
45.0,50.0,XMEAS-35,-0.1645755108940305,0.1645755108940305,0.06945390907020493,0.06945390907020493,0.9544249411727632,1.0021504137642137,0.9561819811453615
45.0,50.0,XMEAS-36,-0.1574434582448166,0.1574434582448166,0.004993791844109269,0.004993791844109269,1.01112260644172,1.067273494047705,1.013351345083625
45.0,50.0,XMEAS-37,-0.16964194047108438,0.16964194047108438,0.10312342320578283,0.10312342320578283,0.9627015339048018,0.9761120978556587,0.9578681684821085
45.0,50.0,XMEAS-38,-0.10601691663675734,0.10601691663675734,-0.22175024011267835,0.22175024011267835,0.8902116555498666,0.853975984838832,0.8345507712497116
45.0,50.0,XMEAS-39,0.07516797443168359,0.07516797443168359,0.06247951664865389,0.06247951664865389,0.7452900515505715,0.8243174191778243,0.7444686838978027
45.0,50.0,XMEAS-40,0.33019248981304145,0.33019248981304145,0.19191464469355865,0.19191464469355865,1.0036289391170747,1.1963998944728376,0.9654479131838343
45.0,50.0,XMEAS-41,0.007852980167869858,0.007852980167869858,0.27170388395734546,0.27170388395734546,1.0495747254059735,0.8744027302127432,0.9839656717890445
