window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-13,0.1005899973297986,0.1005899973297986,0.01900986358741595,0.01900986358741595,0.9138431174971915,0.9334641030522486,0.913458693803296
55.0,60.0,XMEAS-14,0.06670430640292845,0.06670430640292845,-0.02572562238144845,0.02572562238144845,0.9939670809644834,1.0363759627846667,0.9951358213493232
55.0,60.0,XMEAS-15,-0.02973204141863949,0.02973204141863949,-0.07756811779874277,0.07756811779874277,0.9922012264798575,1.008890696402662,0.9863915320555148
55.0,60.0,XMEAS-16,0.12294169135650423,0.12294169135650423,0.042918181322282874,0.042918181322282874,0.9310195506712996,0.9842254494259769,0.9290066206790544
55.0,60.0,XMEAS-17,-0.047198917165076834,0.047198917165076834,0.036928510255615735,0.036928510255615735,1.0363563926641421,1.010120246294908,1.0358758029485338
55.0,60.0,XMEAS-18,-0.3674651572171357,0.3674651572171357,-0.11124382608263399,0.11124382608263399,0.5771914562951751,0.9463438469053345,0.5773031715950392
55.0,60.0,XMEAS-19,-0.034228882599590046,0.034228882599590046,0.022192072300765302,0.022192072300765302,0.9340845430716106,0.958018691761182,0.9338980218446501
55.0,60.0,XMEAS-20,-0.15894270860295182,0.15894270860295182,-0.0909910295921603,0.0909910295921603,0.661215691981017,0.9574857304275196,0.668017210679208
55.0,60.0,XMEAS-21,-1.0717681955859846,1.0717681955859846,-0.06217663801027143,0.06217663801027143,0.8797694093630629,0.979592036204518,0.8943371734108038
55.0,60.0,XMEAS-22,-0.11560916589609052,0.11560916589609052,-0.005504841375587663,0.005504841375587663,0.8489198734622544,0.9863673517903376,0.8583908640440469
55.0,60.0,XMEAS-23,-0.008159914050371317,0.008159914050371317,0.04512152311433668,0.04512152311433668,1.0012806593790786,0.9812181010954171,0.9998780167226953
55.0,60.0,XMEAS-24,-0.07160856841654016,0.07160856841654016,-0.004167151073316507,0.004167151073316507,1.041371901037301,1.0764271670388423,1.0488245034136645
55.0,60.0,XMEAS-25,-0.19109274351275302,0.19109274351275302,-0.2802690775610896,0.2802690775610896,1.0866367042764498,1.0075596459399823,1.0087092209324713
55.0,60.0,XMEAS-26,0.02859828751661186,0.02859828751661186,-0.06997649961620751,0.06997649961620751,1.0664784549571797,1.0116997844589974,1.0679151666417115
55.0,60.0,XMEAS-27,0.0714565074680245,0.0714565074680245,0.02461574398226895,0.02461574398226895,0.8468199749962233,0.9043083359814472,0.8480714742163554
55.0,60.0,XMEAS-28,0.40228306539257236,0.40228306539257236,0.17645564606975309,0.17645564606975309,0.8582508148861377,0.8769217400174447,0.8265694954424921
55.0,60.0,XMEAS-29,0.11182330021323361,0.11182330021323361,-0.08494368359488946,0.08494368359488946,0.9061643976274134,0.9674573219014848,0.902956122606204
55.0,60.0,XMEAS-30,0.22816911365569245,0.22816911365569245,-0.005369285133628919,0.005369285133628919,0.8255944756553887,0.8710629727322738,0.8323795923506347
55.0,60.0,XMEAS-31,-0.2597348369132995,0.2597348369132995,-0.09565459151248928,0.09565459151248928,0.8451211685956906,0.9333370845596524,0.8364973310408013
55.0,60.0,XMEAS-32,-0.07121983907862582,0.07121983907862582,0.14187197080773847,0.14187197080773847,0.9822120697451485,0.9426303609916408,0.9612104674327556
55.0,60.0,XMEAS-33,0.09031566263997831,0.09031566263997831,-0.00807957198145525,0.00807957198145525,0.9526814610037754,0.8788403540792499,0.9548140365266274
55.0,60.0,XMEAS-34,0.29196828708246575,0.29196828708246575,-0.01694180971517173,0.01694180971517173,0.9264874685237625,1.1732847361710768,0.9401259935722704
55.0,60.0,XMEAS-35,-0.288437416316772,0.288437416316772,0.09942179651385522,0.09942179651385522,1.0234131193888023,1.106681425473026,1.02079907666647
55.0,60.0,XMEAS-36,0.18151601202328696,0.18151601202328696,0.14494306615597394,0.14494306615597394,1.0105682983949846,1.0430162674089494,0.9908067561882241
55.0,60.0,XMEAS-37,0.11362767200152174,0.11362767200152174,-0.1531372657528315,0.1531372657528315,0.9640958864641632,0.7441838034536009,0.9450200406098672
55.0,60.0,XMEAS-38,0.37043587275075796,0.37043587275075796,0.11319743664509524,0.11319743664509524,0.8502162245438197,0.8584919491737613,0.838409312637929
55.0,60.0,XMEAS-39,0.11976757003505858,0.11976757003505858,-0.1235899339848983,0.1235899339848983,1.0393865928733155,0.8479284017824202,1.0303802313360184
55.0,60.0,XMEAS-40,-0.041633968056582475,0.041633968056582475,-0.05039882499449853,0.05039882499449853,1.0084716099226392,1.1843990328035914,1.006811702388993
55.0,60.0,XMEAS-41,0.3066411427657281,0.3066411427657281,0.01086228767054612,0.01086228767054612,0.9251735857943102,1.078229359552011,0.9351851938828981
