window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-14,-0.1134911037176135,0.1134911037176135,-0.15214425170694376,0.15214425170694376,1.0325250757584796,0.996313014243964,1.0107164173824277
25.0,30.0,XMEAS-15,-0.6758333272224593,0.6758333272224593,-0.31851172421881285,0.31851172421881285,1.136003399035073,1.03249418899245,1.0390601670741495
25.0,30.0,XMEAS-16,0.39342058077627123,0.39342058077627123,-0.04937876930431981,0.04937876930431981,1.2070282734582967,0.9717311365261728,1.2049892755830596
25.0,30.0,XMEAS-17,-0.05096911939694611,0.05096911939694611,-0.033864146094498164,0.033864146094498164,1.000141099404344,0.9565877071995161,0.9998064156356297
25.0,30.0,XMEAS-18,-0.17343180852100654,0.17343180852100654,0.2141303101280706,0.2141303101280706,0.6284048236155593,1.0065299994271613,0.5695170752933815
25.0,30.0,XMEAS-19,-0.04163965425161169,0.04163965425161169,0.042766101030724056,0.042766101030724056,1.033170530902333,1.043604201473106,1.031721626866316
25.0,30.0,XMEAS-20,-1.137476602420904,1.137476602420904,-0.5807576768566751,0.5807576768566751,1.0357620626472948,0.9498977578562888,0.6251982670013233
25.0,30.0,XMEAS-21,1.917802610177163,1.917802610177163,0.5738257714582027,0.5738257714582027,1.2716138564505794,1.0830243309042904,0.9848150456803596
25.0,30.0,XMEAS-22,-0.0077965143493250256,0.0077965143493250256,0.07098127612228293,0.07098127612228293,0.858972996985537,0.9344313467699575,0.8623730682397575
25.0,30.0,XMEAS-23,-0.15446611892488765,0.15446611892488765,-0.10030442069769603,0.10030442069769603,0.989969928717222,1.063850091182358,0.980001014306652
25.0,30.0,XMEAS-24,-1.1117854863002148,1.1117854863002148,-0.5246606047262659,0.5246606047262659,1.2591193723787304,0.8619389973173772,1.0121934330911202
25.0,30.0,XMEAS-25,0.39523072870955184,0.39523072870955184,0.2003571552063929,0.2003571552063929,0.9293083432489435,0.8119552580976921,0.8834026907130603
25.0,30.0,XMEAS-26,0.48042580803098484,0.48042580803098484,0.5236235105529428,0.5236235105529428,1.3207121215636894,1.0047051305693018,1.0885708002882708
25.0,30.0,XMEAS-27,0.6648899789832698,0.6648899789832698,0.3701755057641026,0.3701755057641026,0.9925245790787148,0.711408204677817,0.8378430506127987
25.0,30.0,XMEAS-28,-0.9120682166698494,0.9120682166698494,-0.574060895050647,0.574060895050647,1.1919256333241617,1.008027185256755,0.8629037350194062
25.0,30.0,XMEAS-29,-0.2476286739392631,0.2476286739392631,-0.23835775305301532,0.23835775305301532,0.9618795297720905,0.9758187098677092,0.9031816227697181
25.0,30.0,XMEAS-30,-1.420883357124985,1.420883357124985,-0.8419478283065436,0.8419478283065436,1.586874216357471,1.24306968850464,1.0264601615094977
25.0,30.0,XMEAS-31,0.3378798441350831,0.3378798441350831,0.269623783760656,0.269623783760656,0.9702062856897158,0.9729976215648699,0.891399919200346
25.0,30.0,XMEAS-32,0.7204551430095015,0.7204551430095015,0.6221868803452647,0.6221868803452647,1.43885551423168,1.1026129597581769,1.123762783805786
25.0,30.0,XMEAS-33,0.3572463904497958,0.3572463904497958,0.16680280676804485,0.16680280676804485,0.9426519292437596,1.0174458737474457,0.9133903517095269
25.0,30.0,XMEAS-34,-0.897020981798591,0.897020981798591,-0.8276641181408212,0.8276641181408212,1.528282007351396,0.9310325985734913,0.9649878568052318
25.0,30.0,XMEAS-35,0.07587133345889269,0.07587133345889269,-0.04882952681075295,0.04882952681075295,1.0056307708835008,1.0223857729311794,1.0106052838437662
25.0,30.0,XMEAS-36,0.035403201397386744,0.035403201397386744,0.03534614444851916,0.03534614444851916,0.9506617460424734,1.0399099786041777,0.9514039361398875
25.0,30.0,XMEAS-37,0.04886213323359576,0.04886213323359576,0.023620055716082982,0.023620055716082982,0.950924852479149,1.0845246074647743,0.9570877317147466
25.0,30.0,XMEAS-38,-0.03980205787658089,0.03980205787658089,0.44107609394512753,0.44107609394512753,1.188043474239045,1.0572969936996712,1.0073086630564279
25.0,30.0,XMEAS-39,-0.3254050635589288,0.3254050635589288,-0.23716716706378285,0.23716716706378285,1.0886208263291473,1.155755747355371,1.039735541124715
25.0,30.0,XMEAS-40,0.22827348214216953,0.22827348214216953,-0.14068480940639436,0.14068480940639436,0.8722570838427417,0.8697523559606161,0.849033575911587
25.0,30.0,XMEAS-41,-0.36594648319062095,0.36594648319062095,0.06839745804197461,0.06839745804197461,0.8934177391289004,0.9804698946980042,0.8976661014620994
