window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-26,-0.0858568325484306,0.0858568325484306,-0.02516040694373075,0.02516040694373075,0.8168631346989024,0.8517567823290515,0.8208539937962664
35.0,40.0,XMEAS-27,0.06504989126432592,0.06504989126432592,0.0013955243402047574,0.0013955243402047574,0.9169240461752997,1.0447020456189255,0.9190889486528216
35.0,40.0,XMEAS-28,-0.2992225922472866,0.2992225922472866,0.22722845987257748,0.22722845987257748,0.8602927748172231,0.8372199088049923,0.8019961972267535
35.0,40.0,XMEAS-29,-0.2457537604522662,0.2457537604522662,0.3368869692753156,0.3368869692753156,1.0295728421420363,0.9130825627663225,0.9122825464578098
35.0,40.0,XMEAS-30,0.16617740857362626,0.16617740857362626,0.25638496714640474,0.25638496714640474,0.8925120687088448,0.906281778969659,0.8186059179548125
35.0,40.0,XMEAS-31,0.10342258682248329,0.10342258682248329,-0.3338275863726712,0.3338275863726712,0.8511091604244111,0.747863281480864,0.7033586521970869
35.0,40.0,XMEAS-32,0.0949921479999909,0.0949921479999909,-0.08907337902256603,0.08907337902256603,1.0000403087785814,1.0504125094110905,0.9923892968883392
35.0,40.0,XMEAS-33,0.16417369823353023,0.16417369823353023,-0.16845944965318427,0.16845944965318427,1.0985366848845513,1.127568449654952,1.0736759163911311
35.0,40.0,XMEAS-34,-0.23483896137275406,0.23483896137275406,0.1852628972131948,0.1852628972131948,0.8641285998602733,0.8371180025941242,0.833954172264268
35.0,40.0,XMEAS-35,-0.16658179290515726,0.16658179290515726,-0.05105962341300783,0.05105962341300783,0.9796751463278012,1.0073826773620576,0.9841502932261302
35.0,40.0,XMEAS-36,-0.31032013281220366,0.31032013281220366,0.05673844311915078,0.05673844311915078,1.2210733451662115,1.2741977327884604,1.2210313786849032
35.0,40.0,XMEAS-37,-0.11517556559603394,0.11517556559603394,0.1745818214934619,0.1745818214934619,1.1192677884582714,1.100213721893277,1.098211670516667
35.0,40.0,XMEAS-38,0.3743691845302334,0.3743691845302334,-0.03193376995273955,0.03193376995273955,0.7771055840357403,0.7353690022643196,0.7795385827007861
35.0,40.0,XMEAS-39,0.10743639315927839,0.10743639315927839,0.09699478285043775,0.09699478285043775,0.9412735471741825,0.8177084247097112,0.9366482772949709
35.0,40.0,XMEAS-40,0.06053057586764999,0.06053057586764999,-0.1119682566969894,0.1119682566969894,0.6927360171207125,0.6845721497736115,0.6742094725035843
35.0,40.0,XMEAS-41,0.25101657312584197,0.25101657312584197,-0.09673956117590632,0.09673956117590632,1.0273688490295216,0.9091557888704886,1.028966153470447
