window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-21,-5.275828926764655,5.275828926764655,-0.10892849122133011,0.10892849122133011,0.8867198073026435,1.0202010757454887,0.8917392156871832
55.0,60.0,XMEAS-22,6.613713733134208,6.613713733134208,-0.025543460759099648,0.025543460759099648,1.0051416873779169,1.0866821775489235,1.015713975831426
55.0,60.0,XMEAS-23,0.017828338020492236,0.017828338020492236,-0.07073807925135221,0.07073807925135221,0.7825403396541305,0.7857267041471517,0.7763912770017913
55.0,60.0,XMEAS-24,11.021996200978878,11.021996200978878,-0.09580593452376504,0.09580593452376504,0.9779158385285647,1.1980720911658627,0.9750006355567052
55.0,60.0,XMEAS-25,0.13789973684223406,0.13789973684223406,0.2002542377674291,0.2002542377674291,1.0034446952696914,1.100716318987798,0.9611981041850665
55.0,60.0,XMEAS-26,-0.052157615168097284,0.052157615168097284,-0.019924707407952522,0.019924707407952522,1.0507861338208755,1.1389107498784827,1.0565711345341338
55.0,60.0,XMEAS-27,-0.16273497936997672,0.16273497936997672,-0.14842479525841687,0.14842479525841687,0.8939882023347889,0.8346145422685458,0.869902661919226
55.0,60.0,XMEAS-28,-48.86793207242459,48.86793207242459,-0.26071130415390686,0.26071130415390686,1.1345617762043452,1.2312037267377618,1.079406095470149
55.0,60.0,XMEAS-29,-0.8901188539654104,0.8901188539654104,-0.08189049707497495,0.08189049707497495,1.0274149024604622,1.0783565868623366,1.0264272195147564
55.0,60.0,XMEAS-30,13.174642154530797,13.174642154530797,-0.09991950835190028,0.09991950835190028,0.8191972558784858,0.8820379056648199,0.813022074936575
55.0,60.0,XMEAS-31,0.5508893829069199,0.5508893829069199,0.12520042633487594,0.12520042633487594,1.0902931240461287,1.1706432614333186,1.0787320656393564
55.0,60.0,XMEAS-32,0.14998219724527728,0.14998219724527728,-0.00960138426814579,0.00960138426814579,0.8996646878837883,0.804549670260161,0.9001703348861242
55.0,60.0,XMEAS-33,-0.3696813036174741,0.3696813036174741,-0.09508802744504333,0.09508802744504333,0.8835349326097214,0.8684805473174798,0.874793343755664
55.0,60.0,XMEAS-34,-59.7741670096061,59.7741670096061,-0.3377695054671338,0.3377695054671338,0.9292460624919869,0.9887989694154518,0.8025018412426448
55.0,60.0,XMEAS-35,3.8497593669151713,3.8497593669151713,0.0429951327355418,0.0429951327355418,0.8574936354471118,0.98077028021392,0.8615938233639708
55.0,60.0,XMEAS-36,1.9459503682444979,1.9459503682444979,-0.1557627727463806,0.1557627727463806,0.8937764393103259,0.8773153072314136,0.8668690330464036
55.0,60.0,XMEAS-37,0.019331241240318722,0.019331241240318722,-0.11574192417027457,0.11574192417027457,0.9406162980333802,0.9357049599086651,0.9322119646412648
55.0,60.0,XMEAS-38,-3.447452837674173,3.447452837674173,-0.16709556821327318,0.16709556821327318,0.6816697679487236,0.7203906432481763,0.6405526043339194
55.0,60.0,XMEAS-39,-6.481097374707084,6.481097374707084,-0.03991780640865892,0.03991780640865892,0.8468718143025656,0.8999102129404568,0.85024011449841
55.0,60.0,XMEAS-40,-0.11852603867447024,0.11852603867447024,-0.049318633028939574,0.049318633028939574,1.023830585932173,1.2083562789821007,1.0223355983360316
55.0,60.0,XMEAS-41,0.13187745099808473,0.13187745099808473,0.09673290798998366,0.09673290798998366,1.0339046331266397,1.135991434972346,1.0356366395264867
