window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-28,-0.24780046440407097,0.24780046440407097,0.10695975261079178,0.10695975261079178,1.006620687582665,1.0216572456584225,1.0033044743166382
25.0,30.0,XMEAS-29,-0.09188681314789661,0.09188681314789661,-0.0858782699801478,0.0858782699801478,1.0129188967733211,1.00871122642969,1.0110495340903176
25.0,30.0,XMEAS-30,0.016094533110533653,0.016094533110533653,0.17527735750422815,0.17527735750422815,1.0544017128684477,1.19264203615292,1.0319537126848815
25.0,30.0,XMEAS-31,-0.3683541539211059,0.3683541539211059,-0.17234136712829287,0.17234136712829287,1.0193697730747555,1.0191514189292796,0.9917303856874757
25.0,30.0,XMEAS-32,0.17766885851195965,0.17766885851195965,-0.05629442074374519,0.05629442074374519,1.055827859103747,1.0860710664276567,1.0534032582228716
25.0,30.0,XMEAS-33,0.06472684294287587,0.06472684294287587,0.17436172107130196,0.17436172107130196,1.0133765946905475,0.9714332998386109,0.983792090969073
25.0,30.0,XMEAS-34,-0.05196325428766851,0.05196325428766851,0.17011352281790246,0.17011352281790246,1.0898144625827832,1.2120724993447087,1.0777051333717624
25.0,30.0,XMEAS-35,-0.015687527850410922,0.015687527850410922,-0.294727310548639,0.294727310548639,0.897910754171895,0.8532130425891832,0.7962369572630297
25.0,30.0,XMEAS-36,0.13089933514005922,0.13089933514005922,-0.08693275458796622,0.08693275458796622,1.0189455986700162,0.9710777645389675,1.013418979826437
25.0,30.0,XMEAS-37,0.04571701267913284,0.04571701267913284,0.24747836662055053,0.24747836662055053,0.8904109416505838,0.6997159385796446,0.8211736825379069
25.0,30.0,XMEAS-38,0.27040045945747787,0.27040045945747787,0.005616092509269769,0.005616092509269769,1.1474388771277406,1.406630966352104,1.1530392847677036
25.0,30.0,XMEAS-39,-0.205126495655307,0.205126495655307,0.07995962560542251,0.07995962560542251,0.9971911373131128,0.9586170725133802,0.996724077253555
25.0,30.0,XMEAS-40,0.04321969903967987,0.04321969903967987,-0.10699883732581453,0.10699883732581453,0.7807223723526049,0.7368962018148303,0.7659851678942774
25.0,30.0,XMEAS-41,0.3763172971658672,0.3763172971658672,-0.11695484336773196,0.11695484336773196,1.069078676283477,1.2188843524889892,1.067198841189484
