window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-24,0.18436842949794632,0.18436842949794632,-0.0385576563037113,0.0385576563037113,0.8580429477292476,0.9603267285008832,0.8623722307750685
55.0,60.0,XMEAS-25,-0.1254478376937293,0.1254478376937293,-0.06157214808988165,0.06157214808988165,0.9591603863561348,1.0538640470654383,0.9554468347243197
55.0,60.0,XMEAS-26,0.07498218431654613,0.07498218431654613,0.03082698579128458,0.03082698579128458,1.1349416389773312,1.1339123875902122,1.1407384252808117
55.0,60.0,XMEAS-27,-0.08425496480283608,0.08425496480283608,0.14316344434245054,0.14316344434245054,0.7954017042105331,0.724743318710005,0.7698138536533361
55.0,60.0,XMEAS-28,1.0756336594635103,1.0756336594635103,-0.08869189344376577,0.08869189344376577,1.0521698667564754,1.0506722373751904,1.0533907741042454
55.0,60.0,XMEAS-29,0.11303621275665103,0.11303621275665103,0.03381331534907966,0.03381331534907966,1.0167060114405002,1.109071896307021,1.0213579470202823
55.0,60.0,XMEAS-30,0.24238956367650946,0.24238956367650946,-0.17305321661657883,0.17305321661657883,0.9872155412680221,1.0866639481152116,0.9628759445695688
55.0,60.0,XMEAS-31,-0.2817686554523521,0.2817686554523521,0.008639943046188554,0.008639943046188554,0.9554234159488643,0.9783927818986312,0.9585138089361087
55.0,60.0,XMEAS-32,0.06926498646242542,0.06926498646242542,0.036390674522614096,0.036390674522614096,0.9263145035651024,0.9316096998864201,0.9254490948490649
55.0,60.0,XMEAS-33,-0.11509699637509835,0.11509699637509835,0.044729953287073146,0.044729953287073146,0.937796086227035,1.0261963696891643,0.9377283974235815
55.0,60.0,XMEAS-34,1.180498368704948,1.180498368704948,-0.08287034742255965,0.08287034742255965,0.8576624960915251,1.0319989454346479,0.8620554981728672
55.0,60.0,XMEAS-35,0.1058603229306005,0.1058603229306005,-0.026905556667433984,0.026905556667433984,0.7509122286626593,0.8768615176257355,0.7554774029890853
55.0,60.0,XMEAS-36,-0.1195109584997812,0.1195109584997812,-0.01026349044155749,0.01026349044155749,1.0722072428566867,1.2025630752095762,1.0744951072879096
55.0,60.0,XMEAS-37,-0.10519533370885427,0.10519533370885427,0.021160132198616545,0.021160132198616545,0.936988783078406,1.0806675286360823,0.9431669168031674
55.0,60.0,XMEAS-38,-0.8513164277062678,0.8513164277062678,-0.40472247874543066,0.40472247874543066,1.3855625997920507,0.9157912735662358,1.2621057147337915
55.0,60.0,XMEAS-39,0.2605963413167298,0.2605963413167298,-0.21375731238973592,0.21375731238973592,0.8492373728572522,0.626867919072848,0.7960053211494003
55.0,60.0,XMEAS-40,-0.15596688680915813,0.15596688680915813,-0.1612929147461176,0.1612929147461176,0.8682118733442752,0.86454761147207,0.8371202615347376
55.0,60.0,XMEAS-41,0.2542995765280206,0.2542995765280206,-0.27131650186488004,0.27131650186488004,1.0477877530889452,1.040200328399539,0.9822460269125806
