window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-23,-0.022754123984742868,0.022754123984742868,0.04679991642437948,0.04679991642437948,0.8703508123302627,0.8624277791210924,0.868346150263922
55.0,60.0,XMEAS-24,0.09638497008865513,0.09638497008865513,-0.3176874163972145,0.3176874163972145,1.0713329162479148,1.2295406051590174,0.9748232941957858
55.0,60.0,XMEAS-25,-0.09032839008132754,0.09032839008132754,0.12604556050896237,0.12604556050896237,0.8931279171666635,0.8283144560048078,0.8747290626557959
55.0,60.0,XMEAS-26,0.09141832812661445,0.09141832812661445,-0.06024069631771856,0.06024069631771856,0.9228953248739751,0.9305437817686049,0.9241821007273309
55.0,60.0,XMEAS-27,-0.12028868120265204,0.12028868120265204,0.04250190368642141,0.04250190368642141,1.005088368617466,1.0776638493389608,1.0055792748581522
55.0,60.0,XMEAS-28,-0.13035991392663032,0.13035991392663032,-0.15607571323196548,0.15607571323196548,0.7459819494249689,0.8155191552258684,0.717206083302308
55.0,60.0,XMEAS-29,0.05592261609344658,0.05592261609344658,0.017145782727322728,0.017145782727322728,0.8721139768779449,1.0107940866415432,0.8767644746376391
55.0,60.0,XMEAS-30,0.037352155568906156,0.037352155568906156,-0.19388374076300635,0.19388374076300635,0.9014193690666334,1.1273723079314244,0.8638063362436241
55.0,60.0,XMEAS-31,-0.24004318536805205,0.24004318536805205,0.08166436944806876,0.08166436944806876,0.8517234954363143,0.8462577669181428,0.8463009734727761
55.0,60.0,XMEAS-32,-0.04220474698482179,0.04220474698482179,0.04404608778946826,0.04404608778946826,0.8708723168812762,0.848032790644471,0.869132540527445
55.0,60.0,XMEAS-33,0.031052096851266003,0.031052096851266003,-0.08839029527675464,0.08839029527675464,0.782752092122182,0.7691919359338798,0.7740367125508822
55.0,60.0,XMEAS-34,0.13715196029029342,0.13715196029029342,-0.13635100085953678,0.13635100085953678,0.8246211612711184,1.0065298327924337,0.8127823308105144
55.0,60.0,XMEAS-35,0.17863055985740983,0.17863055985740983,-0.03466822767739842,0.03466822767739842,0.9180408481063943,0.9847911927354258,0.923484395284986
55.0,60.0,XMEAS-36,0.16122609490328996,0.16122609490328996,0.03875465174580293,0.03875465174580293,0.934994045154486,1.0553625698795377,0.9353947587029261
55.0,60.0,XMEAS-37,-0.18695109954823835,0.18695109954823835,0.11331683543664967,0.11331683543664967,0.9215962893151491,1.033948395103337,0.9133841847422267
55.0,60.0,XMEAS-38,0.23087159966467366,0.23087159966467366,-0.09325810696149939,0.09325810696149939,0.9861982176515052,1.0194946587671838,0.9817306889101753
55.0,60.0,XMEAS-39,0.33745404969744336,0.33745404969744336,-0.16368052753617518,0.16368052753617518,0.9486250754159931,0.9536665144932193,0.924436711544999
55.0,60.0,XMEAS-40,0.025598755990670546,0.025598755990670546,0.010018151429238203,0.010018151429238203,0.9154421181371059,1.1091698176236597,0.916215643691146
55.0,60.0,XMEAS-41,-0.1501828664261577,0.1501828664261577,-0.018146715734620778,0.018146715734620778,0.6849322049711066,0.6760105575909465,0.6919356672320037
