window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-24,-0.211177624023468,0.211177624023468,-0.8844635849903122,0.8844635849903122,2.295237687376139,0.9768679996041343,1.9197005333061656
25.0,30.0,XMEAS-25,3.4843477422314684,3.4843477422314684,2.6616290854450115,2.6616290854450115,4.468559288671366,1.0147408374304698,2.2725622828370047
25.0,30.0,XMEAS-26,0.46478025157449976,0.46478025157449976,0.6139574859421496,0.6139574859421496,1.3305449684932202,0.9493415402395443,0.997008972401472
25.0,30.0,XMEAS-27,0.8262758985331967,0.8262758985331967,0.7425369403066927,0.7425369403066927,1.475627855639453,1.0373265450983964,1.0148056226375335
25.0,30.0,XMEAS-28,-3.4907219544484236,3.4907219544484236,-2.7378191692759732,2.7378191692759732,4.477259451071793,1.2750108223236643,2.110491673257606
25.0,30.0,XMEAS-29,-5.045162761015328,5.045162761015328,-3.6792830037117854,3.6792830037117854,5.857709924013129,0.9613333623809298,2.4669149853179917
25.0,30.0,XMEAS-30,0.31704227365356885,0.31704227365356885,-0.5225783055747049,0.5225783055747049,2.2294930124046544,1.0126332246738587,2.1149045093542447
25.0,30.0,XMEAS-31,4.956332132507067,4.956332132507067,3.5400182366936983,3.5400182366936983,5.852412061958246,1.2121945384704504,2.847721484771089
25.0,30.0,XMEAS-32,0.6124783612447527,0.6124783612447527,0.048227331822376186,0.048227331822376186,1.084905083658983,1.0285920076685655,1.083399613028579
25.0,30.0,XMEAS-33,0.7549862387557678,0.7549862387557678,0.7170250111702499,0.7170250111702499,1.562098069814628,0.9746577316443445,1.171244193016494
25.0,30.0,XMEAS-34,-4.022079596826707,4.022079596826707,-2.991365064224401,2.991365064224401,4.813329965045641,0.8787561399297004,2.144618365570564
25.0,30.0,XMEAS-35,-0.482013437647533,0.482013437647533,-0.7586170133437327,0.7586170133437327,1.6537846680966195,0.9681567043478907,1.2469590364245
25.0,30.0,XMEAS-36,-0.319131655566501,0.319131655566501,-0.5627334518781546,0.5627334518781546,1.3500931291483171,0.9089978215918832,1.0798184746887902
25.0,30.0,XMEAS-37,0.052150288002200375,0.052150288002200375,0.19867937777252442,0.19867937777252442,1.2354334507526512,1.3239019216925363,1.2101440678268045
25.0,30.0,XMEAS-38,0.5692763707790651,0.5692763707790651,1.1351013863499126,1.1351013863499126,1.9806527155940412,1.140236405851953,1.1143840618075316
25.0,30.0,XMEAS-39,-0.06747909239723789,0.06747909239723789,-0.10209082522360728,0.10209082522360728,1.0865866148416623,0.9986545846192016,1.0833150788496149
25.0,30.0,XMEAS-40,0.2923805370613184,0.2923805370613184,0.29001374820512127,0.29001374820512127,0.9709198109089231,0.826906354125911,0.8765643881442939
25.0,30.0,XMEAS-41,-0.43265815599528185,0.43265815599528185,0.045669484453938286,0.045669484453938286,0.8446471391050879,0.9275207422682924,0.851297293628346
