window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
25.0,30.0,XMEAS-22,-0.49506007254588064,0.49506007254588064,0.10452849605975202,0.10452849605975202,1.0800239815865205,1.1813744566857083,1.0813767144357884
25.0,30.0,XMEAS-23,-0.055909906321407715,0.055909906321407715,0.22381456503845124,0.22381456503845124,1.1314469504280102,1.0434247546782642,1.0849746056040448
25.0,30.0,XMEAS-24,0.22368013078730403,0.22368013078730403,0.028798710727829625,0.028798710727829625,0.8414781333355364,0.877424010075604,0.8464762550278268
25.0,30.0,XMEAS-25,0.22272548449672336,0.22272548449672336,-0.12682159915308494,0.12682159915308494,0.9538998047388534,0.9796793271515375,0.9365297568863002
25.0,30.0,XMEAS-26,-0.02128635965621107,0.02128635965621107,0.11318962867036146,0.11318962867036146,0.7891296236525288,0.8016541154611765,0.7765167210926227
25.0,30.0,XMEAS-27,-0.044751497458575554,0.044751497458575554,0.04908967910540765,0.04908967910540765,0.991717155470042,1.0921822945480082,0.9915121772849215
25.0,30.0,XMEAS-28,-0.012920490442788361,0.012920490442788361,0.09652943702518119,0.09652943702518119,0.7474383150968822,0.846601572600967,0.7406665280973082
25.0,30.0,XMEAS-29,-0.2365965544724232,0.2365965544724232,0.1509382841346494,0.1509382841346494,1.0517245486603601,0.9925658775023936,1.034740065318319
25.0,30.0,XMEAS-30,-0.054107179807643915,0.054107179807643915,0.1693271665900802,0.1693271665900802,0.8844390842399242,0.9573701994760586,0.8569053653321645
25.0,30.0,XMEAS-31,0.2890017624548972,0.2890017624548972,-0.3879497991736344,0.3879497991736344,1.156369431470104,1.2688896312993583,1.014590993125405
25.0,30.0,XMEAS-32,0.1056122666276029,0.1056122666276029,0.10703027748477256,0.10703027748477256,0.9603877419177974,0.9109767391765242,0.9484850081960177
25.0,30.0,XMEAS-33,0.2608530401170053,0.2608530401170053,0.03107670574303118,0.03107670574303118,0.9731861526457529,0.965245624098551,0.974397836289575
25.0,30.0,XMEAS-34,0.10019981492284985,0.10019981492284985,0.16952105446538088,0.16952105446538088,1.0397696925309479,1.1466358332113025,1.0257044637829973
25.0,30.0,XMEAS-35,-0.27541396395512047,0.27541396395512047,0.022272830108040816,0.022272830108040816,1.0177353266755873,1.0824573279880112,1.0247859470394851
25.0,30.0,XMEAS-36,-0.17944488912782872,0.17944488912782872,0.016022737592745286,0.016022737592745286,0.9138260516303741,0.8966312463085362,0.915569354988245
25.0,30.0,XMEAS-37,-0.2028939061420065,0.2028939061420065,0.20180132722219066,0.20180132722219066,0.8712840107220751,0.8497762283939865,0.8268362998746243
25.0,30.0,XMEAS-38,0.21461543984820367,0.21461543984820367,0.22905206785634313,0.22905206785634313,0.8380158725148935,0.8083861238197205,0.773584728173232
25.0,30.0,XMEAS-39,0.12905407526638077,0.12905407526638077,0.3231182364509204,0.3231182364509204,1.083573532351896,1.0103887850045008,0.9838749067804065
25.0,30.0,XMEAS-40,0.09377052372879226,0.09377052372879226,-0.06125337176479588,0.06125337176479588,0.8837737192466057,0.8776792825664056,0.8801786725741444
25.0,30.0,XMEAS-41,0.6362390364016781,0.6362390364016781,-0.20911806563772453,0.20911806563772453,1.3457463002258154,1.203686623711876,1.3257260373306297
