window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-27,0.0025063729027039712,0.0025063729027039712,0.08641309748788868,0.08641309748788868,1.0524632255266682,1.082155359190294,1.0474915431310894
50.0,55.0,XMEAS-28,0.18760274186652956,0.18760274186652956,0.0236438021064347,0.0236438021064347,0.8281031454916958,0.8065909508085333,0.834578369863823
50.0,55.0,XMEAS-29,0.19604569698245988,0.19604569698245988,-0.008699146729488341,0.008699146729488341,1.0909562184552477,1.0973782805558896,1.0971440896569877
50.0,55.0,XMEAS-30,0.2994915145753128,0.2994915145753128,-0.04379385403785702,0.04379385403785702,0.9286016822237068,1.015644954999742,0.9340957832435631
50.0,55.0,XMEAS-31,-0.4205085314771301,0.4205085314771301,-0.0609573852909302,0.0609573852909302,0.7913319646954674,0.8851112131608133,0.7890202070582752
50.0,55.0,XMEAS-32,-0.11510009120177692,0.11510009120177692,0.05847800291893408,0.05847800291893408,0.9414759887884396,0.8130620857531389,0.9383108064003144
50.0,55.0,XMEAS-33,0.027821831556391983,0.027821831556391983,-0.15764401091081526,0.15764401091081526,0.8483715094170176,0.8227072485477281,0.8190734337044142
50.0,55.0,XMEAS-34,0.32564500320463224,0.32564500320463224,-0.05294885908714196,0.05294885908714196,0.8284210165632051,1.0819011160595249,0.8373118358725434
50.0,55.0,XMEAS-35,0.02624567085666008,0.02624567085666008,0.2501530821547789,0.2501530821547789,1.0375488953744085,1.0859168743667253,0.9797013890823097
50.0,55.0,XMEAS-36,0.028926901304111876,0.028926901304111876,0.14274634687755205,0.14274634687755205,0.9792996396195053,1.1315462120658029,0.9594407947113588
50.0,55.0,XMEAS-37,0.024570625067567055,0.024570625067567055,0.32574795449799376,0.32574795449799376,0.9590806051782256,0.8749825133884144,0.841440933258889
50.0,55.0,XMEAS-38,0.5022614851502806,0.5022614851502806,-0.2160805252426135,0.2160805252426135,0.9865328760801915,0.9749472662201742,0.9403527299625419
50.0,55.0,XMEAS-39,0.21098356370424587,0.21098356370424587,0.04697162546304271,0.04697162546304271,0.8507185517292222,0.9182824391012452,0.8533603132454235
50.0,55.0,XMEAS-40,-0.0536356757361919,0.0536356757361919,0.05550499121447043,0.05550499121447043,0.9266212373603641,0.784695882382102,0.9240355445479098
50.0,55.0,XMEAS-41,0.5349253443677013,0.5349253443677013,-0.0019996031673459353,0.0019996031673459353,0.9829138808426986,1.0987412046938134,0.99368918812101
