window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-19,0.008340539981145768,0.008340539981145768,0.038536547441541016,0.038536547441541016,0.9646408916552308,0.9366359441907698,0.9634067602390984
45.0,50.0,XMEAS-20,0.2807524554962004,0.2807524554962004,0.30719315824611054,0.30719315824611054,0.8735754100036971,1.243740876461312,0.7754908154812434
45.0,50.0,XMEAS-21,-0.18636839039651443,0.18636839039651443,0.14193977724215365,0.14193977724215365,14.052675996212281,20.215664411231348,14.358999740607613
45.0,50.0,XMEAS-22,0.18174550889544683,0.18174550889544683,0.15362042623927913,0.15362042623927913,0.938946414651164,1.0966106049387896,0.9225187028730563
45.0,50.0,XMEAS-23,-0.10793758023906497,0.10793758023906497,0.3202815273979675,0.3202815273979675,1.1738467397361054,1.1369931791220826,1.0794366402658586
45.0,50.0,XMEAS-24,-0.3938158877294784,0.3938158877294784,-0.1480385993801941,0.1480385993801941,1.0517843354795464,1.0662662451829372,1.03716412210231
45.0,50.0,XMEAS-25,-0.011197866303840827,0.011197866303840827,-0.12441592194906141,0.12441592194906141,0.9970175584409579,1.0425022521021847,0.9810946780300913
45.0,50.0,XMEAS-26,0.09262803895955361,0.09262803895955361,-0.033135378800755066,0.033135378800755066,0.9020061148423888,0.8481342667928238,0.9060324643184393
45.0,50.0,XMEAS-27,0.05996684731602985,0.05996684731602985,-0.07384463778865692,0.07384463778865692,0.9962864881639646,0.9577374069700345,0.9928906931293662
45.0,50.0,XMEAS-28,-0.2789932805624618,0.2789932805624618,-0.17733851641154483,0.17733851641154483,0.9774600120960425,1.0583111968650447,0.9514207793991247
45.0,50.0,XMEAS-29,0.05912039064428005,0.05912039064428005,0.15500840347418235,0.15500840347418235,0.9801876275695591,1.1913735017168403,0.9597000932001222
45.0,50.0,XMEAS-30,-0.4568582254709544,0.4568582254709544,0.043377442831283836,0.043377442831283836,0.826622785642312,1.0449124098609657,0.831051077406662
45.0,50.0,XMEAS-31,0.43847115058099206,0.43847115058099206,-0.16509835803512782,0.16509835803512782,1.0417033050504723,0.9513940900352917,1.017354004290146
45.0,50.0,XMEAS-32,0.14638704975170416,0.14638704975170416,0.1047912677028602,0.1047912677028602,1.0040941099664493,0.9078872646424524,0.9932743304765321
45.0,50.0,XMEAS-33,-0.14446153562377342,0.14446153562377342,-0.10360734075153719,0.10360734075153719,0.8013759327516828,0.7857762300795101,0.7890733428411679
45.0,50.0,XMEAS-34,-0.24531166768415988,0.24531166768415988,-0.14246688941274274,0.14246688941274274,0.9236061394034142,1.1774226712560527,0.9139188134967882
45.0,50.0,XMEAS-35,0.25227264046766434,0.25227264046766434,0.010430076683331901,0.010430076683331901,0.9261865055852779,0.9347312341055866,0.9329463928399313
45.0,50.0,XMEAS-36,0.0893854824360719,0.0893854824360719,0.014529105992480378,0.014529105992480378,0.7994159526512985,0.7427486947128893,0.8009218243423817
45.0,50.0,XMEAS-37,-0.16986707810150573,0.16986707810150573,-0.1421181987806868,0.1421181987806868,0.8300347994233086,0.7752798131615094,0.8099353852286929
45.0,50.0,XMEAS-38,-0.23938390714802868,0.23938390714802868,0.07001473497394352,0.07001473497394352,0.9307090112286627,1.1183742316694425,0.9297267925660222
45.0,50.0,XMEAS-39,0.11738647939088874,0.11738647939088874,0.016186879392229635,0.016186879392229635,1.2320151795234546,1.4845525939872037,1.2395738561887086
45.0,50.0,XMEAS-40,0.18521063211796698,0.18521063211796698,0.014707450387709885,0.014707450387709885,0.6899383879408812,0.8112970109372135,0.6902797475407338
45.0,50.0,XMEAS-41,0.39084139463332485,0.39084139463332485,-0.05744432213212221,0.05744432213212221,0.8175258752659254,0.8558799506704609,0.8222157621387521
