window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
30.0,35.0,XMEAS-14,1.3394733822227085,1.3394733822227085,1.2555322183858317,1.2555322183858317,2.290863330488532,0.9074760576094417,1.400129488705187
30.0,35.0,XMEAS-15,-2.8599538434891163,2.8599538434891163,1.097821158608943,1.097821158608943,3.4850556847869956,1.012517906329049,3.104368165995318
30.0,35.0,XMEAS-16,-7.380147296458084,7.380147296458084,-5.7221197148635525,5.7221197148635525,8.887291885788137,1.0552949108745644,3.247154372976276
30.0,35.0,XMEAS-17,-0.41790802702676133,0.41790802702676133,0.06748926008689005,0.06748926008689005,1.0712179766924959,1.0647871201476076,1.0676879077317398
30.0,35.0,XMEAS-18,-5.693100936595146,5.693100936595146,-3.060887677012792,3.060887677012792,5.449066464534619,1.050319855679935,3.3111376752806567
30.0,35.0,XMEAS-19,0.027021685469430394,0.027021685469430394,0.03802149422170916,0.03802149422170916,0.9370823921847926,0.9474719596554529,0.9358341082388822
30.0,35.0,XMEAS-20,-2.180840991046945,2.180840991046945,1.0536398392241784,1.0536398392241784,2.423980029479733,1.0064843243304489,1.9437626651157855
30.0,35.0,XMEAS-21,-3.558577504907213,3.558577504907213,-4.581633216896185,4.581633216896185,7.85212513979297,1.0197431379300788,4.308776959742278
30.0,35.0,XMEAS-22,-2.9017756910269243,2.9017756910269243,-2.029235878209397,2.029235878209397,3.531148163165608,1.0930221484194145,1.987123140232826
30.0,35.0,XMEAS-23,0.6673477158263751,0.6673477158263751,0.6878377748142861,0.6878377748142861,1.3690276129526746,0.9511883582141416,0.9415771177376321
30.0,35.0,XMEAS-24,-6.208168702920633,6.208168702920633,0.7597932661292606,0.7597932661292606,3.366081807955923,1.0532007111979906,3.2046191620729694
30.0,35.0,XMEAS-25,-0.021536545489908392,0.021536545489908392,-0.7880538188882978,0.7880538188882978,1.7116976623422748,1.1026833347073832,1.2779841205896805
30.0,35.0,XMEAS-26,0.28611335711335123,0.28611335711335123,-0.45327984019208667,0.45327984019208667,1.2281879198255043,0.9266191611227209,1.044846952556782
30.0,35.0,XMEAS-27,2.328310249900261,2.328310249900261,0.033665677407506416,0.033665677407506416,1.4365026117700745,1.1409201102301672,1.4390709661895855
30.0,35.0,XMEAS-28,-4.754624176775386,4.754624176775386,0.5949581063426362,0.5949581063426362,3.451932975541102,1.1025409375120259,3.3720573823167124
30.0,35.0,XMEAS-29,1.0651461258216028,1.0651461258216028,1.1800886462542386,1.1800886462542386,1.9683368446340441,1.0204818008904568,0.9871672690436739
30.0,35.0,XMEAS-30,-7.573761184959907,7.573761184959907,1.0360347243559704,1.0360347243559704,4.3425265119237135,1.1098506436559814,4.109695377925266
30.0,35.0,XMEAS-31,0.0734440659158436,0.0734440659158436,-1.046180846516873,1.046180846516873,2.169640678415527,0.9696187063049995,1.560652905491092
30.0,35.0,XMEAS-32,-0.26235359415727566,0.26235359415727566,-0.10573368729389954,0.10573368729389954,1.1238854255703106,0.9589647799777987,1.114199028718786
30.0,35.0,XMEAS-33,2.9718851759839455,2.9718851759839455,0.16044688576555666,0.16044688576555666,1.4695869989237111,0.8531468588401205,1.4545212691128786
30.0,35.0,XMEAS-34,-5.781819594318878,5.781819594318878,1.1295556834541236,1.1295556834541236,4.0069396091570795,1.1238425120078859,3.714203762734852
30.0,35.0,XMEAS-35,-0.8121367684416517,0.8121367684416517,-1.2238653013127756,1.2238653013127756,2.275187008504876,0.8957561553621272,1.4408608550848965
30.0,35.0,XMEAS-36,-0.4466877349494693,0.4466877349494693,-0.06569632130418547,0.06569632130418547,1.111691871050231,0.9123614739006337,1.110096571748675
30.0,35.0,XMEAS-37,0.028249436367445716,0.028249436367445716,0.048221480357973065,0.048221480357973065,0.8939288907403892,0.8709303615276044,0.8975609061682273
30.0,35.0,XMEAS-38,3.4537717885925208,3.4537717885925208,0.8010732045725754,0.8010732045725754,1.5342720140134765,0.9263558587392892,1.0112276023140336
30.0,35.0,XMEAS-39,-0.23831723729607407,0.23831723729607407,0.3267050887120806,0.3267050887120806,1.2934560326896787,1.3045310549744522,1.2117325145816866
30.0,35.0,XMEAS-40,0.36677311036054727,0.36677311036054727,0.20851174754810123,0.20851174754810123,0.9054482265638697,0.935268951318664,0.8546182950884196
30.0,35.0,XMEAS-41,-0.12855449261443136,0.12855449261443136,0.29628399195099914,0.29628399195099914,1.050922908631995,1.0790724271456247,0.9701836710874312
