window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-14,-3.3647831757956457,3.3647831757956457,0.009138688171828942,0.009138688171828942,0.9582228147265398,0.9862536357386307,0.9599306088741354
55.0,60.0,XMEAS-15,-0.2374208212806607,0.2374208212806607,-0.02670316225424615,0.02670316225424615,0.8888836217191356,0.9384008999763392,0.8885389163765902
55.0,60.0,XMEAS-16,0.31133229429908466,0.31133229429908466,-0.03457769427539944,0.03457769427539944,1.0716216969529506,0.9998334545573084,1.0705208133823394
55.0,60.0,XMEAS-17,-0.0659773062570071,0.0659773062570071,0.006255754942617997,0.006255754942617997,0.9755723420461325,0.9668243666933346,0.9763745681317288
55.0,60.0,XMEAS-18,11.48235652524803,11.48235652524803,-0.02667515259534396,0.02667515259534396,0.5030168403401355,1.0566595157658252,0.5223208984696508
55.0,60.0,XMEAS-19,0.029417974800683446,0.029417974800683446,-0.03312389364279514,0.03312389364279514,1.0128209507008339,0.9845121258460142,1.012083327557429
55.0,60.0,XMEAS-20,6.3917773683011045,6.3917773683011045,-0.005001461353087079,0.005001461353087079,0.6430074302001126,1.061011035816459,0.6628316471930298
55.0,60.0,XMEAS-21,-5.294232141128919,5.294232141128919,-0.11548075770936785,0.11548075770936785,0.9034182798818047,1.0360481399227779,0.9073069003322835
55.0,60.0,XMEAS-22,6.363608667772352,6.363608667772352,-0.05189898079804033,0.05189898079804033,0.8394684924417819,0.9610066291039407,0.8454735684532174
55.0,60.0,XMEAS-23,-0.18760641942926623,0.18760641942926623,-0.130081170861587,0.130081170861587,1.0384065151579713,1.0161690309546687,1.0219744637511428
55.0,60.0,XMEAS-24,11.121402213044947,11.121402213044947,-0.09884046024420454,0.09884046024420454,1.2292042737849174,1.2707633366510653,1.2296272493126739
55.0,60.0,XMEAS-25,-0.04974576279476287,0.04974576279476287,0.05276795665462048,0.05276795665462048,0.9459367404349175,1.0363845589930285,0.9432761683204594
55.0,60.0,XMEAS-26,-0.28016151470190537,0.28016151470190537,-0.012171728781272602,0.012171728781272602,0.8388870056842278,0.7733539775814643,0.8436368820969621
55.0,60.0,XMEAS-27,-0.18511232354237084,0.18511232354237084,0.16711972495805488,0.16711972495805488,1.061060434262707,0.9827325891978099,1.0356262417786306
55.0,60.0,XMEAS-28,-49.0513592735481,49.0513592735481,-0.40827885892669075,0.40827885892669075,1.1094378817669877,1.0530174505618923,0.9475253693900414
55.0,60.0,XMEAS-29,-0.8405449993473862,0.8405449993473862,-0.11410150128606099,0.11410150128606099,0.9225863218853481,1.0793945679074428,0.9129271672626115
55.0,60.0,XMEAS-30,13.627594104402228,13.627594104402228,-0.19020333047141386,0.19020333047141386,0.8848692680985841,0.940370792306376,0.848004358504978
55.0,60.0,XMEAS-31,0.1668483020518274,0.1668483020518274,0.11770324725470035,0.11770324725470035,0.8184010217942648,0.9174280188060271,0.8031711889565067
55.0,60.0,XMEAS-32,0.04695081867318069,0.04695081867318069,0.07464941325665946,0.07464941325665946,0.9098226076333337,0.8376167517606647,0.9040139632850301
55.0,60.0,XMEAS-33,-0.25390829548823785,0.25390829548823785,0.14053838310040837,0.14053838310040837,0.8105218990770332,0.8363834858379252,0.7864559615285434
55.0,60.0,XMEAS-34,-59.57428396745063,59.57428396745063,-0.28429671588420674,0.28429671588420674,0.9135077151939317,0.9361911523163085,0.8281115155673435
55.0,60.0,XMEAS-35,3.6321234183802362,3.6321234183802362,-0.054975195087010396,0.054975195087010396,0.9844850457093705,1.029242023845402,0.9885642921508306
55.0,60.0,XMEAS-36,1.9598415511866596,1.9598415511866596,-0.1309313691979819,0.1309313691979819,0.8154469223507236,0.8987550234269811,0.7949394436612991
55.0,60.0,XMEAS-37,-0.020374507795513204,0.020374507795513204,0.008073801466435866,0.008073801466435866,0.8576644409698126,0.9044322526644315,0.8637000692620675
55.0,60.0,XMEAS-38,-2.738403610915463,2.738403610915463,0.02362754684457124,0.02362754684457124,0.821354864535918,0.9221611749536105,0.8246702330657288
55.0,60.0,XMEAS-39,-6.199180236256821,6.199180236256821,-0.042170067443718734,0.042170067443718734,0.8479204794587695,0.8722395762397565,0.851067970755487
55.0,60.0,XMEAS-40,0.1975850538817108,0.1975850538817108,0.0029323670717766427,0.0029323670717766427,1.1583723361447618,1.3573498786193643,1.1594885047802947
55.0,60.0,XMEAS-41,0.404013650859622,0.404013650859622,-0.02994257774085221,0.02994257774085221,1.2479779214965223,1.3489918936318923,1.2609051817224612
