window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
35.0,40.0,XMEAS-23,0.42469007748210186,0.42469007748210186,-0.023406972443050143,0.023406972443050143,0.8651227164366232,0.8379149730473713,0.8650876187873567
35.0,40.0,XMEAS-24,-0.19461473439592472,0.19461473439592472,0.11717437810089196,0.11717437810089196,0.829706471853487,0.9257461482328458,0.818054008168355
35.0,40.0,XMEAS-25,-0.02281551957365866,0.02281551957365866,-0.2129019065390134,0.2129019065390134,1.0664963639607326,0.9209664869835781,1.021567015299152
35.0,40.0,XMEAS-26,-0.2613756183939991,0.2613756183939991,0.07313995108840682,0.07313995108840682,1.014381377749667,1.1346060099895532,1.0147902231908155
35.0,40.0,XMEAS-27,0.1638710965829405,0.1638710965829405,0.010517175483150053,0.010517175483150053,1.0341898506610527,1.1957270355218634,1.0365220807778759
35.0,40.0,XMEAS-28,-0.06850212717064202,0.06850212717064202,0.2683248258299264,0.2683248258299264,0.9723535838013403,0.9214862830300155,0.8993522455175569
35.0,40.0,XMEAS-29,0.10507062057005392,0.10507062057005392,-0.12196277337929134,0.12196277337929134,0.8573675975144234,0.8349243622620529,0.8438541082688535
35.0,40.0,XMEAS-30,-0.12688621073203613,0.12688621073203613,0.19073866562579017,0.19073866562579017,0.8549891359324403,1.051819583733278,0.8159829360871018
35.0,40.0,XMEAS-31,-0.19399207861074702,0.19399207861074702,-0.18518184507283558,0.18518184507283558,0.7971402349150559,0.8645172760627137,0.7533272830203235
35.0,40.0,XMEAS-32,0.14170563980370326,0.14170563980370326,0.09926367592636334,0.09926367592636334,0.9101890940987398,0.8581622096645677,0.899415937954685
35.0,40.0,XMEAS-33,-0.06326265048067949,0.06326265048067949,0.09834047298269175,0.09834047298269175,0.9314735886814268,1.0248750068856924,0.922688713269139
35.0,40.0,XMEAS-34,0.10298480779581652,0.10298480779581652,0.1462269899962423,0.1462269899962423,0.9101632503152773,0.9382734292297519,0.8986153887684118
35.0,40.0,XMEAS-35,0.05421440189688321,0.05421440189688321,-0.05977065676706799,0.05977065676706799,0.919062019995325,1.0688492275097554,0.9217907445884529
35.0,40.0,XMEAS-36,-0.13237176000418263,0.13237176000418263,0.10885233078940301,0.10885233078940301,0.9904532170691362,1.1259235269684778,0.9800506799723117
35.0,40.0,XMEAS-37,0.321477693384362,0.321477693384362,-0.10072972375208596,0.10072972375208596,0.8925461441997591,0.9937166339848201,0.88686391081962
35.0,40.0,XMEAS-38,-0.07666063006808153,0.07666063006808153,-0.05806558352702858,0.05806558352702858,0.7178205841827233,0.8016629747184572,0.7163920777491511
35.0,40.0,XMEAS-39,0.11721581579852917,0.11721581579852917,0.050031195790325785,0.050031195790325785,1.23771385859215,1.2218045488707736,1.2434033957968453
35.0,40.0,XMEAS-40,-0.083169292250975,0.083169292250975,-0.09536178581573754,0.09536178581573754,1.123186938256326,1.3609863222737164,1.1157744186105283
35.0,40.0,XMEAS-41,0.06198869615937867,0.06198869615937867,-0.19302041908850442,0.19302041908850442,0.9213647193184541,0.8559945855961646,0.8877163563062365
