window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-29,-0.3346081944249892,0.3346081944249892,0.08153398746194994,0.08153398746194994,0.9094312675311741,1.0468565925137299,0.9069341354493736
60.0,65.0,XMEAS-30,0.22177690710709164,0.22177690710709164,0.050651496709391994,0.050651496709391994,0.9617207596966508,0.8835078067555714,0.9668522574631032
60.0,65.0,XMEAS-31,-0.5856168003880295,0.5856168003880295,-0.13779951604472648,0.13779951604472648,0.8776034815422776,0.815577839068127,0.8575285633851262
60.0,65.0,XMEAS-32,-0.06608383681994055,0.06608383681994055,-0.09782394237848879,0.09782394237848879,1.0323989420827937,1.1144349573171464,1.0233620482550572
60.0,65.0,XMEAS-33,0.09087588016473565,0.09087588016473565,0.025897083745483513,0.025897083745483513,0.8602749868736607,0.9719921938450298,0.8614484824734571
60.0,65.0,XMEAS-34,0.4777801623023633,0.4777801623023633,0.06054915908952151,0.06054915908952151,0.9177153051454647,1.0616198877303664,0.927302430287131
60.0,65.0,XMEAS-35,-0.35046898827523454,0.35046898827523454,0.030944993080215703,0.030944993080215703,0.9934838083446678,1.1495708639959639,0.9998521550410292
60.0,65.0,XMEAS-36,0.06728768299195759,0.06728768299195759,0.19156278163882745,0.19156278163882745,0.9912163447944511,0.8252607313122685,0.9538597182799777
60.0,65.0,XMEAS-37,0.023828247022260263,0.023828247022260263,-0.011474536362959097,0.011474536362959097,0.9078379077593639,0.904584204428577,0.9141586350638937
60.0,65.0,XMEAS-38,0.5065069552901353,0.5065069552901353,-0.2716528637902483,0.2716528637902483,1.0166375891623445,1.1984202833573419,0.9423099900226918
60.0,65.0,XMEAS-39,0.21190493563282836,0.21190493563282836,-0.09013231454464464,0.09013231454464464,0.72037957259592,0.6840899154240662,0.7129707597871344
60.0,65.0,XMEAS-40,0.019611827990873996,0.019611827990873996,-0.06525094100579878,0.06525094100579878,0.7679668225976161,0.7514468114895227,0.7628899336363425
60.0,65.0,XMEAS-41,0.09127643245102454,0.09127643245102454,-0.05724445575573578,0.05724445575573578,1.0342405997745365,1.234754811731166,1.0422299530514685
