window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-19,0.04773004352108207,0.04773004352108207,-0.05168302721790275,0.05168302721790275,0.9353421739798095,0.912292404547967,0.9327169263313302
40.0,45.0,XMEAS-20,0.02556924070949382,0.02556924070949382,0.049234749035333265,0.049234749035333265,0.6675514342316585,0.8960371367880369,0.6842522472772918
40.0,45.0,XMEAS-21,-1.472731062316554,1.472731062316554,0.10262084759235242,0.10262084759235242,0.972459383411045,1.009129646006562,0.9821291080229552
40.0,45.0,XMEAS-22,-0.047640725151023924,0.047640725151023924,0.03534740276708261,0.03534740276708261,0.7969803173909809,0.9415122836584402,0.80424872114847
40.0,45.0,XMEAS-23,-0.016727765557441914,0.016727765557441914,-0.017945404936153105,0.017945404936153105,0.9608680479226701,1.0558829023372942,0.9612144263326895
40.0,45.0,XMEAS-24,-0.12547041025445585,0.12547041025445585,0.22230715656040412,0.22230715656040412,0.8864304536990839,0.928907702452397,0.8320352096634618
40.0,45.0,XMEAS-25,0.0666296652968922,0.0666296652968922,-0.2053093261444816,0.2053093261444816,1.1743624558665986,1.218096396333243,1.1367369544708132
40.0,45.0,XMEAS-26,0.15989885935697357,0.15989885935697357,-0.05558914535278126,0.05558914535278126,0.7217348656778294,0.7265651209277253,0.7214659682361411
40.0,45.0,XMEAS-27,-0.01814098273048677,0.01814098273048677,0.11106922784694259,0.11106922784694259,0.9286737351746869,0.9876424184241311,0.9168467315280565
40.0,45.0,XMEAS-28,-0.035287748347402004,0.035287748347402004,0.24971701073837319,0.24971701073837319,0.803062072290622,0.7329803676795112,0.7235555006243957
40.0,45.0,XMEAS-29,0.24566467832140695,0.24566467832140695,0.21853436997906375,0.21853436997906375,0.9180585176538466,0.8468465930707333,0.8669243792197966
40.0,45.0,XMEAS-30,-0.046035718041618864,0.046035718041618864,0.14241204214494854,0.14241204214494854,0.8174946070509423,1.0004417048057326,0.7976782438239174
40.0,45.0,XMEAS-31,-0.2913038659649182,0.2913038659649182,-0.08099594619659423,0.08099594619659423,1.02449256937277,1.013743222882576,1.021157377551219
40.0,45.0,XMEAS-32,0.2245916568851533,0.2245916568851533,0.1466448472021032,0.1466448472021032,1.1284847766367139,1.1951951841880541,1.109144399215867
40.0,45.0,XMEAS-33,-0.11153198130713772,0.11153198130713772,-0.001545478004501932,0.001545478004501932,0.9750638053828563,1.0887515605043774,0.97731738737293
40.0,45.0,XMEAS-34,0.27945113594331683,0.27945113594331683,0.23626196277828285,0.23626196277828285,1.045993725124805,1.1305244350529728,1.0035519849275505
40.0,45.0,XMEAS-35,-0.02429855494362211,0.02429855494362211,0.11920450915872396,0.11920450915872396,0.8233837536672626,0.8741772157791223,0.8111290183240739
40.0,45.0,XMEAS-36,-0.08491781106835944,0.08491781106835944,-0.04800823853768905,0.04800823853768905,0.9955855676847328,1.12863241018649,0.9953776408948458
40.0,45.0,XMEAS-37,0.12156215019214833,0.12156215019214833,-0.06499133195088025,0.06499133195088025,1.1463365500914182,1.0669513057597961,1.1506255899232538
40.0,45.0,XMEAS-38,0.20380598674172054,0.20380598674172054,0.23127959300470535,0.23127959300470535,0.9718879588188092,1.0058463655307999,0.9170320014088572
40.0,45.0,XMEAS-39,-0.08722362484014949,0.08722362484014949,0.10485885696682452,0.10485885696682452,1.0041167484738154,0.9997866103984767,0.9988762669003235
40.0,45.0,XMEAS-40,-0.10284572671656714,0.10284572671656714,0.11207388307872562,0.11207388307872562,1.032271017992106,1.1099850007979633,1.0204637390441516
40.0,45.0,XMEAS-41,0.06890954589817218,0.06890954589817218,-0.2857964305800387,0.2857964305800387,1.00270910773149,0.9537543283999999,0.9236346797047755
