window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-27,1.0115999783367677,1.0115999783367677,0.4063981698428828,0.4063981698428828,1.0796158162879868,0.8360068581144114,0.9078675181680099
50.0,55.0,XMEAS-28,-2.5477616727858643,2.5477616727858643,-1.661573645185962,1.661573645185962,2.6704752426428153,1.067664818131784,1.176546563777937
50.0,55.0,XMEAS-29,-4.497127660486617,4.497127660486617,-1.3662290610389798,1.3662290610389798,4.882532496792197,1.4014372640869588,4.490761624673858
50.0,55.0,XMEAS-30,-0.6176171686248785,0.6176171686248785,1.3797975361426056,1.3797975361426056,2.2974022440526083,0.8717540228113534,1.1489333269061883
50.0,55.0,XMEAS-31,3.9650727099969676,3.9650727099969676,0.900186481341312,0.900186481341312,4.861367373954495,1.0269981172003548,4.6994678427221315
50.0,55.0,XMEAS-32,0.31510791652278414,0.31510791652278414,0.1542401559294779,0.1542401559294779,1.0630997150090329,1.0640031245780313,1.0401565628799858
50.0,55.0,XMEAS-33,1.3601327205838534,1.3601327205838534,0.4830911419354335,0.4830911419354335,1.2717959508379213,0.9648144285074514,1.0653054778259887
50.0,55.0,XMEAS-34,-2.3922920009970596,2.3922920009970596,-1.9813279257475502,1.9813279257475502,3.0631204167694537,1.173474714395784,1.1012451405072865
50.0,55.0,XMEAS-35,-1.596317643363694,1.596317643363694,-0.5695130611342512,0.5695130611342512,1.6267425486631495,0.9441107134979347,1.413395333459268
50.0,55.0,XMEAS-36,-1.3677734304627407,1.3677734304627407,-0.1644732374133748,0.1644732374133748,0.9389353239428517,0.777658515124817,0.9103504689065469
50.0,55.0,XMEAS-37,-0.06973379868414721,0.06973379868414721,0.23670805269924713,0.23670805269924713,0.9398269622908191,0.886486869131064,0.8815442025636203
50.0,55.0,XMEAS-38,2.1668902452108303,2.1668902452108303,1.5493586729538213,1.5493586729538213,2.409836551359483,0.7658565172966694,0.8929394855560772
50.0,55.0,XMEAS-39,0.14266006890474744,0.14266006890474744,0.1955067298793258,0.1955067298793258,0.9051844194551364,0.9072893154881227,0.8653519205782437
50.0,55.0,XMEAS-40,0.35231549129907574,0.35231549129907574,-0.15256051741696766,0.15256051741696766,0.9700057815088596,1.0693789316497548,0.945511984125215
50.0,55.0,XMEAS-41,-0.6837844134991035,0.6837844134991035,0.1646743591553277,0.1646743591553277,1.0447988937266957,0.9116290891417642,1.0284676632672014
