window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-32,0.11182478046900107,0.11182478046900107,0.06932370165359356,0.06932370165359356,1.0249206714523065,1.0147282632417702,1.0207031150141583
50.0,55.0,XMEAS-33,-0.238221410123349,0.238221410123349,-0.02523505979329543,0.02523505979329543,0.8815837033326572,0.8894658469760539,0.8828665300316432
50.0,55.0,XMEAS-34,-0.010530902351460288,0.010530902351460288,-0.17845356330846365,0.17845356330846365,0.8127449685428418,0.8094361649024291,0.7823249897695419
50.0,55.0,XMEAS-35,0.07243007131156481,0.07243007131156481,-0.08838466859617758,0.08838466859617758,0.9794276047372034,1.0760567770650176,0.978272909478206
50.0,55.0,XMEAS-36,-0.06416856956716689,0.06416856956716689,-0.2778077590080635,0.2778077590080635,1.0083619085346116,0.9567731530653864,0.9269796785168016
50.0,55.0,XMEAS-37,-0.11655911515549155,0.11655911515549155,0.0521021396347453,0.0521021396347453,0.823093493986829,0.8166074473431773,0.8254837809645847
50.0,55.0,XMEAS-38,-0.19650407483928942,0.19650407483928942,0.010304240875510283,0.010304240875510283,0.6155271299674319,0.7141788658413353,0.6183656794378538
50.0,55.0,XMEAS-39,0.16351244200182194,0.16351244200182194,0.04387883528236144,0.04387883528236144,0.5524886394262719,0.5308699313517425,0.5523012469197951
50.0,55.0,XMEAS-40,0.2147734822414559,0.2147734822414559,0.02541777280888549,0.02541777280888549,0.9038667007527827,0.9244190380934684,0.9039956204859697
50.0,55.0,XMEAS-41,-0.11778058095903864,0.11778058095903864,0.15817361634307725,0.15817361634307725,0.9091237024340724,0.8467696090946866,0.8895415006925416
