window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
50.0,55.0,XMEAS-12,0.2357341959669577,0.2357341959669577,-0.15825794130138832,0.15825794130138832,0.9570946856355736,0.8981562728607593,0.9301027862688565
50.0,55.0,XMEAS-13,0.025100477684831656,0.025100477684831656,0.08261701851409498,0.08261701851409498,1.0768905307791332,1.0082397994035555,1.070279645129302
50.0,55.0,XMEAS-14,0.025620761388507506,0.025620761388507506,-0.08205651442516212,0.08205651442516212,1.0400547602679282,0.9768941880853675,1.035206375444781
50.0,55.0,XMEAS-15,0.7475685596043423,0.7475685596043423,0.04802288204293613,0.04802288204293613,0.9721726035556267,1.0260076509960319,0.9702296685887233
50.0,55.0,XMEAS-16,-0.16073408667826108,0.16073408667826108,0.0433474274357164,0.0433474274357164,1.0562979411728817,0.9863277507425198,1.0545019895119716
50.0,55.0,XMEAS-17,0.07179766478589966,0.07179766478589966,0.052179154284340966,0.052179154284340966,0.9913571976907015,0.9959457530851533,0.9893380199611117
50.0,55.0,XMEAS-18,10.317030491962079,10.317030491962079,1.0626990560891223,1.0626990560891223,1.692911011958522,0.9830290194024054,0.740329631499671
50.0,55.0,XMEAS-19,0.04863146963848526,0.04863146963848526,-0.021336064454387405,0.021336064454387405,1.082696217314522,1.1542597243345651,1.0826794719627273
50.0,55.0,XMEAS-20,-0.8213574377988895,0.8213574377988895,0.9006624531378232,0.9006624531378232,1.488448736821279,1.0606678592782957,0.7432902373219336
50.0,55.0,XMEAS-21,1.1937871164612566,1.1937871164612566,-0.18247169893809995,0.18247169893809995,1.2172627339153108,1.0914229385535097,1.214364144125935
50.0,55.0,XMEAS-22,-0.1794379644900152,0.1794379644900152,0.6562944307817847,0.6562944307817847,1.317018055610417,0.9804696841997443,0.9235797967062296
50.0,55.0,XMEAS-23,-0.274876335019385,0.274876335019385,0.39774859169050686,0.39774859169050686,1.0345502853080855,1.022908597596504,0.8606262018435098
50.0,55.0,XMEAS-24,0.12026006280858961,0.12026006280858961,0.17541779649343114,0.17541779649343114,1.1756011016074952,1.165071568754711,1.156153080516992
50.0,55.0,XMEAS-25,-0.2173538579607237,0.2173538579607237,-0.4636486547315369,0.4636486547315369,1.2543316158469437,0.9282687458267591,1.06066225676772
50.0,55.0,XMEAS-26,0.0032224722090782917,0.0032224722090782917,0.14774333130137293,0.14774333130137293,1.0536409506127344,1.0735550839401096,1.0378321618455324
50.0,55.0,XMEAS-27,0.33461643701271676,0.33461643701271676,-0.1387843231610844,0.1387843231610844,0.8270331305892725,0.7891036686631938,0.804219631697436
50.0,55.0,XMEAS-28,2.6738861327982306,2.6738861327982306,0.49248369580307144,0.49248369580307144,1.1801251431316466,0.9330121631081647,0.9492945802637263
50.0,55.0,XMEAS-29,-0.28520626898030665,0.28520626898030665,0.3880804638361522,0.3880804638361522,1.0900058822328642,1.1114699981749372,0.9398700528750384
50.0,55.0,XMEAS-30,0.34254620459207485,0.34254620459207485,0.2253808638938957,0.2253808638938957,0.8449934677620999,0.8401300947897286,0.7860799702325943
50.0,55.0,XMEAS-31,-0.8193022376116863,0.8193022376116863,-0.7486971968087883,0.7486971968087883,1.490136462665775,0.8505349632155097,1.0275130424509868
50.0,55.0,XMEAS-32,-0.01866564819342331,0.01866564819342331,-0.07815144945873449,0.07815144945873449,0.9115177927078696,0.9442379703364565,0.9051038067281131
50.0,55.0,XMEAS-33,0.4760848476565583,0.4760848476565583,-0.26898899219417155,0.26898899219417155,0.9218093556800008,0.8510793054285004,0.8376911215218804
50.0,55.0,XMEAS-34,3.142827726232176,3.142827726232176,0.5109158300668997,0.5109158300668997,1.1768561991003648,1.0152688898958953,0.9299747341585671
50.0,55.0,XMEAS-35,-0.46245798233078583,0.46245798233078583,0.3188331911805921,0.3188331911805921,1.0703689689661688,1.070768425449163,0.9732041670265849
50.0,55.0,XMEAS-36,0.30830606198787236,0.30830606198787236,0.1796722245438778,0.1796722245438778,1.199353594023244,1.1237180965242992,1.1734952879046683
50.0,55.0,XMEAS-37,0.1586310054920504,0.1586310054920504,0.044474687885410015,0.044474687885410015,1.2225997029715732,1.4839288267019715,1.2296134048235798
50.0,55.0,XMEAS-38,2.447596066316356,2.447596066316356,-0.3994035097493056,0.3994035097493056,0.8309575202545612,0.5814019892613341,0.6004619361956278
50.0,55.0,XMEAS-39,1.3089091537028514,1.3089091537028514,-0.014536237888729837,0.014536237888729837,1.01656366634478,0.969342516220416,1.0227664410143524
50.0,55.0,XMEAS-40,-0.39555203334064754,0.39555203334064754,-0.257967174922928,0.257967174922928,1.2533253644027358,1.0341739582918084,1.1977070950234783
50.0,55.0,XMEAS-41,0.295066123277371,0.295066123277371,0.09480672290944282,0.09480672290944282,0.9800343903712425,1.179981937335085,0.9810440180669789
