window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
55.0,60.0,XMEAS-29,-0.12117267490034264,0.12117267490034264,-0.08118805440354761,0.08118805440354761,0.7637061259255017,0.8240564332153962,0.7589623705216018
55.0,60.0,XMEAS-30,0.06574368516845465,0.06574368516845465,-0.2733034659892325,0.2733034659892325,1.0426525656472567,1.0285528250566374,0.9728518481055971
55.0,60.0,XMEAS-31,0.14808368949362133,0.14808368949362133,0.27296327904095646,0.27296327904095646,1.0409012585316249,1.0149763042362527,0.9663860551255951
55.0,60.0,XMEAS-32,0.10691510897892344,0.10691510897892344,0.044729517187637985,0.044729517187637985,0.9440486666487237,0.9493371297939066,0.9424726326540677
55.0,60.0,XMEAS-33,-0.0563862648472879,0.0563862648472879,0.002667928121882357,0.002667928121882357,0.9429418278101637,0.9080515083330997,0.9451157429884666
55.0,60.0,XMEAS-34,-0.049360858772064725,0.049360858772064725,-0.15555362020341976,0.15555362020341976,0.7689685731926507,0.8854299518283356,0.7464321275491529
55.0,60.0,XMEAS-35,0.31536633856572277,0.31536633856572277,-0.06815711795382802,0.06815711795382802,1.0641983050429904,1.1893481403828825,1.0675016002959548
55.0,60.0,XMEAS-36,-0.3131934829212043,0.3131934829212043,0.13490457067362843,0.13490457067362843,0.8441813102576523,0.8155348730923154,0.8231721428603657
55.0,60.0,XMEAS-37,-0.03688293262249256,0.03688293262249256,-0.1444381670145203,0.1444381670145203,1.0436588104201339,1.0621630673485074,1.0298448241362288
55.0,60.0,XMEAS-38,0.4329150891006237,0.4329150891006237,0.1492265361319498,0.1492265361319498,0.8074814797447405,0.8776773363329181,0.781942668328736
55.0,60.0,XMEAS-39,-0.2678124390362,0.2678124390362,-0.1190215906310582,0.1190215906310582,1.238283609732981,1.3104328754717651,1.2340148586524755
55.0,60.0,XMEAS-40,-0.21075689392387337,0.21075689392387337,-0.1541377696036312,0.1541377696036312,1.2596325945377302,1.2645745984626222,1.2409659912620032
55.0,60.0,XMEAS-41,0.25801663931135677,0.25801663931135677,0.1461768765439892,0.1461768765439892,0.9135414201792084,1.0137977265330986,0.8985065680137462
