window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
60.0,65.0,XMEAS-22,0.3992935778200488,0.3992935778200488,0.020104267954732732,0.020104267954732732,0.9235116249295681,1.0866396242107035,0.9333931902401469
60.0,65.0,XMEAS-23,-0.054417268105289684,0.054417268105289684,0.15014669093508792,0.15014669093508792,0.969849457486233,1.0726687381924518,0.9459288336328797
60.0,65.0,XMEAS-24,-0.5950127950639376,0.5950127950639376,0.04669677779784789,0.04669677779784789,1.0139079089354435,1.2154328289935092,1.0189146589675548
60.0,65.0,XMEAS-25,0.06589152326365483,0.06589152326365483,-0.050109243155550535,0.050109243155550535,0.9478875322869811,1.0330836673035306,0.9455368482937458
60.0,65.0,XMEAS-26,0.130255452984996,0.130255452984996,0.21160187394136967,0.21160187394136967,0.9444314309528681,0.9897219947596927,0.8987656263024548
60.0,65.0,XMEAS-27,-0.2195726524199553,0.2195726524199553,-0.09073007548214289,0.09073007548214289,0.9686627883680815,0.9634513301219672,0.9620081522399445
60.0,65.0,XMEAS-28,2.0480227868591143,2.0480227868591143,-0.11093213021711501,0.11093213021711501,0.8882688368227681,0.9022917801359428,0.8812523459185148
60.0,65.0,XMEAS-29,-0.07099654955202436,0.07099654955202436,0.05106039676477811,0.05106039676477811,0.986146692890177,1.0118210476455418,0.9890231096321025
60.0,65.0,XMEAS-30,-0.8031226299910211,0.8031226299910211,-0.060386661021786456,0.060386661021786456,0.7695623860233486,0.9123863978414545,0.7709118532617578
60.0,65.0,XMEAS-31,0.0017885208254641012,0.0017885208254641012,-0.001992962473398252,0.001992962473398252,0.8415748697424676,0.9043613045895473,0.844364231230061
60.0,65.0,XMEAS-32,-0.0014609374041413177,0.0014609374041413177,-0.11357692510850523,0.11357692510850523,0.9472851668490039,0.9336267418536764,0.9335798561600368
60.0,65.0,XMEAS-33,-0.02298608390973187,0.02298608390973187,0.07868077373195732,0.07868077373195732,0.9066228483075712,0.8976388634045659,0.9015392566450497
60.0,65.0,XMEAS-34,2.740713711312518,2.740713711312518,-0.06516573673044339,0.06516573673044339,0.8540781112468779,0.9787343033339506,0.8616627166224216
60.0,65.0,XMEAS-35,-0.21397193670814466,0.21397193670814466,0.05260501418924863,0.05260501418924863,0.8295280504161434,0.9137633978336014,0.8321733493420986
60.0,65.0,XMEAS-36,0.05904774947284749,0.05904774947284749,0.060735969276564626,0.060735969276564626,1.122539619139568,1.1076705241131097,1.121595181089732
60.0,65.0,XMEAS-37,0.20916860333127074,0.20916860333127074,0.22140556914437184,0.22140556914437184,0.9765252647319004,1.1452985119372092,0.9291483817827181
60.0,65.0,XMEAS-38,2.2443302735827126,2.2443302735827126,0.030803845611130136,0.030803845611130136,0.8294889393000148,0.7829673353401514,0.8323560726187533
60.0,65.0,XMEAS-39,1.0667136191822566,1.0667136191822566,-0.09153384658711795,0.09153384658711795,0.9372314518360729,0.8230726259383739,0.9337022932311234
60.0,65.0,XMEAS-40,0.14693678621182535,0.14693678621182535,-0.14842749006562797,0.14842749006562797,1.0058018046644064,0.9413376101417869,0.9835962668500664
60.0,65.0,XMEAS-41,0.5665749407198882,0.5665749407198882,0.22769061137709135,0.22769061137709135,1.0654412530053945,0.9562869675170604,1.0244237606639905
