window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
45.0,50.0,XMEAS-18,0.10798244482410757,0.10798244482410757,-0.04680794300011182,0.04680794300011182,0.49925103648569324,1.0077340417161724,0.515142156745926
45.0,50.0,XMEAS-19,0.02750213355561341,0.02750213355561341,-0.011056614871402864,0.011056614871402864,0.9850322650137229,0.9789402582940124,0.9852872972824338
45.0,50.0,XMEAS-20,0.13113105411730444,0.13113105411730444,0.12985588488288016,0.12985588488288016,0.6288845846859263,1.0339424582194037,0.6187507538682729
45.0,50.0,XMEAS-21,0.12008128180491227,0.12008128180491227,-0.04474160705901925,0.04474160705901925,0.8119254948999267,0.992236554281572,0.8270750795994428
45.0,50.0,XMEAS-22,0.020045676486932448,0.020045676486932448,-0.005064365269324442,0.005064365269324442,1.0096702835873554,1.1191991267318409,1.0209527127299574
45.0,50.0,XMEAS-23,-0.05673673080734724,0.05673673080734724,0.15717599790012488,0.15717599790012488,1.124448442345872,1.180249945794109,1.1020460335728763
45.0,50.0,XMEAS-24,-0.27034956360528833,0.27034956360528833,0.03486369511550058,0.03486369511550058,0.9264766480820034,1.0452951032305606,0.9317406027403418
45.0,50.0,XMEAS-25,0.13518460002055613,0.13518460002055613,-0.21709391636502265,0.21709391636502265,1.1725739711613143,1.0116999707627725,1.1302899254268164
45.0,50.0,XMEAS-26,-0.011410204515340297,0.011410204515340297,-0.3196491697565803,0.3196491697565803,0.9930185192951996,0.9747339777051438,0.8840968389542601
45.0,50.0,XMEAS-27,-0.02437367869323903,0.02437367869323903,0.02356190481159803,0.02356190481159803,0.908487318225629,0.8434508988716064,0.9099941019583859
45.0,50.0,XMEAS-28,-0.6607844593446297,0.6607844593446297,-0.0889511574799602,0.0889511574799602,1.1676707838327671,1.200990267748247,1.1706398478543751
45.0,50.0,XMEAS-29,-0.042055632270191885,0.042055632270191885,0.0639983275610607,0.0639983275610607,0.9679511384457637,1.0080355564026395,0.9690480382476523
45.0,50.0,XMEAS-30,-0.4822065664418526,0.4822065664418526,-0.06440614470951825,0.06440614470951825,0.9217252090620597,1.1191494076151431,0.9245868619919086
45.0,50.0,XMEAS-31,0.46676478629196677,0.46676478629196677,-0.12338692706033436,0.12338692706033436,1.0151114535965884,1.1420680937174217,1.0026319097252883
45.0,50.0,XMEAS-32,-0.013204158151725612,0.013204158151725612,-0.0054088164823969005,0.0054088164823969005,1.1447726430457095,1.1523772935415977,1.1455256935055769
45.0,50.0,XMEAS-33,-0.06374604457838852,0.06374604457838852,-0.09514650047253424,0.09514650047253424,0.9301046283033927,0.9463222908247264,0.9220043317402189
45.0,50.0,XMEAS-34,-0.7504813549820127,0.7504813549820127,-0.07036674101681552,0.07036674101681552,0.937503030919012,1.0839788538643689,0.9460165695291874
45.0,50.0,XMEAS-35,0.11689255511598846,0.11689255511598846,-0.21945757559689497,0.21945757559689497,1.1332930444967277,1.027438847036488,1.0960574595203425
45.0,50.0,XMEAS-36,0.07669926643899862,0.07669926643899862,0.07285312195322759,0.07285312195322759,0.9278148486593597,0.9394187560721836,0.9238721708427847
45.0,50.0,XMEAS-37,-0.2816587536547301,0.2816587536547301,0.1675945073727263,0.1675945073727263,1.0715779077329353,1.1767067106369313,1.0512666305911296
45.0,50.0,XMEAS-38,-0.05978453423478933,0.05978453423478933,0.023049221934970894,0.023049221934970894,0.8322383806963745,0.9050650319023376,0.8356505847502209
45.0,50.0,XMEAS-39,-0.05305599261587563,0.05305599261587563,-0.04424932861087898,0.04424932861087898,1.0688301414999113,1.0129676359467623,1.073653283958732
45.0,50.0,XMEAS-40,0.3034031189776371,0.3034031189776371,-0.081876439464274,0.081876439464274,0.9686622877660809,1.170767867062348,0.9623348822298841
45.0,50.0,XMEAS-41,0.3037327962540921,0.3037327962540921,-0.11477889514842293,0.11477889514842293,1.1598279789141899,1.1685606675652613,1.1604840761821582
