window_start_h,window_end_h,variable,shift_sigma,abs_shift_sigma,slope_sigma_h,abs_slope_sigma_h,raw_std_ratio,diff_std_ratio,residual_std_ratio
40.0,45.0,XMEAS-21,-5.654683221006357,5.654683221006357,0.31731587730249705,0.31731587730249705,1.0416533404043826,0.9867634607608841,0.9556733687584206
40.0,45.0,XMEAS-22,6.772223643667199,6.772223643667199,-0.08786099878879554,0.08786099878879554,0.9126752919515413,1.0256056928130328,0.9139154462710444
40.0,45.0,XMEAS-23,0.3005857580337181,0.3005857580337181,-0.03937928506809314,0.03937928506809314,0.9029332140018262,0.8394273923305027,0.9017901199233294
40.0,45.0,XMEAS-24,9.074798927576982,9.074798927576982,0.13583664712918017,0.13583664712918017,0.987190401796815,1.0707527449849377,0.9743984371816019
40.0,45.0,XMEAS-25,0.128845280932251,0.128845280932251,0.053585161377654476,0.053585161377654476,0.9777627510343816,0.9868460311206004,0.9751238142081781
40.0,45.0,XMEAS-26,-0.38161877607266614,0.38161877607266614,-0.1441392577463833,0.1441392577463833,1.247944573246684,1.1534472907501854,1.2376609294144745
40.0,45.0,XMEAS-27,-0.5369135176034768,0.5369135176034768,0.1354807443126415,0.1354807443126415,1.0652877937315033,1.0910977773542503,1.0495999510715148
40.0,45.0,XMEAS-28,-44.11653138433429,44.11653138433429,-0.9146444434695074,0.9146444434695074,1.5475497401439475,0.7943877994959517,0.8108658343813203
40.0,45.0,XMEAS-29,0.29492880995055204,0.29492880995055204,-0.06962689140870186,0.06962689140870186,0.8762068298929129,1.0154585109810446,0.8754001313676082
40.0,45.0,XMEAS-30,10.981369627351809,10.981369627351809,0.2064146610768956,0.2064146610768956,0.8997513349711627,1.0011523136916907,0.8558317975334729
40.0,45.0,XMEAS-31,0.41742288441510855,0.41742288441510855,0.28206353674277446,0.28206353674277446,0.8829253199505487,0.8133886220741402,0.7857061425173255
40.0,45.0,XMEAS-32,0.11999775736119685,0.11999775736119685,0.039276418829044715,0.039276418829044715,1.0637610136676268,1.125293640420891,1.0629678633384945
40.0,45.0,XMEAS-33,-0.6312058604841891,0.6312058604841891,0.10641527297918883,0.10641527297918883,0.9671610726678093,0.929052455850812,0.9570547959090303
40.0,45.0,XMEAS-34,-53.904551541437385,53.904551541437385,-0.9521792823967352,0.9521792823967352,1.6278870851539027,0.9940705263961563,0.8819339271125306
40.0,45.0,XMEAS-35,3.8030818509274713,3.8030818509274713,-0.08297350626936316,0.08297350626936316,0.7485070003290561,0.7288457883553819,0.7443226219016743
40.0,45.0,XMEAS-36,1.9092381475047522,1.9092381475047522,0.037402486268033344,0.037402486268033344,0.9563422599622846,0.990102854497628,0.9569412114707487
40.0,45.0,XMEAS-37,-0.4019287556812278,0.4019287556812278,0.012739831639464542,0.012739831639464542,0.9122403712302042,0.9144199004393937,0.9185578688554055
40.0,45.0,XMEAS-38,-4.024881629386601,4.024881629386601,-0.03838228230158388,0.03838228230158388,0.8578854707803881,1.0737118263184495,0.8602887586124025
40.0,45.0,XMEAS-39,-6.425521815799666,6.425521815799666,-0.12241773101063054,0.12241773101063054,1.179742036847015,0.8967413424289746,1.1737580602644073
40.0,45.0,XMEAS-40,0.25923147740663033,0.25923147740663033,0.08246919367137744,0.08246919367137744,1.0832667886149585,1.1651100375208936,1.0777296830275702
40.0,45.0,XMEAS-41,0.21378022805539781,0.21378022805539781,-0.22548564241101415,0.22548564241101415,1.3008343087615597,1.3597605738597471,1.2731331252331128
